id,prob,pred,label
0|0|tr|Q2L1X4|Q2L1X4_BORA1,0.00370776,0,0.0
0|0|tr|Q2KZK0|Q2KZK0_BORA1,0.0046435604,0,0.0
0|0|tr|Q2L1S1|Q2L1S1_BORA1,0.0018021599,0,0.0
0|0|tr|Q2KXN5|Q2KXN5_BORA1,0.008708684,0,0.0
0|0|tr|Q2KXK0|Q2KXK0_BORA1,0.005353362,0,0.0
0|0|tr|Q2KYG8|Q2KYG8_BORA1,0.13871257,0,0.0
0|0|tr|Q2KU01|Q2KU01_BORA1,0.032267176,0,0.0
0|0|tr|Q2L0X6|Q2L0X6_BORA1,0.00028706665,0,0.0
0|0|tr|Q9KU13|Q9KU13_VIBCH,0.018574482,0,0.0
0|0|tr|Q9KVV0|Q9KVV0_VIBCH,0.56098527,1,0.0
0|0|tr|Q9KSV9|Q9KSV9_VIBCH,0.008222916,0,0.0
0|0|tr|Q9KV00|Q9KV00_VIBCH,0.021927342,0,0.0
0|0|tr|Q9KPT0|Q9KPT0_VIBCH,0.04752297,0,0.0
0|0|tr|A0A0E1R8Q6|A0A0E1R8Q6_LISMN,0.00017073027,0,0.0
0|0|tr|A0A0E1R594|A0A0E1R594_LISMN,0.011523401,0,0.0
0|0|tr|A0A0E1R4K7|A0A0E1R4K7_LISMN,0.00288504,0,0.0
0|0|tr|A0A0E1R3B4|A0A0E1R3B4_LISMN,0.0019286247,0,0.0
0|0|tr|A0A0H2YDA5|A0A0H2YDA5_YERPN,0.023480056,0,0.0
0|0|tr|A0A0H2YGR5|A0A0H2YGR5_YERPN,0.045639995,0,0.0
0|0|tr|Q7D7I8|Q7D7I8_MYCTO,0.44416642,0,0.0
0|0|sp|P9WQG6|Y802_MYCTO,0.049545556,0,0.0
0|0|sp|P9WFM2|Y1101_MYCTO,0.12847315,0,0.0
0|0|tr|U9YTD2|U9YTD2_ECOLX,0.01476799,0,0.0
0|0|tr|E2X3U8|E2X3U8_SHIDY,0.0009373365,0,0.0
0|0|tr|Q0P9I9|Q0P9I9_CAMJE,0.0034578305,0,0.0
0|0|sp|Q9PNJ9|LNT_CAMJE,0.004057175,0,0.0
0|0|tr|Q0P7U4|Q0P7U4_CAMJE,0.01991159,0,0.0
0|0|tr|A0A0W3CR45|A0A0W3CR45_ESCFE,0.9345572,1,0.0
0|0|tr|A0A0E1URA7|A0A0E1URA7_BURPE,0.00048561548,0,0.0
0|0|tr|A0A0E1UBL5|A0A0E1UBL5_BURPE,0.018656302,0,0.0
0|0|tr|A0A0E1UAE1|A0A0E1UAE1_BURPE,0.002994279,0,0.0
0|0|tr|A0A0E1UNJ6|A0A0E1UNJ6_BURPE,0.27839968,0,0.0
0|0|tr|A0A0E1UHM2|A0A0E1UHM2_BURPE,0.014750379,0,0.0
0|0|tr|A0A0E1UF13|A0A0E1UF13_BURPE,0.000325909,0,0.0
0|0|tr|A0A0E1UDX3|A0A0E1UDX3_BURPE,0.010842126,0,0.0
0|0|tr|A0A0E1U9W5|A0A0E1U9W5_BURPE,0.0042554135,0,0.0
0|0|tr|A0A0E1UFI4|A0A0E1UFI4_BURPE,0.0018495427,0,0.0
0|0|tr|A0A0E1UPK8|A0A0E1UPK8_BURPE,0.7501541,1,0.0
0|0|tr|A0A0E1ULR9|A0A0E1ULR9_BURPE,0.0009087849,0,0.0
0|0|tr|C4KS46|C4KS46_BURPE,0.06630644,0,0.0
0|0|tr|C4I492|C4I492_BURPE,0.005295642,0,0.0
0|0|tr|C4I7W9|C4I7W9_BURPE,0.00018139562,0,0.0
0|0|tr|C4KS48|C4KS48_BURPE,0.00030089996,0,0.0
0|0|tr|C4I2B5|C4I2B5_BURPE,0.0008259553,0,0.0
0|0|tr|C4KVI4|C4KVI4_BURPE,0.0002631337,0,0.0
0|0|tr|B1BWZ0|B1BWZ0_CLOPF,0.00077178364,0,0.0
0|0|tr|B1BPS6|B1BPS6_CLOPF,0.0023864156,0,0.0
0|0|tr|A0A125W3M4|A0A125W3M4_ENTFL,0.32942614,0,0.0
0|0|tr|A0A125W496|A0A125W496_ENTFL,0.418642,0,0.0
0|0|tr|A0A125W1Z3|A0A125W1Z3_ENTFL,0.0008746122,0,0.0
0|0|tr|A0A125W485|A0A125W485_ENTFL,0.00014887397,0,0.0
0|0|tr|A0A125W4Y8|A0A125W4Y8_ENTFL,0.00019763828,0,0.0
0|0|tr|A0A125W3Q7|A0A125W3Q7_ENTFL,0.78636086,1,0.0
0|0|tr|A0A125W5D6|A0A125W5D6_ENTFL,0.010424027,0,0.0
0|0|tr|A0A125W948|A0A125W948_ENTFL,0.00023493705,0,0.0
0|0|tr|A0A125W3M6|A0A125W3M6_ENTFL,0.08417912,0,0.0
0|0|tr|A0A125W6U5|A0A125W6U5_ENTFL,0.19794585,0,0.0
0|0|tr|A0A125W4M8|A0A125W4M8_ENTFL,0.0027391112,0,0.0
0|0|tr|A0A125W542|A0A125W542_ENTFL,0.48160613,0,0.0
0|0|tr|A0A125W1N0|A0A125W1N0_ENTFL,0.20801549,0,0.0
0|0|tr|A0A125W1W3|A0A125W1W3_ENTFL,0.001669808,0,0.0
0|0|tr|A0A125WAW1|A0A125WAW1_ENTFL,0.058972906,0,0.0
0|0|tr|A0A034T357|A0A034T357_9ENTR,0.0012451296,0,0.0
0|0|tr|A0A034SX10|A0A034SX10_9ENTR,0.023830248,0,0.0
0|0|tr|A0A034T3F1|A0A034T3F1_9ENTR,0.0018801589,0,0.0
0|0|tr|A0A034T6R7|A0A034T6R7_9ENTR,0.12657526,0,0.0
0|0|tr|Q839Q1|Q839Q1_ENTFA,0.004889993,0,0.0
0|0|tr|Q82YR2|Q82YR2_ENTFA,0.1157975,0,0.0
0|0|tr|A0A0H2WU51|A0A0H2WU51_SALPA,0.033126198,0,0.0
0|0|tr|A7H2N7|A7H2N7_CAMJD,0.22380999,0,0.0
0|0|tr|A7H2B5|A7H2B5_CAMJD,0.003904013,0,0.0
0|0|tr|A0A0H5KLJ7|A0A0H5KLJ7_BURPE,0.1660033,0,0.0
0|0|tr|Q2YIX7|Q2YIX7_BRUA2,0.009315956,0,0.0
0|0|tr|H4JNV4|H4JNV4_ECOLX,0.0015925576,0,0.0
0|0|tr|C0GBH8|C0GBH8_9RHIZ,0.04046879,0,0.0
0|0|tr|C0G8M1|C0G8M1_9RHIZ,0.00068610243,0,0.0
0|0|tr|C0G780|C0G780_9RHIZ,0.01237219,0,0.0
0|0|tr|C0GAZ8|C0GAZ8_9RHIZ,0.003610966,0,0.0
0|0|tr|C0G7B9|C0G7B9_9RHIZ,0.00030101443,0,0.0
0|0|tr|C0G5S4|C0G5S4_9RHIZ,0.011525933,0,0.0
0|0|tr|C0G5E2|C0G5E2_9RHIZ,0.00029529422,0,0.0
0|0|tr|B7NH60|B7NH60_ECOLU,0.0010028348,0,0.0
0|0|tr|A0A0H2WK05|A0A0H2WK05_BURMA,0.0023491236,0,0.0
0|0|tr|A0A0H2WFA3|A0A0H2WFA3_BURMA,0.004553128,0,0.0
0|0|tr|A0A0H2ZWZ7|A0A0H2ZWZ7_MYCA1,0.019273914,0,0.0
0|0|tr|A0A0H2ZQS1|A0A0H2ZQS1_MYCA1,0.00027239084,0,0.0
0|0|tr|A0A0H2ZRR8|A0A0H2ZRR8_MYCA1,0.7914743,1,0.0
0|0|tr|Q742T9|Q742T9_MYCPA,0.00095596636,0,0.0
0|0|tr|A0A0M2Y6Y5|A0A0M2Y6Y5_BRUML,0.0017233791,0,0.0
0|0|tr|A0A0H3PA96|A0A0H3PA96_CAMJJ,0.024410635,0,0.0
0|0|tr|A0A0H3PDN2|A0A0H3PDN2_CAMJJ,0.01206213,0,0.0
0|0|tr|A3NNR4|A3NNR4_BURP6,0.03948784,0,0.0
0|0|tr|A3NG79|A3NG79_BURP6,0.7681746,1,0.0
0|0|tr|A3NBM1|A3NBM1_BURP6,0.0009773625,0,0.0
0|0|tr|A0A0C9N4S2|A0A0C9N4S2_LEGPN,0.00791201,0,0.0
0|0|tr|A0A0C9P2G6|A0A0C9P2G6_LEGPN,0.14233218,0,0.0
0|0|tr|Q9RDZ1|Q9RDZ1_LEGPN,0.032231346,0,0.0
0|0|tr|A0A0C9N4V7|A0A0C9N4V7_LEGPN,0.41842452,0,0.0
0|0|tr|A0A0C9PGH7|A0A0C9PGH7_LEGPN,0.15074407,0,0.0
0|0|tr|A0A0C9N7M5|A0A0C9N7M5_LEGPN,0.04696499,0,0.0
0|0|tr|B3H1T4|B3H1T4_ACTP7,0.21068262,0,0.0
0|0|tr|B3GY42|B3GY42_ACTP7,0.068959914,0,0.0
0|0|tr|B3GXU7|B3GXU7_ACTP7,0.2307035,0,0.0
0|0|tr|B3H012|B3H012_ACTP7,0.3604013,0,0.0
0|0|tr|D3EHA0|D3EHA0_GEOS4,0.0033470383,0,0.0
0|0|tr|D3EKN9|D3EKN9_GEOS4,0.059579313,0,0.0
0|0|tr|D3EL09|D3EL09_GEOS4,0.0012414054,0,0.0
0|0|tr|D3EJ82|D3EJ82_GEOS4,0.5744838,1,0.0
0|0|tr|D3EIM3|D3EIM3_GEOS4,0.01018539,0,0.0
0|0|tr|D3EHW7|D3EHW7_GEOS4,0.0011066403,0,0.0
0|0|tr|D3E854|D3E854_GEOS4,0.002840795,0,0.0
0|0|tr|D3EBU8|D3EBU8_GEOS4,0.0024328886,0,0.0
0|0|tr|D3ELM5|D3ELM5_GEOS4,0.0006323761,0,0.0
0|0|tr|D3EFH5|D3EFH5_GEOS4,0.001655371,0,0.0
0|0|tr|D3EA70|D3EA70_GEOS4,0.0012364609,0,0.0
0|0|tr|D3EKU7|D3EKU7_GEOS4,0.032776117,0,0.0
0|0|tr|D3E5G7|D3E5G7_GEOS4,0.0012567113,0,0.0
0|0|tr|D3EJH7|D3EJH7_GEOS4,0.25335473,0,0.0
0|0|tr|D3EDS2|D3EDS2_GEOS4,0.00071496324,0,0.0
0|0|tr|D3EIP1|D3EIP1_GEOS4,0.0013723171,0,0.0
0|0|tr|D3E691|D3E691_GEOS4,0.0007760101,0,0.0
0|0|tr|D3EJA3|D3EJA3_GEOS4,0.0045999796,0,0.0
0|0|tr|D3E8Y2|D3E8Y2_GEOS4,0.00017423039,0,0.0
0|0|tr|D3EKT2|D3EKT2_GEOS4,0.0064497557,0,0.0
0|0|tr|D3EC64|D3EC64_GEOS4,0.068332545,0,0.0
0|0|tr|D3E8V0|D3E8V0_GEOS4,0.00022392349,0,0.0
0|0|tr|D3EKQ3|D3EKQ3_GEOS4,0.0007457592,0,0.0
0|0|tr|D3E8K7|D3E8K7_GEOS4,0.24853067,0,0.0
0|0|tr|D3E5B1|D3E5B1_GEOS4,0.0014883362,0,0.0
0|0|tr|D3E6Y8|D3E6Y8_GEOS4,0.009143765,0,0.0
0|0|tr|D3E659|D3E659_GEOS4,0.0015384335,0,0.0
0|0|tr|S4JKM5|S4JKM5_SALEN,0.08300576,0,0.0
0|0|tr|S4J2E7|S4J2E7_SALEN,0.028913345,0,0.0
0|0|tr|A0A0E0UZ55|A0A0E0UZ55_LISMM,0.00011628823,0,0.0
0|0|tr|A0A0H2UZ88|A0A0H2UZ88_SHIFL,0.04857067,0,0.0
0|0|tr|A0A0H4K725|A0A0H4K725_VIBCL,0.04319434,0,0.0
0|0|tr|A0A0H4K7B0|A0A0H4K7B0_VIBCL,0.6939377,1,0.0
0|0|tr|J1IXQ2|J1IXQ2_9RHIZ,0.0002966526,0,0.0
0|0|tr|Q5WTA5|Q5WTA5_LEGPL,0.0009518294,0,0.0
0|0|tr|A0A0H2ZF41|A0A0H2ZF41_PSEAB,0.44817308,0,0.0
0|0|tr|A0A0H2ZH41|A0A0H2ZH41_PSEAB,0.0018580899,0,0.0
0|0|tr|A0A0H2Z8A2|A0A0H2Z8A2_PSEAB,0.0072976085,0,0.0
0|0|tr|A0A0H2ZBY8|A0A0H2ZBY8_PSEAB,0.013102976,0,0.0
0|0|tr|A0A0H2ZBZ9|A0A0H2ZBZ9_PSEAB,0.009984838,0,0.0
0|0|tr|D8A0P5|D8A0P5_ECOMS,0.007959201,0,0.0
0|0|tr|D8A8D3|D8A8D3_ECOMS,0.021695642,0,0.0
0|0|tr|A0A0T9W3D5|A0A0T9W3D5_SALTM,0.0009449953,0,0.0
0|0|tr|A0A0T9WBT6|A0A0T9WBT6_SALTM,0.003908037,0,0.0
0|0|tr|A0A0H3LVF5|A0A0H3LVF5_BARQU,0.9343894,1,0.0
0|0|tr|A0KHM5|A0KHM5_AERHH,0.98769814,1,0.0
0|0|tr|A0KGU9|A0KGU9_AERHH,0.0007888246,0,0.0
0|0|tr|A0KGI1|A0KGI1_AERHH,0.02343388,0,0.0
0|0|sp|A0KQR3|TRMA_AERHH,0.00065823714,0,0.0
0|0|tr|A0KHP2|A0KHP2_AERHH,0.00414229,0,0.0
0|0|tr|A0KF52|A0KF52_AERHH,0.0040543824,0,0.0
0|0|tr|A0KQT0|A0KQT0_AERHH,0.5115213,1,0.0
0|0|tr|A0KN52|A0KN52_AERHH,0.31819496,0,0.0
0|0|tr|A0KJL9|A0KJL9_AERHH,0.013261365,0,0.0
0|0|tr|A0KQT7|A0KQT7_AERHH,0.23670654,0,0.0
0|0|sp|A0KNE2|RBFA_AERHH,0.41196883,0,0.0
0|0|tr|A0KNM8|A0KNM8_AERHH,0.34632787,0,0.0
0|0|tr|A0KR25|A0KR25_AERHH,0.008269694,0,0.0
0|0|tr|A0A0E1XLM8|A0A0E1XLM8_STAAU,0.0015162432,0,0.0
0|0|tr|A0A0E1XLS8|A0A0E1XLS8_STAAU,0.04207681,0,0.0
0|0|tr|A0A0E1X855|A0A0E1X855_STAAU,0.025429098,0,0.0
0|0|tr|A0A0E1X997|A0A0E1X997_STAAU,0.00042839727,0,0.0
0|0|tr|D0B776|D0B776_BRUME,0.0010544409,0,0.0
0|0|tr|A0A0H3KDT7|A0A0H3KDT7_STAAE,0.9862482,1,0.0
0|0|tr|I6EEF5|I6EEF5_SHIBO,0.00047637828,0,0.0
0|0|tr|I6DWS7|I6DWS7_SHIBO,0.00019744766,0,0.0
0|0|tr|A0A0E0SXU6|A0A0E0SXU6_ECOLX,0.016597334,0,0.0
0|0|tr|A0A0E0U898|A0A0E0U898_ECOLX,0.013301039,0,0.0
0|0|tr|A0A0E2ZIN1|A0A0E2ZIN1_FRATU,0.00096248765,0,0.0
0|0|tr|A0A0H3NQ00|A0A0H3NQ00_YERE1,0.003928135,0,0.0
0|0|tr|A0A0H3NPQ3|A0A0H3NPQ3_YERE1,0.57806057,1,0.0
0|0|tr|A0A0H3NMA1|A0A0H3NMA1_YERE1,0.011230388,0,0.0
0|0|tr|A0A0H3NKE8|A0A0H3NKE8_YERE1,0.011918795,0,0.0
0|0|tr|A0A0H3NWD5|A0A0H3NWD5_YERE1,0.056109257,0,0.0
0|0|tr|A0A0M2AQR7|A0A0M2AQR7_ENTFL,0.015604508,0,0.0
0|0|tr|A0A0M2ATN7|A0A0M2ATN7_ENTFL,0.0037112033,0,0.0
0|0|tr|C0PYK2|C0PYK2_SALPC,0.0069377217,0,0.0
0|0|tr|C0Q5U8|C0Q5U8_SALPC,0.01801839,0,0.0
0|0|tr|B1KTR4|B1KTR4_CLOBM,0.00026161477,0,0.0
0|0|tr|B1KS34|B1KS34_CLOBM,0.1812954,0,0.0
0|0|tr|B1L0P3|B1L0P3_CLOBM,0.0064861826,0,0.0
0|0|tr|B1KYN5|B1KYN5_CLOBM,0.0005233433,0,0.0
0|0|tr|B1KZ23|B1KZ23_CLOBM,0.0022573553,0,0.0
0|0|tr|B4U314|B4U314_STREM,0.059555605,0,0.0
0|0|tr|B4U461|B4U461_STREM,0.0004974197,0,0.0
0|0|tr|B4U0U2|B4U0U2_STREM,0.01673946,0,0.0
0|0|tr|B4U577|B4U577_STREM,0.00067388924,0,0.0
0|0|tr|B4U3N0|B4U3N0_STREM,0.113209374,0,0.0
0|0|tr|B4U369|B4U369_STREM,0.035227187,0,0.0
0|0|tr|A0A0B6D2K6|A0A0B6D2K6_FRATU,0.0060078427,0,0.0
0|0|tr|A0A0B6CST8|A0A0B6CST8_FRATU,0.002916385,0,0.0
0|0|tr|A0A0B6E6D9|A0A0B6E6D9_FRATU,0.00040488367,0,0.0
0|0|tr|A0A0B3VPT2|A0A0B3VPT2_FRATU,0.005035581,0,0.0
0|0|tr|A0A0F6C9Y0|A0A0F6C9Y0_ECOLX,0.07300836,0,0.0
0|0|tr|D5AWB0|D5AWB0_RICPP,0.041392673,0,0.0
0|0|tr|D5AX25|D5AX25_RICPP,0.01178159,0,0.0
0|0|tr|D5AWW0|D5AWW0_RICPP,0.00035652393,0,0.0
0|0|tr|D5AWJ1|D5AWJ1_RICPP,0.0027089356,0,0.0
0|0|tr|D5AX13|D5AX13_RICPP,0.010102735,0,0.0
0|0|tr|Q5ZWJ3|Q5ZWJ3_LEGPH,0.0061838813,0,0.0
0|0|tr|Q5ZZ55|Q5ZZ55_LEGPH,0.008533504,0,0.0
0|0|tr|G7ZT85|G7ZT85_9STAP,0.000925645,0,0.0
0|0|tr|A1URL1|A1URL1_BARBK,0.011281572,0,0.0
0|0|sp|O82881|LSOA_ECO57,0.6782648,1,0.0
0|0|tr|A0A0E8UJF0|A0A0E8UJF0_MYCTX,0.024836162,0,0.0
0|0|tr|B2HDN5|B2HDN5_MYCMM,0.00090039265,0,0.0
0|0|tr|B2HL76|B2HL76_MYCMM,0.00014136093,0,0.0
0|0|tr|B2HKZ3|B2HKZ3_MYCMM,0.00510775,0,0.0
0|0|tr|B2HQD5|B2HQD5_MYCMM,0.00011331377,0,0.0
0|0|tr|B2HN52|B2HN52_MYCMM,0.00054824667,0,0.0
0|0|tr|B2HMW2|B2HMW2_MYCMM,0.0009182124,0,0.0
0|0|tr|B2HJY6|B2HJY6_MYCMM,0.0002685973,0,0.0
0|0|tr|B2HGN5|B2HGN5_MYCMM,0.018130705,0,0.0
0|0|tr|B2HFZ5|B2HFZ5_MYCMM,0.0008820023,0,0.0
0|0|tr|B2HPX6|B2HPX6_MYCMM,0.0048166,0,0.0
0|0|tr|B2HLM6|B2HLM6_MYCMM,0.0011459406,0,0.0
0|0|tr|B2HRX7|B2HRX7_MYCMM,0.0001503231,0,0.0
0|0|tr|B2HJZ0|B2HJZ0_MYCMM,0.0001469917,0,0.0
0|0|tr|B2HR74|B2HR74_MYCMM,0.017519593,0,0.0
0|0|tr|B2HHW6|B2HHW6_MYCMM,0.28273526,0,0.0
0|0|tr|B2HJ00|B2HJ00_MYCMM,0.19322477,0,0.0
0|0|tr|B2HLR7|B2HLR7_MYCMM,0.000951619,0,0.0
0|0|tr|B2HPX8|B2HPX8_MYCMM,0.17637566,0,0.0
0|0|tr|Q57Q61|Q57Q61_SALCH,0.0004230332,0,0.0
0|0|tr|Q0SRJ6|Q0SRJ6_CLOPS,0.0019175821,0,0.0
0|0|tr|Q0SPV5|Q0SPV5_CLOPS,0.0017923291,0,0.0
0|0|tr|D8B6G2|D8B6G2_ECOLX,0.17761712,0,0.0
0|0|tr|D5T8C6|D5T8C6_LEGP2,0.09782741,0,0.0
0|0|tr|D5TAD5|D5TAD5_LEGP2,0.001587764,0,0.0
0|0|tr|A0A0D0NMZ0|A0A0D0NMZ0_ECOLX,0.8561411,1,0.0
0|0|tr|A0A0E1D4P0|A0A0E1D4P0_SALEN,0.003181847,0,0.0
0|0|tr|A0A0T9SN13|A0A0T9SN13_YEREN,0.22532533,0,0.0
0|0|tr|A0A0H3GF36|A0A0H3GF36_LISM4,0.008552619,0,0.0
0|0|tr|A0A0H3LCQ5|A0A0H3LCQ5_MYCTE,0.0011855226,0,0.0
0|0|tr|A0A0H3LKP4|A0A0H3LKP4_MYCTE,0.8956595,1,0.0
0|0|tr|G2Z9Z4|G2Z9Z4_LISIP,0.8843507,1,0.0
0|0|tr|Q8Z6V9|Q8Z6V9_SALTI,0.05432371,0,0.0
0|0|tr|Q8Z2P7|Q8Z2P7_SALTI,0.0017695953,0,0.0
0|0|tr|Q9L5T7|Q9L5T7_SALTI,0.086618975,0,0.0
0|0|tr|B5ZA42|B5ZA42_HELPG,0.08015104,0,0.0
0|0|tr|B5Z6U6|B5Z6U6_HELPG,0.37169638,0,0.0
0|0|tr|B5Z9N3|B5Z9N3_HELPG,0.3021361,0,0.0
0|0|sp|B5Z7V2|RLMH_HELPG,0.0004787783,0,0.0
0|0|tr|Q3JFR7|Q3JFR7_BURP1,0.00012563654,0,0.0
0|0|tr|Q3JKC1|Q3JKC1_BURP1,7.7616896e-05,0,0.0
0|0|tr|Q3JNP6|Q3JNP6_BURP1,0.001083015,0,0.0
0|0|tr|Q8D1H5|Q8D1H5_YERPE,0.012056585,0,0.0
0|0|tr|A0A0H3LM69|A0A0H3LM69_BORBR,4.4428733e-05,0,0.0
0|0|tr|A0A0H3LP20|A0A0H3LP20_BORBR,0.00016743691,0,0.0
0|0|tr|A0A0H3LKD2|A0A0H3LKD2_BORBR,0.13789937,0,0.0
0|0|tr|A0A0H3LJ90|A0A0H3LJ90_BORBR,0.0017447069,0,0.0
0|0|tr|A0A0H3LIU9|A0A0H3LIU9_BORBR,0.021692738,0,0.0
0|0|tr|A0A0H3LRP4|A0A0H3LRP4_BORBR,0.060836304,0,0.0
0|0|tr|A0A0H3LQK6|A0A0H3LQK6_BORBR,0.29983887,0,0.0
0|0|tr|A0A0H3LNP7|A0A0H3LNP7_BORBR,0.00048965873,0,0.0
0|0|tr|A0A0H3LLE6|A0A0H3LLE6_BORBR,0.028719725,0,0.0
0|0|tr|A0A0H3LLD3|A0A0H3LLD3_BORBR,0.0003729346,0,0.0
0|0|tr|A0A0H3LNL7|A0A0H3LNL7_BORBR,0.00397755,0,0.0
0|0|tr|A0A0H3LYI2|A0A0H3LYI2_BORBR,0.002238557,0,0.0
0|0|tr|A0A0H3LP44|A0A0H3LP44_BORBR,0.0019277299,0,0.0
0|0|tr|A0A0H3LXI4|A0A0H3LXI4_BORBR,0.00086498604,0,0.0
0|0|tr|A0A0H3LT29|A0A0H3LT29_BORBR,0.00189922,0,0.0
0|0|tr|A0A0H3LLI1|A0A0H3LLI1_BORBR,0.025579508,0,0.0
0|0|tr|B3X0E0|B3X0E0_9ENTR,0.0051812683,0,0.0
0|0|tr|Q891Z4|Q891Z4_CLOTE,0.016048623,0,0.0
0|0|tr|Q896X4|Q896X4_CLOTE,0.0005652657,0,0.0
0|0|tr|Q896J1|Q896J1_CLOTE,0.0015181416,0,0.0
0|0|tr|Q895G6|Q895G6_CLOTE,0.18461329,0,0.0
0|0|tr|Q896N2|Q896N2_CLOTE,0.0076605403,0,0.0
0|0|tr|Q895D6|Q895D6_CLOTE,0.0022747426,0,0.0
0|0|tr|Q896Q7|Q896Q7_CLOTE,0.0029989604,0,0.0
0|0|tr|A0A072YPL8|A0A072YPL8_9CLOT,0.012067779,0,0.0
0|0|tr|A0A072Y8U3|A0A072Y8U3_9CLOT,0.05250171,0,0.0
0|0|tr|A0A072YE93|A0A072YE93_9CLOT,0.0010519024,0,0.0
0|0|tr|A0A072YKW5|A0A072YKW5_9CLOT,0.592873,1,0.0
0|0|tr|A0A072YBJ5|A0A072YBJ5_9CLOT,0.018992659,0,0.0
0|0|tr|A0A072YQL3|A0A072YQL3_9CLOT,0.0011199265,0,0.0
0|0|tr|A0A072YGV7|A0A072YGV7_9CLOT,0.00025616097,0,0.0
0|0|tr|A0A072Y3H2|A0A072Y3H2_9CLOT,0.0020025717,0,0.0
0|0|tr|A0A0E1EZ96|A0A0E1EZ96_CAMJU,0.39854762,0,0.0
0|0|tr|A4SIA1|A4SIA1_AERS4,0.006852151,0,0.0
0|0|tr|A4SMJ6|A4SMJ6_AERS4,0.041619405,0,0.0
0|0|tr|A4SM73|A4SM73_AERS4,0.003185341,0,0.0
0|0|tr|A4SMJ1|A4SMJ1_AERS4,0.038397063,0,0.0
0|0|tr|A4SU39|A4SU39_AERS4,0.45630223,0,0.0
0|0|tr|C4IW35|C4IW35_BRUAO,0.0021024854,0,0.0
0|0|tr|E0EM89|E0EM89_ACTPL,0.34661487,0,0.0
0|0|tr|E0EIY0|E0EIY0_ACTPL,0.0072361403,0,0.0
0|0|tr|A0A0H3J2E9|A0A0H3J2E9_LISMN,0.00014700586,0,0.0
0|0|sp|Q6G2J9|MNMA_BARHE,0.050014038,0,0.0
0|0|tr|A0A0H3C4D6|A0A0H3C4D6_BORBZ,0.11416448,0,0.0
0|0|tr|A0A0H3C2X4|A0A0H3C2X4_BORBZ,0.03418208,0,0.0
0|0|tr|A0A0H3C323|A0A0H3C323_BORBZ,0.00011310402,0,0.0
0|0|tr|A0A0H3C260|A0A0H3C260_BORBZ,0.012945295,0,0.0
0|0|tr|A0A0H3C2Y2|A0A0H3C2Y2_BORBZ,8.460143e-05,0,0.0
0|0|tr|G8UXI1|G8UXI1_LEGPN,0.19013442,0,0.0
0|0|tr|G8UR68|G8UR68_LEGPN,0.75341725,1,0.0
0|0|tr|B1R425|B1R425_CLOPF,0.0019289366,0,0.0
0|0|tr|B1R7H0|B1R7H0_CLOPF,0.031009747,0,0.0
0|0|tr|Q7VUT9|Q7VUT9_BORPE,0.5553976,1,0.0
0|0|tr|Q7VVW6|Q7VVW6_BORPE,0.0005212975,0,0.0
0|0|tr|Q81ZD8|Q81ZD8_BACAN,0.0054518264,0,0.0
0|0|tr|Q9RMZ3|Q9RMZ3_BACAN,0.0025769302,0,0.0
0|0|tr|Q81RX2|Q81RX2_BACAN,0.0016628529,0,0.0
0|0|sp|Q81QD4|SP2SB_BACAN,0.3683922,0,0.0
0|0|tr|Q81XH7|Q81XH7_BACAN,0.0002915079,0,0.0
0|0|tr|Q81RM3|Q81RM3_BACAN,0.006462896,0,0.0
0|0|tr|Q81LT1|Q81LT1_BACAN,0.0004490917,0,0.0
0|0|tr|Q6EZN2|Q6EZN2_BACAN,0.009168232,0,0.0
0|0|tr|Q81RG7|Q81RG7_BACAN,0.0002524516,0,0.0
0|0|tr|Q81PR8|Q81PR8_BACAN,0.052143916,0,0.0
0|0|tr|A0A0H3M1N1|A0A0H3M1N1_MYCBP,0.017365873,0,0.0
0|0|tr|A0A0C8THA0|A0A0C8THA0_SALTI,0.018991923,0,0.0
0|0|tr|Q9A0Q1|Q9A0Q1_STRP1,0.014979317,0,0.0
0|0|tr|Q83EM5|Q83EM5_COXBU,0.01610437,0,0.0
0|0|tr|Q83AB3|Q83AB3_COXBU,0.36682788,0,0.0
0|0|tr|Q83A31|Q83A31_COXBU,0.042195465,0,0.0
0|0|tr|H7C7D5|H7C7D5_COXBU,0.0004919089,0,0.0
0|0|tr|Q83C62|Q83C62_COXBU,0.04090606,0,0.0
0|0|tr|A0A0H2UVX2|A0A0H2UVX2_STRP3,0.00041234287,0,0.0
0|0|tr|Q8YE04|Q8YE04_BRUME,0.007185772,0,0.0
0|0|tr|B1I923|B1I923_STRPI,9.439338e-05,0,0.0
0|0|tr|B6JMC5|B6JMC5_HELP2,0.0050269305,0,0.0
0|0|tr|B0BT81|B0BT81_ACTPJ,0.76140547,1,0.0
0|0|tr|O24906|O24906_HELPY,0.06351744,0,0.0
0|0|tr|A0A0H3MP78|A0A0H3MP78_MYCLB,0.0029491913,0,0.0
0|0|tr|A0A0B8R8T0|A0A0B8R8T0_LISMN,0.048221417,0,0.0
0|0|tr|A0A0B8RFK8|A0A0B8RFK8_LISMN,0.005110441,0,0.0
0|0|tr|C1C725|C1C725_STRP7,0.9569968,1,0.0
0|0|tr|A3N1K8|A3N1K8_ACTP2,0.003154795,0,0.0
0|0|tr|V4MTF3|V4MTF3_PASMD,0.23088954,0,0.0
0|0|tr|V4NCA4|V4NCA4_PASMD,0.12879144,0,0.0
0|0|tr|V4N726|V4N726_PASMD,0.69157696,1,0.0
