id,prob_VF,pred_label,true_label,confidence
0|0|sp|A5I174|SSPH2_CLOBH,0.06060295477509499,0,0.0,0.87879409044981
0|0|tr|A5I0H1|A5I0H1_CLOBH,0.06060295477509499,0,0.0,0.87879409044981
0|0|tr|A5I3V5|A5I3V5_CLOBH,0.09229553937911987,0,0.0,0.8154089212417602
0|0|tr|A0A0U0KRA0|A0A0U0KRA0_STREE,0.08284831121563911,0,0.0,0.8343033775687217
0|0|tr|A0A0U0LS20|A0A0U0LS20_STREE,0.04220662638545036,0,0.0,0.9155867472290993
0|0|tr|A0A0U0L1M6|A0A0U0L1M6_STREE,0.1304680734872818,0,0.0,0.7390638530254364
0|0|tr|A0A0B7L9D3|A0A0B7L9D3_STREE,0.26552692651748655,0,0.0,0.4689461469650269
0|0|tr|Q5NER7|Q5NER7_FRATT,0.08513536918908357,0,0.0,0.8297292616218328
0|0|tr|Q5NF62|Q5NF62_FRATT,0.9322754383087158,1,0.0,0.8645508766174317
0|0|tr|Q5NIM6|Q5NIM6_FRATT,0.06863061003386975,0,0.0,0.8627387799322606
0|0|tr|A0A0H3B3F6|A0A0H3B3F6_YERPY,0.6904578804969788,1,0.0,0.3809157609939575
0|0|tr|A0A0H3B2C4|A0A0H3B2C4_YERPY,0.09229553937911987,0,0.0,0.8154089212417602
0|0|tr|A0A0H3AZX2|A0A0H3AZX2_YERPY,0.2142342895269394,0,0.0,0.5715314209461212
0|0|sp|B1JGL3|NUOA_YERPY,0.10187160894274712,0,0.0,0.7962567821145058
0|0|tr|A0R0G2|A0R0G2_MYCS2,0.02774060796946287,0,0.0,0.9445187840610743
0|0|tr|A0QZK3|A0QZK3_MYCS2,0.0,0,0.0,1.0
0|0|tr|A0QYE6|A0QYE6_MYCS2,0.14232001900672914,0,0.0,0.7153599619865417
0|0|tr|A0QV97|A0QV97_MYCS2,0.019304665364325048,0,0.0,0.9613906692713499
0|0|tr|A0QRD6|A0QRD6_MYCS2,0.04018127825111151,0,0.0,0.919637443497777
0|0|tr|A0R6B9|A0R6B9_MYCS2,0.06700587123632432,0,0.0,0.8659882575273514
0|0|tr|A0QVG2|A0QVG2_MYCS2,0.24523787200450897,0,0.0,0.5095242559909821
0|0|tr|A0QS88|A0QS88_MYCS2,0.03211464714258909,0,0.0,0.9357707057148218
0|0|tr|A0R6Y2|A0R6Y2_MYCS2,0.06325591653585434,0,0.0,0.8734881669282913
0|0|tr|A0R3J9|A0R3J9_MYCS2,0.4750997006893158,0,0.0,0.04980059862136843
0|0|tr|A0QU71|A0QU71_MYCS2,0.03206657022237778,0,0.0,0.9358668595552444
0|0|tr|A0QTL9|A0QTL9_MYCS2,0.06379481256008149,0,0.0,0.8724103748798371
0|0|tr|A0QTB0|A0QTB0_MYCS2,0.023198896273970603,0,0.0,0.9536022074520588
0|0|tr|A0R2M1|A0R2M1_MYCS2,0.08397783190011979,0,0.0,0.8320443361997605
0|0|tr|A0R6X1|A0R6X1_MYCS2,0.10849958285689354,0,0.0,0.7830008342862129
0|0|tr|A0R6C0|A0R6C0_MYCS2,0.02315081935375929,0,0.0,0.9536983612924814
0|0|tr|A0QXP9|A0QXP9_MYCS2,0.02315081935375929,0,0.0,0.9536983612924814
0|0|tr|A0QXF9|A0QXF9_MYCS2,0.020686075650155546,0,0.0,0.9586278486996889
0|0|tr|A0R3A0|A0R3A0_MYCS2,0.026969560235738755,0,0.0,0.9460608795285225
0|0|tr|A0QV58|A0QV58_MYCS2,0.014457830786705017,0,0.0,0.9710843384265899
0|0|tr|A0R359|A0R359_MYCS2,0.017534753866493703,0,0.0,0.9649304922670126
0|0|tr|A0QRJ3|A0QRJ3_MYCS2,0.09765595421195031,0,0.0,0.8046880915760994
0|0|tr|A0R077|A0R077_MYCS2,0.04165792632848024,0,0.0,0.9166841473430395
0|0|tr|A0QRA6|A0QRA6_MYCS2,0.028761807829141617,0,0.0,0.9424763843417168
0|0|tr|A0R2P3|A0R2P3_MYCS2,0.03206657022237778,0,0.0,0.9358668595552444
0|0|tr|A0A0H3N5I2|A0A0H3N5I2_PEPDC,0.23498523235321045,0,0.0,0.5300295352935791
0|0|tr|A0A0H3NBZ0|A0A0H3NBZ0_PEPDC,0.05974414423108101,0,0.0,0.880511711537838
0|0|tr|A0A0H3N987|A0A0H3N987_PEPDC,0.08549251053482294,0,0.0,0.8290149789303541
0|0|tr|A0A0H3N7X5|A0A0H3N7X5_PEPDC,0.011428571492433547,0,0.0,0.9771428570151329
0|0|tr|A0A0H3N6G1|A0A0H3N6G1_PEPDC,0.035751435160636905,0,0.0,0.9284971296787262
0|0|tr|A0A0H3NFM8|A0A0H3NFM8_PEPDC,0.021407229639589787,0,0.0,0.9571855407208204
0|0|tr|A0A0H3NE97|A0A0H3NE97_PEPDC,0.08885941002517939,0,0.0,0.8222811799496412
0|0|tr|A0A0H3NDQ6|A0A0H3NDQ6_PEPDC,0.0529302129521966,0,0.0,0.8941395740956068
0|0|tr|A0A0H3NBD0|A0A0H3NBD0_PEPDC,0.02765631377696991,0,0.0,0.9446873724460602
0|0|tr|A0A0H3NC51|A0A0H3NC51_PEPDC,0.04290829803794623,0,0.0,0.9141834039241076
0|0|tr|A0A0H3N3V8|A0A0H3N3V8_PEPDC,0.003846153989434242,0,0.0,0.9923076920211316
0|0|tr|A0A0H3N538|A0A0H3N538_PEPDC,0.06060295477509499,0,0.0,0.87879409044981
0|0|tr|A0A0H3NAR3|A0A0H3NAR3_PEPDC,0.11820670887827874,0,0.0,0.7635865822434426
0|0|tr|A0A0H3N0G6|A0A0H3N0G6_PEPDC,0.003846153989434242,0,0.0,0.9923076920211316
0|0|sp|A9IXC8|Y1882_BART1,0.011428571492433547,0,0.0,0.9771428570151329
0|0|tr|A9IWY1|A9IWY1_BART1,0.1826242536306381,0,0.0,0.6347514927387238
0|0|tr|A9IXQ2|A9IXQ2_BART1,0.5798065364360809,1,0.0,0.15961307287216187
0|0|tr|A9IU79|A9IU79_BART1,0.003846153989434242,0,0.0,0.9923076920211316
0|0|tr|A9IXU0|A9IXU0_BART1,0.003846153989434242,0,0.0,0.9923076920211316
0|0|tr|Q6NI71|Q6NI71_CORDI,0.06947501823306083,0,0.0,0.8610499635338783
0|0|tr|Q6NEU8|Q6NEU8_CORDI,0.04306543692946434,0,0.0,0.9138691261410713
0|0|tr|Q6NJM6|Q6NJM6_CORDI,0.0842696214094758,0,0.0,0.8314607571810484
0|0|tr|Q6NGS0|Q6NGS0_CORDI,0.07981343492865563,0,0.0,0.8403731301426888
0|0|tr|Q6NGS1|Q6NGS1_CORDI,0.04225470330566168,0,0.0,0.9154905933886767
0|0|tr|Q6NIB3|Q6NIB3_CORDI,0.1851805955171585,0,0.0,0.629638808965683
0|0|tr|Q6NFM5|Q6NFM5_CORDI,0.2764468893408775,0,0.0,0.44710622131824496
0|0|tr|V7KM45|V7KM45_MYCPC,0.06962207332253456,0,0.0,0.8607558533549309
0|0|tr|V7KFY9|V7KFY9_MYCPC,0.014457830786705017,0,0.0,0.9710843384265899
0|0|tr|V7KLT3|V7KLT3_MYCPC,0.020637998729944228,0,0.0,0.9587240025401116
0|0|tr|V7KXQ9|V7KXQ9_MYCPC,0.03341869544237852,0,0.0,0.933162609115243
0|0|tr|V7KU31|V7KU31_MYCPC,0.04574064686894417,0,0.0,0.9085187062621116
0|0|tr|V7KQE2|V7KQE2_MYCPC,0.17902496755123137,0,0.0,0.6419500648975373
0|0|tr|V7KR02|V7KR02_MYCPC,0.014457830786705017,0,0.0,0.9710843384265899
0|0|tr|V7KLM7|V7KLM7_MYCPC,0.08183028418570756,0,0.0,0.8363394316285848
0|0|tr|V7KGT9|V7KGT9_MYCPC,0.028018173202872275,0,0.0,0.9439636535942555
0|0|tr|V7KW58|V7KW58_MYCPC,0.035509545169770715,0,0.0,0.9289809096604585
0|0|tr|V7KSW7|V7KSW7_MYCPC,0.01462577412603423,0,0.0,0.9707484517479316
0|0|tr|V7KN07|V7KN07_MYCPC,0.05603062976151705,0,0.0,0.8879387404769659
0|0|tr|V7KFR8|V7KFR8_MYCPC,0.016227742284536363,0,0.0,0.9675445154309272
0|0|tr|Q63TY5|Q63TY5_BURPS,0.023961552977561952,0,0.0,0.952076894044876
0|0|tr|Q63NZ2|Q63NZ2_BURPS,0.04901623446494341,0,0.0,0.9019675310701132
0|0|tr|Q63UY9|Q63UY9_BURPS,0.14542359486222267,0,0.0,0.7091528102755547
0|0|sp|Q63SX7|RRAAH_BURPS,0.07988820485770702,0,0.0,0.8402235902845859
0|0|tr|Q63KP4|Q63KP4_BURPS,0.014457830786705017,0,0.0,0.9710843384265899
0|0|tr|Q63NF3|Q63NF3_BURPS,0.05128370225429535,0,0.0,0.8974325954914093
0|0|tr|Q63M12|Q63M12_BURPS,0.07210776153951884,0,0.0,0.8557844769209624
0|0|tr|Q63JQ7|Q63JQ7_BURPS,0.05049507487565279,0,0.0,0.8990098502486944
0|0|tr|Q63VX3|Q63VX3_BURPS,0.04904255624860525,0,0.0,0.9019148875027895
0|0|tr|Q63KB1|Q63KB1_BURPS,0.04220662638545036,0,0.0,0.9155867472290993
0|0|tr|B1IHS5|B1IHS5_CLOBK,0.050786145962774754,0,0.0,0.8984277080744505
0|0|tr|B1IIA9|B1IIA9_CLOBK,0.02765631377696991,0,0.0,0.9446873724460602
0|0|tr|B1IGT4|B1IGT4_CLOBK,0.04220662638545036,0,0.0,0.9155867472290993
0|0|tr|Q8DQF0|Q8DQF0_STRR6,0.025886402279138566,0,0.0,0.9482271954417228
0|0|tr|Q8DRL0|Q8DRL0_STRR6,0.18974189162254335,0,0.0,0.6205162167549133
0|0|tr|B1LJZ7|B1LJZ7_ECOSM,0.559971022605896,1,0.0,0.11994204521179208
0|0|tr|A0A083WJJ6|A0A083WJJ6_MYCBI,0.3414257690310478,0,0.0,0.31714846193790436
0|0|tr|A0A083WKY9|A0A083WKY9_MYCBI,0.03078131377696991,0,0.0,0.9384373724460602
0|0|tr|A0A083VU40|A0A083VU40_MYCBI,0.025886402279138566,0,0.0,0.9482271954417228
0|0|tr|A0A0C7DTV9|A0A0C7DTV9_MYCBI,0.03287730384618044,0,0.0,0.9342453923076391
0|0|tr|A0A0C7DRI9|A0A0C7DRI9_MYCBI,0.024484152719378472,0,0.0,0.951031694561243
0|0|tr|A0A0C7DCH3|A0A0C7DCH3_MYCBI,0.14232001900672914,0,0.0,0.7153599619865417
0|0|tr|A0A0C7DQK5|A0A0C7DQK5_MYCBI,0.08313942048698664,0,0.0,0.8337211590260267
0|0|tr|A0A083VXL6|A0A083VXL6_MYCBI,0.05206825882196427,0,0.0,0.8958634823560715
0|0|tr|Q83XB5|Q83XB5_MYCBI,0.028018173202872275,0,0.0,0.9439636535942555
0|0|tr|A0A083W7B7|A0A083W7B7_MYCBI,0.060496566072106364,0,0.0,0.8790068678557873
0|0|tr|A0A0H3BYZ3|A0A0H3BYZ3_STRPZ,0.011428571492433547,0,0.0,0.9771428570151329
0|0|tr|A0A0H3BXQ2|A0A0H3BXQ2_STRPZ,0.173486690223217,0,0.0,0.653026619553566
0|0|tr|A0A0H3BYC9|A0A0H3BYC9_STRPZ,0.04286022111773491,0,0.0,0.9142795577645302
0|0|tr|Q9AQI9|Q9AQI9_STRAG,0.3902941346168518,0,0.0,0.2194117307662964
0|0|tr|Q8F5N2|Q8F5N2_LEPIN,0.07554272469133139,0,0.0,0.8489145506173372
0|0|tr|Q8F9Z7|Q8F9Z7_LEPIN,0.0787289522588253,0,0.0,0.8425420954823494
0|0|tr|Q8F9F7|Q8F9F7_LEPIN,0.08189923036843538,0,0.0,0.8362015392631292
0|0|tr|Q8F0Y6|Q8F0Y6_LEPIN,0.005616065487265587,0,0.0,0.9887678690254689
0|0|tr|Q8F0Q6|Q8F0Q6_LEPIN,0.0069230770692229274,0,0.0,0.9861538458615542
0|0|tr|Q8EXE6|Q8EXE6_LEPIN,0.053943992406129834,0,0.0,0.8921120151877403
0|0|tr|Q8EXY7|Q8EXY7_LEPIN,0.040921369940042494,0,0.0,0.918157260119915
0|0|tr|Q8F0U3|Q8F0U3_LEPIN,0.026415462233126165,0,0.0,0.9471690755337476
0|0|tr|Q8F8N1|Q8F8N1_LEPIN,0.06811378207057714,0,0.0,0.8637724358588457
0|0|tr|Q8F1S6|Q8F1S6_LEPIN,0.20451417267322541,0,0.0,0.5909716546535492
0|0|tr|Q8F228|Q8F228_LEPIN,0.7208562374114991,1,0.0,0.44171247482299814
0|0|tr|Q8EZ09|Q8EZ09_LEPIN,0.04225470330566168,0,0.0,0.9154905933886767
0|0|tr|Q8F2S7|Q8F2S7_LEPIN,0.14506272077560425,0,0.0,0.7098745584487915
0|0|tr|Q8EZ84|Q8EZ84_LEPIN,0.1144167484715581,0,0.0,0.7711665030568838
0|0|sp|Q8F201|Y2977_LEPIN,0.04533439036458731,0,0.0,0.9093312192708254
0|0|sp|Q8EYY4|LNT2_LEPIN,0.08092543855309486,0,0.0,0.8381491228938103
0|0|tr|Q8F122|Q8F122_LEPIN,0.005616065487265587,0,0.0,0.9887678690254689
0|0|tr|A0A0U1ESH4|A0A0U1ESH4_YERIN,0.024484152719378472,0,0.0,0.951031694561243
0|0|tr|Q9I1S5|Q9I1S5_PSEAE,0.25629816502332686,0,0.0,0.4874036699533463
0|0|tr|Q9I1Q7|Q9I1Q7_PSEAE,0.08371050003916025,0,0.0,0.8325789999216795
0|0|tr|Q9I3R4|Q9I3R4_PSEAE,0.18768172562122346,0,0.0,0.6246365487575531
0|0|tr|Q9HTG3|Q9HTG3_PSEAE,0.11240147054195404,0,0.0,0.7751970589160919
0|0|tr|Q9I0Z2|Q9I0Z2_PSEAE,0.05882189217954874,0,0.0,0.8823562156409025
0|0|tr|Q9I1V7|Q9I1V7_PSEAE,0.05184641629457474,0,0.0,0.8963071674108505
0|0|sp|G3XD12|HCNC_PSEAE,0.02913038630504161,0,0.0,0.9417392273899168
0|0|tr|Q9HTJ7|Q9HTJ7_PSEAE,0.08630335275083781,0,0.0,0.8273932944983244
0|0|tr|Q9I227|Q9I227_PSEAE,0.0069230770692229274,0,0.0,0.9861538458615542
0|0|tr|Q9HUD1|Q9HUD1_PSEAE,0.06327816471457481,0,0.0,0.8734436705708504
0|0|tr|Q9I237|Q9I237_PSEAE,0.23063720315694808,0,0.0,0.5387255936861038
0|0|sp|Q9I352|HEMTB_PSEAE,0.09229553937911987,0,0.0,0.8154089212417602
0|0|tr|Q9I6R2|Q9I6R2_PSEAE,0.6543300986289978,1,0.0,0.30866019725799565
0|0|tr|G3XCV6|G3XCV6_PSEAE,0.2378487393260002,0,0.0,0.5243025213479996
0|0|tr|Q9HZX5|Q9HZX5_PSEAE,0.2026079386472702,0,0.0,0.5947841227054596
0|0|tr|Q9HWL5|Q9HWL5_PSEAE,0.06257000286132097,0,0.0,0.874859994277358
0|0|tr|Q9I2K0|Q9I2K0_PSEAE,0.09750233460217714,0,0.0,0.8049953307956457
0|0|tr|Q9I144|Q9I144_PSEAE,0.06897835899144411,0,0.0,0.8620432820171118
0|0|tr|Q9I167|Q9I167_PSEAE,0.136754247918725,0,0.0,0.7264915041625499
0|0|tr|Q9HT44|Q9HT44_PSEAE,0.0936023786664009,0,0.0,0.8127952426671982
0|0|tr|A1JQY5|A1JQY5_YERE8,0.17779402434825897,0,0.0,0.6444119513034821
0|0|sp|A1JKE3|URED_YERE8,0.1861043632030487,0,0.0,0.6277912735939026
0|0|tr|A1JQZ7|A1JQZ7_YERE8,0.15248346999287604,0,0.0,0.6950330600142479
0|0|tr|Q9K2F0|Q9K2F0_CHLPN,0.07675996497273445,0,0.0,0.8464800700545311
0|0|tr|Q9K1X2|Q9K1X2_CHLPN,0.06408889833837747,0,0.0,0.871822203323245
0|0|tr|Q9Z6S2|Q9Z6S2_CHLPN,0.04152688775211573,0,0.0,0.9169462244957686
0|0|sp|Q9Z6S3|TRMB_CHLPN,0.025886402279138566,0,0.0,0.9482271954417228
0|0|tr|Q9JS40|Q9JS40_CHLPN,0.003846153989434242,0,0.0,0.9923076920211316
0|0|tr|W8ZU36|W8ZU36_ECOLX,0.22133635580539704,0,0.0,0.557327288389206
0|0|tr|B7MFE5|B7MFE5_ECO45,0.060668385773897174,0,0.0,0.8786632284522057
0|0|tr|B7MCP4|B7MCP4_ECO45,0.2982650324702263,0,0.0,0.4034699350595474
0|0|tr|T6GJW4|T6GJW4_ECOLX,0.08809491321444511,0,0.0,0.8238101735711097
0|0|tr|C8TV32|C8TV32_ECO26,0.11763804256916047,0,0.0,0.7647239148616791
0|0|tr|Q2L1X4|Q2L1X4_BORA1,0.046844491921365264,0,0.0,0.9063110161572695
0|0|tr|Q2KZK0|Q2KZK0_BORA1,0.020073896273970604,0,0.0,0.9598522074520588
0|0|tr|Q2L1S1|Q2L1S1_BORA1,0.04655138049274683,0,0.0,0.9068972390145064
0|0|tr|Q2KXN5|Q2KXN5_BORA1,0.06998733747750521,0,0.0,0.8600253250449896
0|0|tr|Q2KXK0|Q2KXK0_BORA1,0.04306543692946434,0,0.0,0.9138691261410713
0|0|tr|Q2KYG8|Q2KYG8_BORA1,0.15941583439707757,0,0.0,0.6811683312058449
0|0|tr|Q2KU01|Q2KU01_BORA1,0.13851963803172113,0,0.0,0.7229607239365577
0|0|tr|Q2L0X6|Q2L0X6_BORA1,0.013198482990264892,0,0.0,0.9736030340194702
0|0|tr|Q9KU13|Q9KU13_VIBCH,0.06594348270446063,0,0.0,0.8681130345910788
0|0|tr|Q9KVV0|Q9KVV0_VIBCH,0.10285779312252999,0,0.0,0.7942844137549401
0|0|tr|Q9KSV9|Q9KSV9_VIBCH,0.04087329301983118,0,0.0,0.9182534139603377
0|0|tr|Q9KV00|Q9KV00_VIBCH,0.25071416348218917,0,0.0,0.49857167303562167
0|0|tr|Q9KPT0|Q9KPT0_VIBCH,0.08290682062506675,0,0.0,0.8341863587498665
0|0|tr|A0A0E1R8Q6|A0A0E1R8Q6_LISMN,0.01830398477613926,0,0.0,0.9633920304477215
0|0|tr|A0A0E1R594|A0A0E1R594_LISMN,0.17780959755182266,0,0.0,0.6443808048963546
0|0|tr|A0A0E1R4K7|A0A0E1R4K7_LISMN,0.003846153989434242,0,0.0,0.9923076920211316
0|0|tr|A0A0E1R3B4|A0A0E1R3B4_LISMN,0.11903431862592698,0,0.0,0.7619313627481461
0|0|tr|A0A0H2YDA5|A0A0H2YDA5_YERPN,0.02467187251895666,0,0.0,0.9506562549620867
0|0|tr|A0A0H2YGR5|A0A0H2YGR5_YERPN,0.07735225055366754,0,0.0,0.8452954988926649
0|0|tr|Q7D7I8|Q7D7I8_MYCTO,0.08260422945022583,0,0.0,0.8347915410995483
0|0|sp|P9WQG6|Y802_MYCTO,0.04574064686894417,0,0.0,0.9085187062621116
0|0|sp|P9WFM2|Y1101_MYCTO,0.06990058198571206,0,0.0,0.8601988360285759
0|0|tr|U9YTD2|U9YTD2_ECOLX,0.02765631377696991,0,0.0,0.9446873724460602
0|0|tr|E2X3U8|E2X3U8_SHIDY,0.0638446370139718,0,0.0,0.8723107259720564
0|0|tr|Q0P9I9|Q0P9I9_CAMJE,0.07268127985298634,0,0.0,0.8546374402940273
0|0|sp|Q9PNJ9|LNT_CAMJE,0.3441001236438751,0,0.0,0.3117997527122498
0|0|tr|Q0P7U4|Q0P7U4_CAMJE,0.24115608185529708,0,0.0,0.5176878362894058
0|0|tr|A0A0W3CR45|A0A0W3CR45_ESCFE,0.4075420767068863,0,0.0,0.1849158465862274
0|0|tr|A0A0E1URA7|A0A0E1URA7_BURPE,0.05139276422560215,0,0.0,0.8972144715487957
0|0|tr|A0A0E1UBL5|A0A0E1UBL5_BURPE,0.1509154811501503,0,0.0,0.6981690376996994
0|0|tr|A0A0E1UAE1|A0A0E1UAE1_BURPE,0.0014123941014986484,0,0.0,0.9971752117970027
0|0|tr|A0A0E1UNJ6|A0A0E1UNJ6_BURPE,0.5489360392093658,1,0.0,0.09787207841873169
0|0|tr|A0A0E1UHM2|A0A0E1UHM2_BURPE,0.10978571269661189,0,0.0,0.7804285746067763
0|0|tr|A0A0E1UF13|A0A0E1UF13_BURPE,0.06049488354474306,0,0.0,0.8790102329105138
0|0|tr|A0A0E1UDX3|A0A0E1UDX3_BURPE,0.03912970330566168,0,0.0,0.9217405933886766
0|0|tr|A0A0E1U9W5|A0A0E1U9W5_BURPE,0.14049723744392395,0,0.0,0.7190055251121521
0|0|tr|A0A0E1UFI4|A0A0E1UFI4_BURPE,0.03912970330566168,0,0.0,0.9217405933886766
0|0|tr|A0A0E1UPK8|A0A0E1UPK8_BURPE,0.3245511263608932,0,0.0,0.35089774727821355
0|0|tr|A0A0E1ULR9|A0A0E1ULR9_BURPE,0.04043671488761902,0,0.0,0.919126570224762
0|0|tr|C4KS46|C4KS46_BURPE,0.09908009134232998,0,0.0,0.80183981731534
0|0|tr|C4I492|C4I492_BURPE,0.08594429530203343,0,0.0,0.8281114093959332
0|0|tr|C4I7W9|C4I7W9_BURPE,0.003846153989434242,0,0.0,0.9923076920211316
0|0|tr|C4KS48|C4KS48_BURPE,0.011428571492433547,0,0.0,0.9771428570151329
0|0|tr|C4I2B5|C4I2B5_BURPE,0.005616065487265587,0,0.0,0.9887678690254689
0|0|tr|C4KVI4|C4KVI4_BURPE,0.0377963699400425,0,0.0,0.924407260119915
0|0|tr|B1BWZ0|B1BWZ0_CLOPF,0.025886402279138566,0,0.0,0.9482271954417228
0|0|tr|B1BPS6|B1BPS6_CLOPF,0.06109288688749075,0,0.0,0.8778142262250185
0|0|tr|A0A125W3M4|A0A125W3M4_ENTFL,0.15104376338422298,0,0.0,0.697912473231554
0|0|tr|A0A125W496|A0A125W496_ENTFL,0.2887830793857574,0,0.0,0.42243384122848515
0|0|tr|A0A125W1Z3|A0A125W1Z3_ENTFL,0.005616065487265587,0,0.0,0.9887678690254689
0|0|tr|A0A125W485|A0A125W485_ENTFL,0.02765631377696991,0,0.0,0.9446873724460602
0|0|tr|A0A125W4Y8|A0A125W4Y8_ENTFL,0.003846153989434242,0,0.0,0.9923076920211316
0|0|tr|A0A125W3Q7|A0A125W3Q7_ENTFL,0.2989162907004356,0,0.0,0.40216741859912875
0|0|tr|A0A125W5D6|A0A125W5D6_ENTFL,0.1499533701688051,0,0.0,0.7000932596623898
0|0|tr|A0A125W948|A0A125W948_ENTFL,0.011428571492433547,0,0.0,0.9771428570151329
0|0|tr|A0A125W3M6|A0A125W3M6_ENTFL,0.08931844159960747,0,0.0,0.8213631168007851
0|0|tr|A0A125W6U5|A0A125W6U5_ENTFL,0.09259987995028496,0,0.0,0.8148002400994301
0|0|tr|A0A125W4M8|A0A125W4M8_ENTFL,0.037359791807830334,0,0.0,0.9252804163843393
0|0|tr|A0A125W542|A0A125W542_ENTFL,0.23720784485340118,0,0.0,0.5255843102931976
0|0|tr|A0A125W1N0|A0A125W1N0_ENTFL,0.0875128697603941,0,0.0,0.8249742604792119
0|0|tr|A0A125W1W3|A0A125W1W3_ENTFL,0.18535981476306915,0,0.0,0.6292803704738616
0|0|tr|A0A125WAW1|A0A125WAW1_ENTFL,0.08635167796164751,0,0.0,0.827296644076705
0|0|tr|A0A034T357|A0A034T357_9ENTR,0.128662870824337,0,0.0,0.7426742583513259
0|0|tr|A0A034SX10|A0A034SX10_9ENTR,0.1415080524981022,0,0.0,0.7169838950037957
0|0|tr|A0A034T3F1|A0A034T3F1_9ENTR,0.6509706974029541,1,0.0,0.3019413948059082
0|0|tr|A0A034T6R7|A0A034T6R7_9ENTR,0.7953032732009888,1,0.0,0.5906065464019776
0|0|tr|Q839Q1|Q839Q1_ENTFA,0.04765522554516792,0,0.0,0.9046895489096641
0|0|tr|Q82YR2|Q82YR2_ENTFA,0.011428571492433547,0,0.0,0.9771428570151329
0|0|tr|A0A0H2WU51|A0A0H2WU51_SALPA,0.08198914378881454,0,0.0,0.8360217124223709
0|0|tr|A7H2N7|A7H2N7_CAMJD,0.19541517719626428,0,0.0,0.6091696456074714
0|0|tr|A7H2B5|A7H2B5_CAMJD,0.025886402279138566,0,0.0,0.9482271954417228
0|0|tr|A0A0H5KLJ7|A0A0H5KLJ7_BURPE,0.06405924484133721,0,0.0,0.8718815103173256
0|0|tr|Q2YIX7|Q2YIX7_BRUA2,0.04220662638545036,0,0.0,0.9155867472290993
0|0|tr|H4JNV4|H4JNV4_ECOLX,0.01765923327766359,0,0.0,0.9646815334446728
0|0|tr|C0GBH8|C0GBH8_9RHIZ,0.05139276422560215,0,0.0,0.8972144715487957
0|0|tr|C0G8M1|C0G8M1_9RHIZ,0.003846153989434242,0,0.0,0.9923076920211316
0|0|tr|C0G780|C0G780_9RHIZ,0.07664495650678874,0,0.0,0.8467100869864226
0|0|tr|C0GAZ8|C0GAZ8_9RHIZ,0.059792221151292325,0,0.0,0.8804155576974153
0|0|tr|C0G7B9|C0G7B9_9RHIZ,0.03912970330566168,0,0.0,0.9217405933886766
0|0|tr|C0G5S4|C0G5S4_9RHIZ,0.2085436090826988,0,0.0,0.5829127818346024
0|0|tr|C0G5E2|C0G5E2_9RHIZ,0.04168402664363384,0,0.0,0.9166319467127323
0|0|tr|B7NH60|B7NH60_ECOLU,0.10056476965546608,0,0.0,0.7988704606890679
0|0|tr|A0A0H2WK05|A0A0H2WK05_BURMA,0.003846153989434242,0,0.0,0.9923076920211316
0|0|tr|A0A0H2WFA3|A0A0H2WFA3_BURMA,0.22969266772270203,0,0.0,0.540614664554596
0|0|tr|A0A0H2ZWZ7|A0A0H2ZWZ7_MYCA1,0.017534753866493703,0,0.0,0.9649304922670126
0|0|tr|A0A0H2ZQS1|A0A0H2ZQS1_MYCA1,0.014457830786705017,0,0.0,0.9710843384265899
0|0|tr|A0A0H2ZRR8|A0A0H2ZRR8_MYCA1,0.19431566596031188,0,0.0,0.6113686680793762
0|0|tr|Q742T9|Q742T9_MYCPA,0.019304665364325048,0,0.0,0.9613906692713499
0|0|tr|A0A0M2Y6Y5|A0A0M2Y6Y5_BRUML,0.03912970330566168,0,0.0,0.9217405933886766
0|0|tr|A0A0H3PA96|A0A0H3PA96_CAMJJ,0.16904658302664757,0,0.0,0.6619068339467049
0|0|tr|A0A0H3PDN2|A0A0H3PDN2_CAMJJ,0.07731914538890124,0,0.0,0.8453617092221976
0|0|tr|A3NNR4|A3NNR4_BURP6,0.0657635722309351,0,0.0,0.8684728555381298
0|0|tr|A3NG79|A3NG79_BURP6,0.21340356692671775,0,0.0,0.5731928661465645
0|0|tr|A3NBM1|A3NBM1_BURP6,0.03912970330566168,0,0.0,0.9217405933886766
0|0|tr|A0A0C9N4S2|A0A0C9N4S2_LEGPN,0.04152688775211573,0,0.0,0.9169462244957686
0|0|tr|A0A0C9P2G6|A0A0C9P2G6_LEGPN,0.11008025966584682,0,0.0,0.7798394806683063
0|0|tr|Q9RDZ1|Q9RDZ1_LEGPN,0.06404082141816617,0,0.0,0.8719183571636677
0|0|tr|A0A0C9N4V7|A0A0C9N4V7_LEGPN,0.195550075173378,0,0.0,0.6088998496532441
0|0|tr|A0A0C9PGH7|A0A0C9PGH7_LEGPN,0.06408889833837747,0,0.0,0.871822203323245
0|0|tr|A0A0C9N7M5|A0A0C9N7M5_LEGPN,0.08412359282374382,0,0.0,0.8317528143525124
0|0|tr|B3H1T4|B3H1T4_ACTP7,0.3274558484554291,0,0.0,0.34508830308914185
0|0|tr|B3GY42|B3GY42_ACTP7,0.0842696214094758,0,0.0,0.8314607571810484
0|0|tr|B3GXU7|B3GXU7_ACTP7,0.22233279347419738,0,0.0,0.5553344130516052
0|0|tr|B3H012|B3H012_ACTP7,0.20198215544223785,0,0.0,0.5960356891155243
0|0|tr|D3EHA0|D3EHA0_GEOS4,0.0,0,0.0,1.0
