id,prob_VF,pred_label,true_label,confidence
VFG044261,0.5795484781265259,1,1,0.15909695625305176
sp|Q00816|REG1_YEAST,0.04437860362231731,0,0,0.9112427927553653
VFG007520,0.9990909099578857,1,1,0.9981818199157715
sp|B2SQQ2|RPOC_XANOP,0.05458234045654535,0,0,0.8908353190869093
sp|B7H1N2|MURD_ACIB3,0.1876528412103653,0,0,0.6246943175792694
sp|P9WFZ7|Y1283_MYCTU,0.5309866905212403,1,0,0.06197338104248051
sp|A2RIQ0|PANT_LACLM,0.18918829560279846,0,0,0.621623408794403
sp|P65367|YQCA_ECOLI,0.051973176375031474,0,0,0.8960536472499371
sp|P32843|YME2_YEAST,0.0007220216561108827,0,0,0.9985559566877782
sp|Q04093|YD444_YEAST,0.0031660628039389847,0,0,0.993667874392122
VFG000874,0.9985259413719177,1,1,0.9970518827438355
VFG042386,0.989804482460022,1,1,0.9796089649200439
VFG041747,0.9958064436912537,1,1,0.9916128873825074
VFG048527,0.974753201007843,1,1,0.949506402015686
sp|A0A482N9T9|ICCB_TALVA,0.0166806198656559,0,0,0.9666387602686882
sp|Q12358|JLP1_YEAST,0.011577863246202469,0,0,0.9768442735075951
VFG042835,0.9602776765823364,1,1,0.9205553531646729
VFG008287,0.9985259413719177,1,1,0.9970518827438355
VFG050173,0.9351555705070496,1,1,0.8703111410140991
gi|9631269|ref|NP_048049.1|,0.35801469087600707,0,1,0.28397061824798586
VFG004552,0.7890260815620422,1,1,0.5780521631240845
VFG048880,0.9545240759849548,1,1,0.9090481519699096
sp|Q2UIM2|ABFB_ASPOR,0.043494347110390665,0,0,0.9130113057792186
sp|Q03084|WBBD_ECOLX,0.9411725044250489,1,0,0.8823450088500977
sp|Q5SHL6|CHDC_THET8,0.009483329579234123,0,0,0.9810333408415317
sp|C1CMI6|SCPA_STRZP,0.7610381484031677,1,0,0.5220762968063355
VFG023092,0.9990909099578857,1,1,0.9981818199157715
sp|P9WKT5|Y500B_MYCTU,0.08579442948102951,0,0,0.828411141037941
sp|P39615|UNG_BACSU,0.0595202449709177,0,0,0.8809595100581646
VFG002542,0.9439502358436584,1,1,0.8879004716873169
sp|P94431|YCNI_BACSU,0.003388688387349248,0,0,0.9932226232253015
VFG015430,0.9959285378456115,1,1,0.9918570756912231
fig|169963.11.peg.833|lmo0810|VBILisMon69206_0833|,0.43878107964992524,0,1,0.12243784070014951
VFG008079,0.9871066212654114,1,1,0.9742132425308228
sp|Q2SU58|ENGB_BURTA,0.2830655574798584,0,0,0.4338688850402832
VFG045374,0.9949113368988037,1,1,0.9898226737976075
sp|P46951|YPP1_YEAST,0.018476647138595582,0,0,0.9630467057228088
VFG004562,0.9689397573471069,1,1,0.9378795146942138
sp|Q9P381|CDSH_SCHPO,0.04630028381943703,0,0,0.907399432361126
VFG021867,0.8912482380867004,1,1,0.7824964761734008
sp|P38130|KTR3_YEAST,0.12241803407669068,0,0,0.7551639318466187
VFG021871,0.9850952982902527,1,1,0.9701905965805053
VFG007453,0.9967943429946899,1,1,0.9935886859893799
sp|P37569|MCSA_BACSU,0.03545986507087946,0,0,0.9290802698582411
VFG001948,0.9873389720916748,1,1,0.9746779441833495
sp|Q03707|SRC1_YEAST,0.05735386647284031,0,0,0.8852922670543194
sp|P39177|USPG_ECOLI,0.17084304094314576,0,0,0.6583139181137085
sp|Q12308|TFC8_YEAST,0.0,0,0,1.0
VFG039074,0.9450927972793579,1,1,0.8901855945587158
VFG041900,0.9298367142677307,1,1,0.8596734285354615
VFG041168,0.9940455317497253,1,1,0.9880910634994506
sp|P9WKW9|Y3786_MYCTU,0.4842604875564575,0,0,0.03147902488708498
VFG044304,0.9579870939254761,1,1,0.9159741878509522
VFG050245,0.9985259413719177,1,1,0.9970518827438355
VFG041372,0.9906702876091004,1,1,0.9813405752182007
sp|P06701|SIR3_YEAST,0.00543406349606812,0,0,0.9891318730078638
sp|P63538|END4_STAAN,0.10405066087841988,0,0,0.7918986782431603
VFG042216,0.9959285378456115,1,1,0.9918570756912231
sp|M1RNJ8|ATH1_CANGB,0.012663123616948723,0,0,0.9746737527661026
sp|A3DH67|GUNS_ACET2,0.0884830266237259,0,0,0.8230339467525483
sp|P9WGK1|DOST_MYCTU,0.9704218506813049,1,0,0.9408437013626099
sp|Q10344|TCTP_SCHPO,0.04766013883054256,0,0,0.9046797223389149
VFG015332,0.6420045375823975,1,1,0.284009075164795
VFG013118,0.9990909099578857,1,1,0.9981818199157715
sp|Q57142|C554_NITEU,0.009897303627803921,0,0,0.9802053927443921
sp|P0CX77|ASP22_YEAST,0.020435635186731815,0,0,0.9591287296265364
sp|P83446|OM29_ACIBA,0.32419649362564085,0,0,0.3516070127487183
gi|74275591|gb|ABA02268.1|,0.24572071433067322,0,1,0.5085585713386536
sp|W0TA43|ATG13_KLUMD,0.035165784694254396,0,0,0.9296684306114912
sp|P19956|RM44_YEAST,0.011889873631298542,0,0,0.9762202527374029
VFG006466,0.9959285378456115,1,1,0.9918570756912231
sp|A0A0C1BWC7|PBOC_ASPUT,0.05435601677745581,0,0,0.8912879664450883
VFG002196,0.776615846157074,1,1,0.553231692314148
sp|P03961|KDPC_ECOLI,0.08883055299520493,0,0,0.8223388940095901
sp|O24973|ARSR_HELPY,0.7188286483287811,1,0,0.43765729665756226
sp|P0A7J0|RIBB_ECOLI,0.009897303627803921,0,0,0.9802053927443921
gi|51557510|ref|YP_068344.1|,0.3084944784641266,0,1,0.3830110430717468
sp|Q12068|GRE2_YEAST,0.025876248069107533,0,0,0.9482475038617849
gi|70996160|ref|XP_752835.1|,0.07614401578903199,0,1,0.8477119684219361
VFG038361,0.9931280970573425,1,1,0.986256194114685
gi|330789|gb|AAA66548.1|,0.3442438721656799,0,1,0.31151225566864016
sp|P45207|SSPA_HAEIN,0.376353257894516,0,0,0.24729348421096797
sp|P39653|DEXT_STRDO,0.7802549600601196,1,0,0.5605099201202393
sp|Q99385|VCX1_YEAST,0.27682496309280397,0,0,0.44635007381439207
VFG042595,0.9975158452987671,1,1,0.9950316905975343
VFG044343,0.8253274202346802,1,1,0.6506548404693604
sp|P9WKU7|Y493_MYCTU,0.4021990180015564,0,0,0.19560196399688723
sp|O05572|GPPS_MYCTU,0.12223533689975738,0,0,0.7555293262004852
fig|83331.22.peg.2695|MT2466|VBIMycTub22151_2695|,0.3298198044300079,0,1,0.3403603911399842
VFG025051,0.9990909099578857,1,1,0.9981818199157715
VFG010495,0.9794323205947876,1,1,0.9588646411895752
sp|E2JA32|DDAG_ENTAG,0.7962142586708069,1,0,0.5924285173416137
sp|P24280|SEC14_YEAST,0.09378687292337418,0,0,0.8124262541532516
VFG015904,0.9924830317497253,1,1,0.9849660634994506
sp|P47018|MTC1_YEAST,0.054018713533878326,0,0,0.8919625729322433
sp|P9WN25|TRHBN_MYCTU,0.1208256721496582,0,0,0.7583486557006835
VFG050220,0.9152791023254394,1,1,0.8305582046508788
sp|P0C069|MEPA_PSEPU,0.30493996739387513,0,0,0.39012006521224973
sp|P07648|RECC_ECOLI,0.3229220449924469,0,0,0.35415591001510616
sp|P38830|NDT80_YEAST,0.020435635186731815,0,0,0.9591287296265364
sp|O06836|STYC_PSEFL,0.08135472014546394,0,0,0.8372905597090721
VFG038759,0.8079418659210205,1,1,0.6158837318420409
VFG013105,0.9975158452987671,1,1,0.9950316905975343
VFG039641,1.0,1,1,1.0
sp|Q7A711|TAGX_STAAN,0.8918199419975281,1,0,0.7836398839950562
sp|O86237|Y138A_HAEIN,0.517155647277832,1,0,0.03431129455566406
sp|P36204|PGKT_THEMA,0.009897303627803921,0,0,0.9802053927443921
sp|P77179|RSXE_ECOLI,0.10146677233278752,0,0,0.797066455334425
sp|Q9UT35|GDA1_SCHPO,0.0761477954685688,0,0,0.8477044090628624
VFG042017,0.9975158452987671,1,1,0.9950316905975343
sp|Q81CB1|PRSA4_BACCR,0.24483391046524047,0,0,0.510332179069519
VFG039649,0.9990909099578857,1,1,0.9981818199157715
sp|P22864|PELD_ASPNG,0.020435635186731815,0,0,0.9591287296265364
VFG041032,0.9990909099578857,1,1,0.9981818199157715
VFG000395,0.9989899039268494,1,1,0.9979798078536988
VFG042577,0.9904016375541687,1,1,0.9808032751083373
sp|P35187|SGS1_YEAST,0.03817745801061392,0,0,0.9236450839787722
sp|P00197|FER_CLOSM,0.03346446566283703,0,0,0.933071068674326
sp|P0A7Y0|RNC_ECOLI,0.08920919001102448,0,0,0.8215816199779511
VFG042373,0.9985259413719177,1,1,0.9970518827438355
sp|Q3S2U3|MOKG_MONPI,0.1408637285232544,0,0,0.7182725429534912
sp|P47156|JHD2_YEAST,0.019976131990551947,0,0,0.9600477360188961
VFG041075,0.9980808138847351,1,1,0.9961616277694703
sp|Q5A6M2|RBR2_CANAL,0.06571463346481324,0,0,0.8685707330703736
sp|Q9P7W8|RSC9_SCHPO,0.004495606618002057,0,0,0.9910087867639958
VFG004933,0.9955740928649902,1,1,0.9911481857299804
sp|P34918|G3P3_TRIV2,0.032981274835765365,0,0,0.9340374503284693
sp|P0A761|NANE_ECOLI,0.013553219847381115,0,0,0.9728935603052378
VFG015840,0.9868739366531372,1,1,0.9737478733062743
sp|Q9KI21|SURE_COXBU,0.23794200420379638,0,0,0.5241159915924072
gi|56707547|ref|YP_169443.1|,0.9990909099578857,1,1,0.9981818199157715
VFG041351,0.7810162544250489,1,1,0.5620325088500977
VFG048856,0.9908171892166138,1,1,0.9816343784332275
VFG030230,0.5660097301006317,1,1,0.13201946020126343
sp|O06728|YISP_BACSU,0.047544749453663826,0,0,0.9049105010926723
sp|O06644|FCTA_OXAFO,0.06698734983801842,0,0,0.8660253003239632
VFG044383,0.05299527682363987,0,1,0.8940094463527203
sp|P07334|CDR1_SCHPO,0.04061006121337414,0,0,0.9187798775732517
VFG051528,0.9975158452987671,1,1,0.9950316905975343
sp|P25969|CH10_CERSP,0.09860429316759109,0,0,0.8027914136648178
VFG022735,0.9914186954498291,1,1,0.9828373908996582
sp|Q01679|LAC1_PHLRA,0.01893615033477545,0,0,0.9621276993304491
VFG041540,0.9967943429946899,1,1,0.9935886859893799
VFG022523,0.987906551361084,1,1,0.9758131027221679
sp|Q9WT32|SCP_HHV6Z,0.1412084296345711,0,0,0.7175831407308578
VFG002702,0.5196057081222534,1,1,0.03921141624450675
VFG042317,0.9975158452987671,1,1,0.9950316905975343
sp|F5H9W9|TEG7_HHV8P,0.2305707484483719,0,0,0.5388585031032562
sp|P02962|NODA_RHIME,0.14670161306858062,0,0,0.7065967738628387
sp|P42624|YHAK_ECOLI,0.10440951734781265,0,0,0.7911809653043747
VFG040669,0.9759283781051635,1,1,0.9518567562103271
VFG043085,0.9498655915260314,1,1,0.8997311830520629
VFG025564,0.9939939022064209,1,1,0.9879878044128418
VFG041045,0.9824589371681214,1,1,0.9649178743362428
VFG016780,0.9885550737380981,1,1,0.9771101474761963
sp|P0A9U3|YBIT_ECOLI,0.37327504754066465,0,0,0.2534499049186707
sp|E8LIC0|METAA_SUCHY,0.1383653998374939,0,0,0.7232692003250122
sp|Q9X6V6|RLPA_PSEAE,0.29847184419631956,0,0,0.4030563116073609
sp|P9WI03|PPE33_MYCTU,0.9640737891197204,1,0,0.9281475782394408
VFG013677,0.9778263092041015,1,1,0.955652618408203
sp|A2RKA5|NUPC_LACLM,0.25171416699886323,0,0,0.49657166600227354
VFG051995,0.9794585466384887,1,1,0.9589170932769775
VFG043827,0.9943660378456116,1,1,0.9887320756912232
VFG007278,0.9521116614341736,1,1,0.9042233228683472
sp|P11959|DLDH1_GEOSE,0.051103313267230985,0,0,0.897793373465538
VFG019787,0.9839589476585389,1,1,0.9679178953170777
gi|56707292|ref|YP_169188.1|,0.48498680591583254,0,1,0.030026388168334917
fig|511145.12.peg.3232|b3137|VBIEscCol129921_3232|,0.057488680258393286,0,1,0.8850226394832135
sp|Q02873|YP107_YEAST,0.06954444721341133,0,0,0.8609111055731773
sp|P0C624|CSN8_EMENI,0.011307403678074479,0,0,0.977385192643851
sp|P9WIT9|OTC_MYCTU,0.09635539799928665,0,0,0.8072892040014267
sp|P32727|NUSA_BACSU,0.07448293566703797,0,0,0.8510341286659241
VFG043950,0.9922845005989075,1,1,0.984569001197815
sp|P99171|EFTS_STAAN,0.03158805016428232,0,0,0.9368238996714353
VFG001328,0.3285971701145172,0,1,0.34280565977096555
sp|Q92398|SPM1_SCHPO,0.2550975166261196,0,0,0.48980496674776075
VFG002181,0.552417004108429,1,1,0.10483400821685795
VFG051483,0.8894773125648499,1,1,0.7789546251296997
fig|216592.3.peg.5125|EC042_pAA031|VBIEscCol52250_5125|,0.9985259413719177,1,1,0.9970518827438355
sp|P13186|KIN2_YEAST,0.06223152875900269,0,0,0.8755369424819947
sp|O34206|KINB_PSEAI,0.21770672500133514,0,0,0.5645865499973297
VFG050223,0.7509716272354126,1,1,0.5019432544708251
sp|O66512|HFQ_AQUAE,0.16273106038570403,0,0,0.6745378792285919
sp|Q2FZF1|RL32_STAA8,0.01503393817692995,0,0,0.9699321236461401
VFG051564,0.9901692867279053,1,1,0.9803385734558105
sp|P39597|EFEB_BACSU,0.15793066769838332,0,0,0.6841386646032334
sp|Q9RSS9|RL10_DEIRA,0.009807918826118112,0,0,0.9803841623477638
gi|126208909|ref|YP_001054134.1|,0.7753809332847595,1,1,0.5507618665695191
sp|P38853|KEL1_YEAST,0.021997356601059437,0,0,0.9560052867978811
VFG011236,0.9942191362380981,1,1,0.9884382724761962
VFG040516,0.9990909099578857,1,1,0.9981818199157715
VFG000710,0.42838330268859864,0,1,0.1432333946228027
sp|Q5ATC7|PLYH_EMENI,0.03542045596987009,0,0,0.9291590880602598
VFG041238,0.9930693507194519,1,1,0.9861387014389038
sp|P0C0Z7|CH60_CHLTR,0.5922144412994385,1,0,0.1844288825988769
VFG014370,0.9800369262695312,1,1,0.9600738525390624
VFG024333,0.9967943429946899,1,1,0.9935886859893799
VFG011535,0.7441059112548828,1,1,0.4882118225097656
sp|I6XD69|PKS12_MYCTU,0.9344674468040466,1,0,0.8689348936080932
VFG030939,0.9855879426002503,1,1,0.9711758852005006
VFG000511,0.999435031414032,1,1,0.998870062828064
VFG019085,0.9798547387123108,1,1,0.9597094774246215
sp|Q841V6|IABF_BIFLN,0.05175291933119297,0,0,0.8964941613376141
VFG041580,0.9985259413719177,1,1,0.9970518827438355
sp|Q72NJ3|DAPAT_LEPIC,0.1967493936419487,0,0,0.6065012127161026
sp|Q79FV4|CYSK2_MYCTU,0.5684686005115509,1,0,0.1369372010231018
VFG041251,0.9958769083023071,1,1,0.9917538166046143
VFG038354,0.9990909099578857,1,1,0.9981818199157715
VFG043799,0.9348633289337158,1,1,0.8697266578674316
sp|P52119|RATB_ECOLI,0.014756399393081664,0,0,0.9704872012138367
VFG007927,0.9858568787574769,1,1,0.9717137575149537
VFG042118,0.9881236791610718,1,1,0.9762473583221436
VFG042162,0.9601467251777649,1,1,0.9202934503555298
VFG009505,0.972855269908905,1,1,0.9457105398178101
sp|Q5HGD2|GLPK_STAAC,0.16812663227319719,0,0,0.6637467354536056
sp|O25249|PGBA_HELPY,0.9000165581703186,1,0,0.8000331163406371
sp|Q09739|MCP7_SCHPO,0.023816348798573018,0,0,0.9523673024028539
sp|P14165|CISY_PSEAE,0.08174442201852798,0,0,0.836511155962944
VFG009413,0.8824030518531799,1,1,0.7648061037063598
sp|P0A9D2|GSTA_ECOLI,0.02262743692845106,0,0,0.9547451261430979
VFG010258,1.0,1,1,1.0
VFG011224,0.9428640007972717,1,1,0.8857280015945435
sp|Q12108|RTC5_YEAST,0.013117190264165402,0,0,0.9737656194716692
gi|71002828|ref|XP_756095.1|,0.017789989709854126,0,1,0.9644200205802917
sp|P04964|DAPDH_CORGL,0.08239109963178634,0,0,0.8352178007364273
sp|O34498|YOPT_BACSU,0.09766385406255722,0,0,0.8046722918748855
VFG052288,0.9832675933837891,1,1,0.9665351867675782
sp|Q8VQF6|CINA_CITBR,0.028425928205251694,0,0,0.9431481435894966
sp|O85675|ANTDC_ACIAD,0.392269504070282,0,0,0.215460991859436
sp|P41427|PIF2_NPVAC,0.22783585488796235,0,0,0.5443282902240754
VFG043944,0.9933017015457153,1,1,0.9866034030914306
sp|Q8KN33|PCPF_SPHCR,0.13287317603826523,0,0,0.7342536479234696
VFG042445,0.8052761793136597,1,1,0.6105523586273194
VFG000246,0.7092001080513001,1,1,0.41840021610260014
sp|P96724|NFI_BACSU,0.042552825435996054,0,0,0.9148943491280079
sp|P19454|CSK22_YEAST,0.09291011393070221,0,0,0.8141797721385956
VFG019779,0.8845888614654541,1,1,0.7691777229309082
sp|P38260|FES1_YEAST,0.04991252347826958,0,0,0.9001749530434608
VFG045713,0.9852086901664734,1,1,0.9704173803329468
VFG006526,0.9958064436912537,1,1,0.9916128873825074
sp|P68866|DNAA_STAAN,0.16919362246990205,0,0,0.6616127550601959
sp|Q72J35|UPP_THET2,0.024298103339970113,0,0,0.9514037933200598
VFG043555,0.948850679397583,1,1,0.8977013587951661
VFG022028,0.9866571426391602,1,1,0.9733142852783203
sp|P61316|LOLA_ECOLI,0.11377279311418534,0,0,0.7724544137716294
VFG011616,0.5514330506324768,1,1,0.10286610126495366
VFG006537,0.9975158452987671,1,1,0.9950316905975343
sp|E9F5E9|SUBD_METRA,0.018390260078012942,0,0,0.9632194798439742
VFG000329,0.9703426837921143,1,1,0.9406853675842286
gi|110805256|ref|YP_688776.1|,0.4597183585166931,0,1,0.08056328296661375
sp|Q09873|WDR21_SCHPO,0.011889873631298542,0,0,0.9762202527374029
sp|P40814|T3MO_SALTY,0.1894054666161537,0,0,0.6211890667676926
VFG016377,0.8942289113998413,1,1,0.7884578227996826
gi|15598072|ref|NP_251566.1|,0.061407876759767534,0,1,0.8771842464804649
sp|E1ACR3|NOTR_ASPSM,0.05224962830543518,0,0,0.8955007433891297
sp|P39625|SPSE_BACSU,0.7057834267616272,1,0,0.4115668535232544
sp|P00270|RUBR_MEGGA,0.023315481096506118,0,0,0.9533690378069878
sp|P22138|RPA2_YEAST,0.013352778786793352,0,0,0.9732944424264133
VFG039723,0.716195809841156,1,1,0.4323916196823121
sp|P70947|YITU_BACSU,0.027943464554846288,0,0,0.9441130708903074
sp|Q81SV3|Y1542_BACAN,0.09878478050231934,0,0,0.8024304389953614
gi|799339219|ref|XP_012051855.1|,0.11576961874961852,0,1,0.7684607625007629
sp|Q10317|MED20_SCHPO,0.014488988555967808,0,0,0.9710220228880644
VFG002530,0.9636424303054809,1,1,0.9272848606109618
VFG031254,0.9873389720916748,1,1,0.9746779441833495
VFG044404,0.8948400616645813,1,1,0.7896801233291626
sp|Q9I7C4|DPO3B_PSEAE,0.2094482362270355,0,0,0.581103527545929
VFG041257,0.9949113368988037,1,1,0.9898226737976075
sp|P06533|SINR_BACSU,0.3093337118625641,0,0,0.3813325762748718
fig|652616.3.peg.723|ERDMAN_0714|VBIMycTub1140_0723|,0.9060498952865601,1,1,0.8120997905731202
VFG039431,0.9971633791923523,1,1,0.9943267583847046
VFG000957,0.9820178508758545,1,1,0.9640357017517089
sp|P53314|CPD1_YEAST,0.15379990935325621,0,0,0.6924001812934876
sp|P60069|CLRB_IDEDE,0.04829587824642658,0,0,0.9034082435071469
VFG010379,0.9975158452987671,1,1,0.9950316905975343
VFG044371,0.559171611070633,1,1,0.11834322214126591
VFG043366,0.9868894934654235,1,1,0.9737789869308471
VFG035879,0.7076027154922485,1,1,0.415205430984497
sp|P29989|PYG4_NOSS1,0.0651528112590313,0,0,0.8696943774819375
VFG038739,0.9881236791610718,1,1,0.9762473583221436
sp|O94225|HOSM_PENRW,0.12540155202150344,0,0,0.7491968959569931
sp|P66838|RSBV_STAAN,0.501451826095581,1,0,0.002903652191162065
VFG048773,0.9914186954498291,1,1,0.9828373908996582
VFG012825,0.49689767360687254,0,1,0.006204652786254927
VFG007194,0.9851655244827271,1,1,0.9703310489654542
VFG016603,0.9930284738540649,1,1,0.9860569477081298
gi|83315853|ref|XP_730972.1|,0.3515278220176697,0,1,0.2969443559646606
VFG043526,0.9868894934654235,1,1,0.9737789869308471
VFG041283,0.9990909099578857,1,1,0.9981818199157715
sp|Q9I4E3|DDAH_PSEAE,0.052306166291236876,0,0,0.8953876674175263
gi|15603358|ref|NP_246432.1|,0.3995061531662941,0,1,0.20098769366741176
fig|83332.12.peg.4075|Rv3655c|VBIMycTub87468_4075|,0.8508089780807495,1,1,0.701617956161499
sp|P40508|PUP1_YEAST,0.03694419600069523,0,0,0.9261116079986096
VFG042839,0.8867890119552613,1,1,0.7735780239105225
VFG013235,0.9990909099578857,1,1,0.9981818199157715
VFG042749,0.9743131756782532,1,1,0.9486263513565063
VFG050470,0.9761214137077332,1,1,0.9522428274154664
VFG000344,0.954911208152771,1,1,0.909822416305542
sp|O54029|MMDD_PROMO,0.07464128360152245,0,0,0.8507174327969551
gi|229603736|ref|YP_002868565.1|,0.27299512922763824,0,1,0.4540097415447235
sp|P19478|TA34_TREPA,0.20873925983905792,0,0,0.5825214803218841
sp|P39121|DEOC_BACSU,0.042554591223597525,0,0,0.914890817552805
VFG043651,0.8887601375579834,1,1,0.7775202751159669
sp|P54715|PTOCB_BACSU,0.2935941398143768,0,0,0.41281172037124636
VFG022141,0.9931280970573425,1,1,0.986256194114685
VFG043430,0.9965984106063843,1,1,0.9931968212127686
VFG013833,0.9857629179954529,1,1,0.9715258359909058
sp|O68282|G6PD_PSEAE,0.1896829664707184,0,0,0.6206340670585633
VFG029559,0.2827590793371201,0,1,0.43448184132575984
sp|P9WJK1|NADA_MYCTU,0.13748903423547745,0,0,0.7250219315290451
VFG041195,0.9228229761123657,1,1,0.8456459522247315
VFG006632,0.9203145742416382,1,1,0.8406291484832764
sp|P37530|DGK_BACSU,0.08605160936713219,0,0,0.8278967812657356
sp|P0C0J3|LDH_MESHJ,0.25968189239501954,0,0,0.4806362152099609
sp|Q07555|YD129_YEAST,0.0736992172896862,0,0,0.8526015654206276
sp|A0A6F8RQ06|GRGF_PENSQ,0.012663123616948723,0,0,0.9746737527661026
VFG000843,0.965334689617157,1,1,0.9306693792343139
sp|Q9PNC0|SYR_CAMJE,0.2564546257257462,0,0,0.48709074854850765
gi|59859955|gb|AAX09638.1|,0.12895189374685287,0,1,0.7420962125062942
VFG041732,0.9990909099578857,1,1,0.9981818199157715
sp|P89102|SEC5_YEAST,0.003388688387349248,0,0,0.9932226232253015
VFG045478,0.8160191178321838,1,1,0.6320382356643677
VFG022245,0.993691086769104,1,1,0.987382173538208
VFG006974,0.9990909099578857,1,1,0.9981818199157715
VFG006717,0.08011966198682785,0,1,0.8397606760263443
VFG006875,0.9940455317497253,1,1,0.9880910634994506
VFG042394,0.9686066508293152,1,1,0.9372133016586304
gi|15902017|ref|NP_346621.1|,0.2916223019361496,0,1,0.41675539612770085
sp|P16686|PHNH_ECOLI,0.3956412196159363,0,0,0.20871756076812742
sp|A0A7R7ZLE4|ACOMT_ASPCH,0.09688783288002015,0,0,0.8062243342399598
sp|Q9UVT8|RIB4_PYRO7,0.018390260078012942,0,0,0.9632194798439742
sp|P38068|GLRX7_YEAST,0.033226188644766806,0,0,0.9335476227104664
VFG039361,0.4338084816932678,0,1,0.1323830366134644
sp|P49955|SF3B1_YEAST,0.04825041852891445,0,0,0.9034991629421711
sp|Q5ZZB7|RPIA_LEGPH,0.06631018444895745,0,0,0.8673796311020852
sp|Q04409|EMI2_YEAST,0.08580567836761474,0,0,0.8283886432647705
sp|P37610|TAUD_ECOLI,0.07398566901683808,0,0,0.8520286619663239
VFG002030,0.988228189945221,1,1,0.976456379890442
sp|P80213|SDHB_ANAPI,0.13377304077148439,0,0,0.7324539184570312
sp|P20945|ABAA_EMENI,0.37104607820510865,0,0,0.2579078435897827
gi|15610314|ref|NP_217694.1|,0.20135658085346222,0,1,0.5972868382930756
VFG014486,0.9801236748695373,1,1,0.9602473497390747
sp|P68692|GLRX1_VACCW,0.052701196447014806,0,0,0.8945976071059704
VFG024825,0.9100259900093078,1,1,0.8200519800186157
VFG007173,0.9956328392028808,1,1,0.9912656784057616
gi|15802351|ref|NP_288377.1|,0.766783082485199,1,1,0.533566164970398
sp|P19392|MATA_NEUCR,0.10127929449081421,0,0,0.7974414110183716
sp|P10356|YEY2_YEAST,0.03367635495960712,0,0,0.9326472900807857
sp|Q0C8A5|TRT3_ASPTN,0.00866175820119679,0,0,0.9826764835976064
VFG002447,1.0,1,1,1.0
sp|F5HIJ5|RM16_NEUCR,0.0031660628039389847,0,0,0.993667874392122
sp|Q9X0E6|CUTA_THEMA,0.011626021657139062,0,0,0.9767479566857219
VFG052178,0.9132229685783386,1,1,0.8264459371566772
sp|C5BK13|TTUB_TERTT,0.16628435701131822,0,0,0.6674312859773636
VFG048225,0.9498182654380798,1,1,0.8996365308761596
VFG041162,0.9985259413719177,1,1,0.9970518827438355
sp|A0A3Q9FEJ4|ASTA_TALWO,0.0,0,0,1.0
sp|Q9Z869|ARTJ_CHLPN,0.39623007774353025,0,0,0.2075398445129395
sp|P40492|FYV10_YEAST,0.0031660628039389847,0,0,0.993667874392122
sp|A3DC29|GUNA_ACET2,0.12896957397460937,0,0,0.7420608520507812
VFG007381,0.9975158452987671,1,1,0.9950316905975343
sp|P39346|IDND_ECOLI,0.08827743753790855,0,0,0.8234451249241829
VFG050198,0.6870068550109864,1,1,0.3740137100219727
sp|P27351|AP2B_YEAST,0.0007220216561108827,0,0,0.9985559566877782
sp|P00545|KFMS_FSVMD,0.30519294142723086,0,0,0.3896141171455383
VFG042498,0.9914186954498291,1,1,0.9828373908996582
VFG010684,0.9966429352760315,1,1,0.9932858705520631
VFG026268,0.9892218351364136,1,1,0.9784436702728272
VFG015410,0.9990909099578857,1,1,0.9981818199157715
gi|187734090|ref|YP_001878980.1|,0.28189154267311095,0,1,0.4362169146537781
sp|A0QVB9|EFTS_MYCS2,0.07365866750478745,0,0,0.8526826649904251
sp|P0DTF7|CDND_PSEAI,0.07552385479211807,0,0,0.8489522904157638
VFG036200,0.9980808138847351,1,1,0.9961616277694703
VFG042836,0.8830963015556336,1,1,0.7661926031112671
sp|Q8DNZ9|MURT_STRR6,0.24635638296604156,0,0,0.5072872340679169
VFG044282,0.36724496483802793,0,1,0.26551007032394414
gi|218562109|ref|YP_002343888.1|,0.9932019352912903,1,1,0.9864038705825806
sp|Q06689|YL413_YEAST,0.04899687059223652,0,0,0.902006258815527
sp|O43086|ELG1_SCHPO,0.012346379086375236,0,0,0.9753072418272495
sp|P25604|STP22_YEAST,0.020391595922410487,0,0,0.9592168081551791
VFG010639,0.978182578086853,1,1,0.9563651561737061
VFG003971,1.0,1,1,1.0
VFG049238,0.9971633791923523,1,1,0.9943267583847046
VFG038351,0.9990909099578857,1,1,0.9981818199157715
VFG009947,0.9975158452987671,1,1,0.9950316905975343
sp|Q6IUF8|L_MACHU,0.05656197816133499,0,0,0.88687604367733
sp|O59770|PSA7_SCHPO,0.0280213488265872,0,0,0.9439573023468256
sp|P71067|LUTP_BACSU,0.09925515353679656,0,0,0.8014896929264068
VFG004763,0.9630004525184631,1,1,0.9260009050369262
VFG048855,0.9940455317497253,1,1,0.9880910634994506
gi|23502367|ref|NP_698494.1|,0.5424297749996185,1,1,0.08485954999923706
VFG045505,1.0,1,1,1.0
gi|15641392|ref|NP_231024.1|,0.48836326599121094,0,1,0.023273468017578125
VFG038990,0.9973593115806579,1,1,0.9947186231613159
sp|P21437|GLPX2_ECOLI,0.1416536197066307,0,0,0.7166927605867386
sp|P0A9W0|ULAR_ECOLI,0.19304737746715545,0,0,0.6139052450656891
VFG010408,1.0,1,1,1.0
sp|P38635|HIS9_YEAST,0.020435635186731815,0,0,0.9591287296265364
VFG037964,0.9651381850242615,1,1,0.930276370048523
