id,prob,pred,label
sp|P0A9W0|ULAR_ECOLI,0.018777132,0,0
VFG010408,0.99995375,1,1
sp|P38635|HIS9_YEAST,0.0013320982,0,0
VFG037964,0.997672,1,1
VFG031295,0.99507916,1,1
VFG001922,0.76704675,1,1
VFG038869,0.9955199,1,1
VFG048549,0.85379106,1,1
VFG001371,0.9987545,1,1
sp|Q04930|CRF1_YEAST,0.0005889382,0,0
gi|15901600|ref|NP_346204.1|,0.9483366,1,1
sp|A9AE46|BIOF_BURM1,0.095557645,0,0
sp|P10724|ALR_GEOSE,0.001779013,0,0
fig|83332.12.peg.2101|Rv1884c|VBIMycTub87468_2101|,0.8786221,1,1
sp|P60595|HIS5_ECOLI,0.44856986,0,0
sp|P03608|COAT_TYMV,0.0020564182,0,0
VFG015405,0.99396,1,1
VFG010311,0.9997228,1,1
sp|P52488|UBA2_YEAST,0.0007570004,0,0
sp|P50189|T2M1_MICAM,0.062439784,0,0
sp|A0A172U6X0|LR3E_METSD,0.052550703,0,0
VFG041588,0.9973947,1,1
sp|Q6WNK7|SUS1_YEAST,3.202524e-05,0,0
sp|P53962|YND5_YEAST,0.00088451954,0,0
sp|A0A2S3XLU2|BEFA_AERVE,0.9944458,1,0
VFG015890,0.8495427,1,1
sp|I1RF60|AURJ_GIBZE,0.00027271488,0,0
sp|Q02785|PDR12_YEAST,0.010784689,0,0
gi|134107447|ref|XP_777608.1|,0.6973176,1,1
gi|15646115|ref|NP_208297.1|,0.1277125,0,1
VFG023404,0.9910363,1,1
sp|P0C063|GRSB_ANEMI,0.013997767,0,0
VFG000174,0.99631244,1,1
gi|76788062|ref|YP_329515.1|,0.16535442,0,1
sp|P0AEK0|EXOX_ECOLI,0.0062975185,0,0
sp|Q04431|KRE28_YEAST,0.0003088347,0,0
VFG050682,0.99427754,1,1
sp|O87656|FHUB_SALTY,0.96537435,1,0
gi|15901198|ref|NP_345802.1|,0.8544592,1,1
sp|A0A1V6PB34|CALE_PENDC,7.129001e-05,0,0
VFG003562,0.9950237,1,1
sp|Q8DIF8|PSBC_THEVB,0.00092700514,0,0
sp|E5AW45|BAT2_MYCRK,0.97564405,1,0
sp|P17442|PHO81_YEAST,0.0022856612,0,0
sp|P9WQD3|ACPS_MYCTU,0.29170823,0,0
VFG044027,0.9295171,1,1
sp|Q04567|GP3_PRRSL,0.36638927,0,0
VFG025373,0.968474,1,1
VFG044178,0.9883095,1,1
gi|15610724|ref|NP_218105.1|,0.0057892525,0,1
sp|C7EXL6|HEPC_BACSE,0.09090631,0,0
VFG009561,0.9834895,1,1
gi|15595142|ref|NP_212931.1|,0.8749911,1,1
gi|15901799|ref|NP_346403.1|,0.050675694,0,1
sp|P11115|CPC1_NEUCR,0.046801202,0,0
sp|Q9AJU0|ELMM3_STROV,0.105207056,0,0
sp|P0ACS7|RPIR_ECOLI,0.7546459,1,0
sp|O69264|TECB_CUPXP,0.004218539,0,0
VFG043104,0.9991196,1,1
gi|15645705|ref|NP_207882.1|,0.27904433,0,1
gi|17989144|ref|NP_541777.1|,0.4057777,0,1
VFG042764,0.99934155,1,1
VFG006187,0.99977046,1,1
sp|A6WFI5|CUTI_KINRD,0.3037035,0,0
sp|B1XJV9|CRTE_PICP2,0.013811806,0,0
sp|Q9UQY0|AFLO_ASPPU,0.00037984978,0,0
sp|Q04411|URC2_YEAST,0.0028785453,0,0
VFG022032,0.9958988,1,1
gi|17988049|ref|NP_540683.1|,0.19382124,0,1
sp|P9WIW7|NUOA_MYCTU,0.0067221834,0,0
sp|P80323|CU47_LATCU,0.4015103,0,0
VFG024760,0.9389787,1,1
VFG048881,0.9888898,1,1
sp|P06627|TRAY1_ECOLI,0.33077356,0,0
gi|219964717|gb|ACL68410.1|,0.241519,0,1
sp|Q9Y824|YON1_SCHPO,0.00026888502,0,0
VFG016328,0.9263922,1,1
VFG041591,0.99933225,1,1
sp|Q9JZ37|TIG_NEIMB,0.89634293,1,0
sp|P9WMS7|GUAA_MYCTU,0.32815143,0,0
sp|P53571|ETFA_METME,0.007919511,0,0
VFG011984,0.9949287,1,1
sp|P94416|PHRC_BACSU,0.05845261,0,0
sp|P37528|PDXT_BACSU,0.0015280881,0,0
VFG049079,0.9886141,1,1
sp|P00930|TRPA_KLEAE,0.018272027,0,0
VFG006630,0.9841383,1,1
VFG010180,0.9998424,1,1
sp|P21697|PLAS_SYNY3,0.37235966,0,0
sp|Q7V735|LAN43_PROMM,0.025631689,0,0
gi|56707449|ref|YP_169345.1|,0.921216,1,1
sp|P0CX43|RL1A_YEAST,0.00014195066,0,0
VFG050249,0.99797124,1,1
gi|89256369|ref|YP_513731.1|,0.059830066,0,1
sp|Q9HX69|ROCR_PSEAE,0.9488842,1,0
sp|P23615|SPT6_YEAST,0.001060304,0,0
sp|Q9URT2|YJU3_SCHPO,2.5206878e-05,0,0
sp|O31665|MTNE_BACSU,0.00865105,0,0
VFG004328,0.99917907,1,1
sp|P27305|GLUQ_ECOLI,0.68055177,1,0
VFG044219,0.96723026,1,1
sp|P54504|RSBRD_BACSU,0.03388438,0,0
VFG009897,0.911447,1,1
VFG000552,0.9998481,1,1
VFG051248,0.96333927,1,1
sp|Q8SSA6|RS14_ENCCU,0.007568949,0,0
sp|P84612|SODF_PSET1,0.15577406,0,0
sp|Q06683|IRC3_YEAST,0.0034739128,0,0
VFG032788,0.65688074,1,1
sp|P71668|LIPI_MYCTU,0.04216143,0,0
sp|C9K2Q2|BSC6_ALTBR,0.00090458244,0,0
sp|Q9KQH9|FABF_VIBCH,0.25808144,0,0
sp|Q99U74|ODO1_STAAN,0.3219247,0,0
sp|Q08932|RSA1_YEAST,0.0002431735,0,0
sp|P23394|PRP28_YEAST,0.001719793,0,0
sp|P87228|SERA_SCHPO,0.004539686,0,0
VFG041568,0.99908173,1,1
sp|P9WL93|Y2569_MYCTU,0.07627383,0,0
sp|P46364|XYLB_ACIGI,0.7311427,1,0
VFG007250,0.9992555,1,1
sp|P39583|YWAC_BACSU,0.27167714,0,0
sp|P54322|PYRDB_LACLM,0.015264496,0,0
sp|Q9L1E4|SCARP_STRCO,0.2023929,0,0
VFG014349,0.9984877,1,1
gi|15901540|ref|NP_346144.1|,0.9997557,1,1
VFG007646,0.99496007,1,1
VFG028799,0.9990803,1,1
VFG042782,0.99107754,1,1
gi|799347653|ref|XP_012053609.1|,0.00019155984,0,1
gi|194396773|ref|YP_002037057.1|,0.9174673,1,1
sp|P33327|DHE2_YEAST,0.08464009,0,0
VFG042211,0.9986419,1,1
sp|P40005|PFD2_YEAST,0.002946901,0,0
VFG014191,0.9996995,1,1
sp|P0AEA5|CYOE_ECOLI,0.008174712,0,0
sp|P0A927|TSX_ECOLI,0.10058665,0,0
sp|Q8VPF1|PCAF_PSEKB,0.006820672,0,0
VFG043646,0.99445045,1,1
sp|P32701|PDEC_ECOLI,0.6553698,1,0
sp|P03682|TF4_BPPH2,0.0060523795,0,0
gi|161870940|ref|YP_001600120.1|,0.84505546,1,1
sp|P42461|THIX_CORGL,0.4414581,0,0
gi|15676688|ref|NP_273832.1|,0.99437404,1,1
VFG045499,0.99999166,1,1
sp|P53824|SNZ2_YEAST,0.0048190947,0,0
sp|O06349|Y3486_MYCTU,0.017372375,0,0
VFG016170,0.9975915,1,1
sp|O05979|Y789_RICPR,0.9127522,1,0
sp|A4ZFB3|CAPSD_BP80A,0.1231783,0,0
sp|Q03764|EKI1_YEAST,0.0005609326,0,0
sp|P44553|BAMD_HAEIN,0.8079646,1,0
gi|22127271|ref|NP_670694.1|,0.96602917,1,1
sp|P39956|RPH1_YEAST,0.0032162243,0,0
sp|O13899|CRLS1_SCHPO,0.0011084281,0,0
sp|P01104|MYB_AVIMB,0.033164706,0,0
sp|P76236|CDGI_ECOLI,0.77816904,1,0
gi|213950524|gb|ACJ54535.1|,0.642602,1,1
sp|Q743F4|DYP_MYCPA,0.06271716,0,0
sp|Q12507|SFG1_YEAST,0.00013289308,0,0
sp|P42404|PHI_BACSU,0.0043913526,0,0
sp|P42590|YGJI_ECOLI,0.24567401,0,0
sp|P40451|AIM20_YEAST,0.0010032266,0,0
sp|P13888|POLN_RRVT,0.23392665,0,0
VFG013968,0.99985254,1,1
sp|P16687|PHNI_ECOLI,0.078767076,0,0
VFG001850,0.99973494,1,1
sp|D6XZ22|GGP_BACIE,0.0006637919,0,0
VFG041104,0.99801624,1,1
sp|P50105|TAF4_YEAST,0.0038533607,0,0
sp|Q81JG3|ACPS_BACAN,0.02736208,0,0
sp|Q63T71|ISPF_BURPS,0.0036362372,0,0
sp|Q9UT72|RFP2_SCHPO,0.016537737,0,0
VFG030140,0.9271722,1,1
VFG044144,0.98720795,1,1
gi|89256260|ref|YP_513622.1|,0.986292,1,1
gi|16766637|ref|NP_462252.1|,0.2344898,0,1
sp|P0AAC6|YCCA_ECOLI,0.31266645,0,0
VFG042872,0.99982506,1,1
VFG048019,0.98789364,1,1
sp|B8NY85|AGIB_ASPFN,0.002468637,0,0
VFG038883,0.9998629,1,1
VFG045428,0.9998975,1,1
VFG045590,0.96229625,1,1
sp|A0A5J6BJN2|LP9F_MALCI,0.0004786795,0,0
VFG050287,0.9335684,1,1
gi|9629333|ref|NP_044533.1|,0.80869573,1,1
sp|Q6CZ26|LTND_PECAS,0.0066654105,0,0
VFG037934,0.9564485,1,1
sp|Q92EU5|RPIB_LISIN,0.023888463,0,0
VFG043283,0.9972619,1,1
VFG001303,0.9962857,1,1
sp|P13259|PCY1_YEAST,0.001094483,0,0
VFG005279,0.99939597,1,1
VFG001429,0.9990539,1,1
sp|C5BK10|TTUA_TERTT,0.992859,1,0
sp|A0A4P8W796|PYIF_PYRGI,0.0025576865,0,0
sp|Q5B288|Y5342_EMENI,0.14328909,0,0
sp|Q2YQA4|CTRA_BRUA2,0.97352284,1,0
sp|O31699|YKUV_BACSU,0.014693255,0,0
VFG013975,0.9912049,1,1
sp|E6LHV7|CAS10_ENTI1,0.04496342,0,0
sp|Q8GCH2|GUMK_XANCE,0.69277096,1,0
sp|Q03016|GIP3_YEAST,0.0007366317,0,0
sp|P38962|TVP23_YEAST,0.0012342887,0,0
sp|Q46898|CAS5_ECOLI,0.07698553,0,0
VFG045588,0.94905543,1,1
sp|P67768|LACG_STAAN,0.012314426,0,0
sp|P65492|MUTL_STAAN,0.11995238,0,0
sp|A0A075TXZ3|PATB_PENEN,0.008574352,0,0
VFG015970,0.97831047,1,1
VFG031845,0.99876475,1,1
sp|O87393|GLNA3_RHIME,0.006834301,0,0
VFG002255,0.9997123,1,1
VFG039029,0.9998252,1,1
VFG044293,0.99871933,1,1
sp|Q93KD5|TUPB_PEPAC,0.7986768,1,0
sp|A0A1V6P9U2|CALD_PENDC,0.0013179384,0,0
sp|Q08897|TPL_SYMTH,0.004798445,0,0
sp|Q9RGZ5|MRPA_ALKPO,0.0020439578,0,0
VFG052087,0.9976948,1,1
sp|P60061|ADIC_ECOLI,0.27605224,0,0
VFG041388,0.99915016,1,1
sp|P38885|AIM46_YEAST,0.00087645586,0,0
sp|P20484|MAK11_YEAST,0.00016148358,0,0
VFG029672,0.94127184,1,1
VFG026324,0.99553925,1,1
sp|O07535|KHTT_BACSU,0.038157057,0,0
sp|P0AER0|GLPF_ECOLI,0.06455389,0,0
VFG016292,0.9712931,1,1
sp|P0DM85|CRFC_ECOLI,0.69271934,1,0
sp|Q9I6B4|THIG_PSEAE,0.0699935,0,0
VFG000173,0.015041682,0,1
sp|P38590|MSG5_YEAST,0.0028367753,0,0
VFG048543,0.9470443,1,1
sp|Q2FYQ8|NIKE_STAA8,0.39888403,0,0
VFG041860,0.6748551,1,1
sp|O14210|IES2_SCHPO,0.00023616012,0,0
sp|Q8RPQ1|DPS1_BACAN,0.06694776,0,0
sp|O31673|CLPE_BACSU,0.7291228,1,0
VFG049845,0.9956691,1,1
VFG043316,0.99633455,1,1
sp|O74417|YJL4_SCHPO,0.033965167,0,0
sp|Q9L888|ALR_MYCAV,0.29059428,0,0
sp|P83146|ASL1_BACSE,0.021120455,0,0
sp|Q9Y8C0|TIM8_NEUCR,0.0012535767,0,0
VFG043458,0.99970967,1,1
sp|Q3K9A2|SFNF_PSEPF,0.07907486,0,0
gi|66275987|ref|YP_233072.1|,0.042004995,0,1
sp|P80569|PIS1_CARML,0.011311205,0,0
sp|Q92412|LYS4_EMENI,0.58337885,1,0
VFG033735,0.9989844,1,1
sp|Q76ZQ4|PG139_VACCW,0.17111333,0,0
VFG039018,0.9913084,1,1
VFG043221,0.9999515,1,1
VFG042652,0.9994141,1,1
sp|P00454|FENR_SPISP,0.07657675,0,0
VFG005884,0.971401,1,1
sp|P40016|RPN3_YEAST,7.749464e-05,0,0
sp|P49775|HNT2_YEAST,0.0026660007,0,0
sp|B1VB77|PDUS_CITFR,0.01405191,0,0
VFG044134,0.047683887,0,1
gi|799340974|ref|XP_012052219.1|,0.69887155,1,1
sp|P38587|CY551_HALHR,0.0021452387,0,0
VFG044253,0.684233,1,1
VFG012859,0.99924135,1,1
sp|P9WFH5|Y3874_MYCTU,0.01300674,0,0
sp|P24731|AN_NPVAC,0.10138311,0,0
VFG011372,0.99835986,1,1
gi|58261188|ref|XP_568004.1|,0.0022410217,0,1
VFG006929,0.9722249,1,1
sp|Q6QGH9|OBP_BPT5,0.035771713,0,0
sp|Q8DP16|GLMM_STRR6,0.20783064,0,0
sp|P53759|DUS1_YEAST,0.0022251087,0,0
VFG038499,0.99921834,1,1
sp|Q12612|TRI4_FUSSP,0.00011162338,0,0
sp|Q2RSU5|CUPIN_RHORT,0.07899497,0,0
VFG043073,0.9901804,1,1
VFG041844,0.9996958,1,1
VFG014666,0.99933165,1,1
sp|D0C6T7|IACA_ACIB2,0.0029798835,0,0
VFG015319,0.99975044,1,1
sp|Q49115|ECM_METEA,0.00664127,0,0
VFG010126,0.9997497,1,1
VFG000072,0.9699547,1,1
gi|126209324|ref|YP_001054549.1|,0.039790332,0,1
VFG043830,0.99992526,1,1
sp|P99091|GLYA_STAAN,0.014206803,0,0
sp|P19317|NARW_ECOLI,0.045980647,0,0
sp|P49956|CTF18_YEAST,0.0027486037,0,0
sp|A7ZI08|ZORC_ECO24,0.9167886,1,0
sp|P10192|HEPA_HHV11,0.5181704,1,0
AVN89460.1,0.013635648,0,1
sp|P22291|SULD_STRPN,0.118418746,0,0
VFG016640,0.9713624,1,1
VFG001235,0.9634065,1,1
gi|15609950|ref|NP_217329.1|,0.92241955,1,1
VFG017768,0.9985812,1,1
sp|P38771|RRF1_YEAST,0.00048180725,0,0
VFG042668,0.91540426,1,1
VFG007393,0.9932793,1,1
sp|P0DW69|DTCB_VIBAL,0.26866823,0,0
VFG031435,0.9451532,1,1
sp|Q45096|CSPA_BACCE,0.00866469,0,0
sp|Q6MQC7|MENC_BDEBA,0.8304515,1,0
VFG007616,0.9961293,1,1
VFG042468,0.999926,1,1
sp|P37772|YJFF_ECOLI,0.0281501,0,0
sp|P59807|CABC1_PROVU,0.54741997,1,0
VFG030060,0.98165876,1,1
sp|Q9KLR1|CGAP1_VIBCH,0.95370036,1,0
sp|P37773|MPL_ECOLI,0.01495951,0,0
gi|15597835|ref|NP_251329.1|,0.00080888555,0,1
sp|P9WNN9|ECHA8_MYCTU,0.014630332,0,0
sp|Q83PW0|BIOH_SHIFL,0.0053535164,0,0
VFG000349,0.9958616,1,1
VFG048923,0.9840771,1,1
VFG043188,0.99934775,1,1
VFG014496,0.9991314,1,1
sp|A3M144|ATPB_ACIBT,0.011565102,0,0
gi|16766958|ref|NP_462573.1|,0.002099789,0,1
sp|Q2UD93|XLNR_ASPOR,0.009234749,0,0
sp|P00512|PFKA_GEOSE,0.008330979,0,0
VFG043866,0.9860029,1,1
VFG001335,0.9958566,1,1
gi|17987941|ref|NP_540575.1|,0.28578368,0,1
VFG041442,0.9999925,1,1
VFG038564,0.9982363,1,1
sp|P48582|BRO1_YEAST,0.003966337,0,0
sp|P10505|APC3_SCHPO,0.00041569464,0,0
gi|60280325|gb|AAC49868.3|,0.7520345,1,1
VFG040923,0.99815035,1,1
sp|P0CK49|TEG7_EBVB9,0.17073876,0,0
gi|23501099|ref|NP_697226.1|,0.041926462,0,1
sp|Q72E84|QRCB_DESVH,0.10863396,0,0
gi|126207638|ref|YP_001052863.1|,0.31735587,0,1
sp|P0C0V8|RS21A_YEAST,0.0005781711,0,0
sp|P60488|RL13_THET8,0.00023849666,0,0
sp|P22473|P7_RDVO,0.03594439,0,0
VFG013236,0.63676775,1,1
sp|P26789|LHA4_RHOAC,0.44843155,0,0
sp|P73314|RS3_SYNY3,0.0017320374,0,0
VFG004487,0.9710915,1,1
VFG009774,0.9985274,1,1
sp|Q04418|RBA50_YEAST,0.0003760479,0,0
sp|P32849|RAD5_YEAST,0.00015360619,0,0
VFG013106,0.99927753,1,1
sp|Q914L6|Y014_SIFVH,0.20040146,0,0
VFG041750,0.99918276,1,1
sp|P77044|MHPC_ECOLI,0.0002403221,0,0
sp|A0QTV0|MIMD_MYCS2,0.009243173,0,0
sp|P0DX91|RTCB2_ECOS1,0.098695405,0,0
sp|C4R5T1|ATG30_KOMPG,2.8651843e-05,0,0
gi|134109153|ref|XP_776691.1|,0.13329731,0,1
VFG014058,0.93803126,1,1
VFG044305,0.96708137,1,1
sp|O13492|FOLE_NEUCR,0.0058128126,0,0
sp|Q92442|AGLU_MUCJA,0.0016221259,0,0
VFG052230,0.9515561,1,1
VFG000296,0.9981888,1,1
sp|P9WMG3|Y3095_MYCTU,0.0033853946,0,0
sp|P0A6P1|EFTS_ECOLI,0.009599029,0,0
sp|Q8NN33|MDH_CORGL,0.0011060638,0,0
VFG042704,0.99990225,1,1
sp|P26188|MGMT_YEAST,0.14313102,0,0
VFG052311,0.9994796,1,1
VFG044255,0.026106333,0,1
sp|A0A1G9FQX8|FLA_ACTMZ,0.0010473651,0,0
gi|15801738|ref|NP_287756.1|,0.15614605,0,1
sp|Q9RHM6|URE3_CORGL,0.029343506,0,0
sp|O51442|RL24_BORBU,0.007077048,0,0
sp|Q87K03|QNR_VIBPA,0.07916603,0,0
sp|P0C2H8|RL31A_YEAST,0.0017894291,0,0
sp|P69541|CAPSD_BPM13,0.077448584,0,0
VFG044029,0.98345745,1,1
sp|E3PJ88|ASPS2_ECOH1,0.96415925,1,0
sp|Q2XWL3|NHAH_HALDA,0.052568346,0,0
sp|A0A411EW25|SZNE_STRC2,0.31508997,0,0
gi|126209330|ref|YP_001054555.1|,0.910652,1,1
VFG040511,0.99952817,1,1
VFG043953,0.9331284,1,1
VFG045742,0.89353,1,1
sp|Q5ATG8|APDA_EMENI,0.00030373232,0,0
VFG000414,0.9996569,1,1
VFG015243,0.999303,1,1
VFG043364,0.99584156,1,1
VFG001264,0.99817526,1,1
sp|P17863|SKI_AVIES,0.2649942,0,0
VFG009997,0.9999349,1,1
sp|Q7NGR7|OTC_GLOVI,0.011686019,0,0
VFG044300,0.9865914,1,1
VFG001237,0.9997446,1,1
VFG013104,0.9977266,1,1
VFG016411,0.9995541,1,1
sp|P76352|YEEO_ECOLI,0.764392,1,0
sp|Q6N4T9|RL22_RHOPA,6.162356e-05,0,0
sp|Q9RRH3|RQKA_DEIRA,0.07150895,0,0
sp|Q06493|YLH47_YEAST,0.00025958358,0,0
sp|Q00647|MYO1_EMENI,0.11887258,0,0
sp|O13692|GAS5_SCHPO,0.0011533365,0,0
VFG024878,0.9815244,1,1
sp|P50007|ATPG_STRLI,0.009770677,0,0
VFG047268,0.8947311,1,1
VFG041422,0.9884488,1,1
sp|O83005|RCEL_RHOPA,0.031049011,0,0
sp|P40577|MND2_YEAST,0.001483738,0,0
VFG040877,0.9997061,1,1
sp|A8E1G1|M35_MUHVK,0.0034383964,0,0
sp|Q12189|RPIA_YEAST,0.0015371075,0,0
sp|O51207|RL35_BORBU,0.0016427955,0,0
VFG024721,0.96732336,1,1
VFG016559,0.92245364,1,1
VFG045544,0.99959403,1,1
sp|Q9P3B2|RCF2_SCHPO,0.0005005689,0,0
VFG023013,0.9990551,1,1
sp|P45703|XYN2_GEOSE,0.0011401909,0,0
VFG009985,0.9998591,1,1
VFG038482,0.9994411,1,1
VFG045818,0.9996437,1,1
VFG022378,0.9791437,1,1
sp|O06871|SSI_STRVL,0.010779522,0,0
sp|A6TF35|BIOH_KLEP7,0.0814248,0,0
VFG044384,0.82365215,1,1
VFG042020,0.27748162,0,1
VFG049531,0.99824417,1,1
VFG026912,0.98845404,1,1
sp|P00370|DHE4_ECOLI,0.1768187,0,0
gi|16764872|ref|NP_460487.1|,0.99101174,1,1
VFG016782,0.9993383,1,1
sp|Q59226|CDAS_BACSP,0.007621697,0,0
sp|P04335|FRSA_ECOLI,0.026969606,0,0
gi|15599886|ref|NP_253380.1|,0.42587352,0,1
VFG042910,0.99783933,1,1
VFG030511,0.98981804,1,1
VFG035087,0.9993826,1,1
sp|Q8X5X6|YDIF_ECO57,0.09066956,0,0
sp|Q5L3D0|PUR5_GEOKA,0.016131775,0,0
VFG000136,0.9607777,1,1
VFG013842,0.99986696,1,1
VFG013691,0.99802643,1,1
VFG051485,0.83566666,1,1
VFG039147,0.98413205,1,1
VFG042019,0.6939738,1,1
sp|P28240|ACEA_YEAST,0.2882598,0,0
VFG038579,0.9978764,1,1
VFG042626,0.9995173,1,1
gi|156502929|ref|YP_001428994.1|,0.08449148,0,1
sp|Q9UTI4|MOA1_SCHPO,0.0022396212,0,0
VFG015881,0.092936575,0,1
sp|P9WGC3|Y3284_MYCTU,0.042645145,0,0
VFG042111,0.9982351,1,1
VFG017719,0.99993324,1,1
sp|A7Z4X9|BAED_BACVZ,0.001998967,0,0
sp|A1IGV8|AAGAR_THASX,0.027262354,0,0
sp|P13476|IMM5_ECOLX,0.027204229,0,0
sp|O32248|YVBK_BACSU,0.055963513,0,0
VFG010151,0.9999255,1,1
VFG000219,0.9962528,1,1
VFG043293,0.997033,1,1
sp|Q9L9E5|NOVW_STRNV,0.021992331,0,0
gi|16763426|ref|NP_459041.1|,0.45166492,0,1
sp|P9WKU3|Y497_MYCTU,0.9788011,1,0
VFG038879,0.9970726,1,1
sp|Q9ZAA6|GCDB_ACIFV,0.018368404,0,0
sp|Q9USP8|IDH2_SCHPO,0.0012808212,0,0
VFG031599,0.9826454,1,1
sp|P60560|GUAC_ECOLI,0.22321297,0,0
VFG016718,0.9995635,1,1
sp|P0AFG0|NUSG_ECOLI,0.0036925497,0,0
VFG046999,0.99847955,1,1
sp|P40006|IRC22_YEAST,0.0005500535,0,0
sp|P9WKY9|Y3412_MYCTU,0.46759158,0,0
VFG042575,0.99808925,1,1
VFG022793,0.9778581,1,1
VFG014492,0.9995364,1,1
sp|P0C1A9|PMEA_DICD3,0.32962617,0,0
VFG013840,0.99834347,1,1
sp|P20437|CG11_YEAST,0.0068118405,0,0
sp|P23133|TODF_PSEP1,0.0038091522,0,0
VFG007196,0.9701119,1,1
VFG029560,0.67797077,1,1
VFG041884,0.9510503,1,1
VFG001427,0.99156487,1,1
VFG011643,0.99429965,1,1
VFG002084,0.9867512,1,1
VFG013965,0.9996737,1,1
sp|O05260|MRPC_BACSU,0.025041314,0,0
sp|Q74H36|CS4F1_GEOSL,0.19263531,0,0
VFG041629,0.9998548,1,1
sp|P44034|Y666_HAEIN,0.026673364,0,0
sp|Q09868|CIP2_SCHPO,0.0027613752,0,0
sp|P26602|UBIC_ECOLI,0.14787224,0,0
VFG038689,0.99577564,1,1
VFG047674,0.9881627,1,1
VFG043002,0.37991732,0,1
VFG011744,0.99948955,1,1
gi|576033374|ref|YP_009000616.1|,0.8670306,1,1
VFG002005,0.9867582,1,1
gi|194396737|ref|YP_002036836.1|,0.9962141,1,1
sp|P99141|RISB_STAAN,0.054390036,0,0
sp|P43614|KEG1_YEAST,0.3638216,0,0
sp|O51519|CGALT_BORBU,0.99869233,1,0
VFG048942,0.9811442,1,1
sp|P33302|PDR5_YEAST,0.0050570588,0,0
sp|H9T8I0|CDII8_BURPE,0.23127796,0,0
gi|71910237|ref|YP_281787.1|,0.77949375,1,1
sp|Q5UNU2|UVE1H_MIMIV,0.1373452,0,0
sp|O42976|YGZ7_SCHPO,0.0011747781,0,0
sp|A0A8K1AY78|TNDC_ASPFV,0.00011097693,0,0
sp|P23250|RPI1_YEAST,0.0017137611,0,0
sp|W6QEK0|ANUG_PENRF,0.00033885974,0,0
sp|Q7CHH5|SCMU_YERPE,0.6904194,1,0
sp|P35087|NBLA_SYNE7,0.12884907,0,0
sp|A8NS27|N3009_COPC7,0.0026949893,0,0
VFG016655,0.9990852,1,1
VFG041432,0.9989022,1,1
VFG041038,0.9990213,1,1
sp|Q03673|AIM34_YEAST,0.021380149,0,0
sp|Q9UUG1|RPF2_SCHPO,0.00076872244,0,0
VFG052139,0.99596244,1,1
sp|P68440|PG125_VACCW,0.028481582,0,0
gi|26250530|ref|NP_756570.1|,0.9145532,1,1
sp|Q9ZCE4|Y812_RICPR,0.79942244,1,0
VFG041756,0.9999213,1,1
sp|Q6Q546|HUB1_YEAST,0.006201045,0,0
sp|P36162|DAD2_YEAST,9.02075e-05,0,0
VFG035459,0.9995443,1,1
sp|Q8DJZ6|PSBI_THEVB,0.00050757005,0,0
VFG036520,0.99993443,1,1
sp|P53903|PGA2_YEAST,0.0055534053,0,0
sp|Q9HDZ7|ATG18_SCHPO,0.0077198083,0,0
sp|Q2FWY7|PUTP_STAA8,0.24122925,0,0
sp|O05432|ATPG_MOOTA,0.007858587,0,0
sp|Q04810|DPAB_BACSU,0.004262766,0,0
VFG041889,0.9996493,1,1
sp|E9RCK4|VEA_ASPFU,0.102493234,0,0
gi|15901763|ref|NP_346367.1|,0.6816618,1,1
sp|Q9I527|PIRA_PSEAE,0.77954924,1,0
VFG031887,0.98785365,1,1
VFG024707,0.9967782,1,1
VFG049741,0.9573874,1,1
sp|P0AFI0|OXC_ECOLI,0.008482693,0,0
VFG011639,0.82638574,1,1
sp|Q04170|YD391_YEAST,0.0043275594,0,0
VFG022866,0.85901564,1,1
VFG042307,0.9996898,1,1
VFG042153,0.656207,1,1
sp|Q02322|UVRD_HAEIN,0.13338391,0,0
sp|Q8GAW0|CPMO_COMS9,0.020321196,0,0
VFG013150,0.99675864,1,1
VFG039437,0.9994199,1,1
sp|Q08636|NTPA_ENTHA,0.0025617552,0,0
VFG005913,0.99189293,1,1
sp|P44941|Y933_HAEIN,0.08863373,0,0
sp|P39006|PSD1_YEAST,0.0010001318,0,0
VFG024267,0.99979657,1,1
sp|Q8SWL2|Y184_ENCCU,0.0030497424,0,0
sp|Q5X5Q1|TRPA_LEGPA,0.34513596,0,0
VFG014183,0.9999125,1,1
VFG039632,0.9999926,1,1
VFG049619,0.9995988,1,1
VFG007555,0.94892627,1,1
sp|O74991|POF3_SCHPO,0.0010019714,0,0
sp|Q5SHD6|MGSA_THET8,0.001593357,0,0
VFG007622,0.99671066,1,1
VFG002370,0.9999865,1,1
VFG042248,0.99485815,1,1
VFG000294,0.11344691,0,1
VFG042155,0.8044385,1,1
VFG045586,0.99951375,1,1
VFG006541,0.9803044,1,1
sp|P38428|CUE1_YEAST,0.002401371,0,0
sp|O42637|CIA84_NEUCR,0.0012191986,0,0
sp|P40576|INA22_YEAST,0.00022055839,0,0
VFG013279,0.9908806,1,1
sp|Q7RZF0|RM06_NEUCR,0.0003151847,0,0
sp|Q8SS33|TCPQ_ENCCU,0.0029969295,0,0
VFG043517,0.9973646,1,1
gi|53718035|ref|YP_107021.1|,0.13055345,0,1
sp|P16559|TCMN_STRGA,0.026405498,0,0
VFG000393,0.9999348,1,1
VFG016206,0.9204378,1,1
VFG015895,0.9487988,1,1
VFG016793,0.9965604,1,1
VFG007275,0.99563557,1,1
sp|B0DAC6|AQP4_LACBS,0.0039335964,0,0
