,id,label
395,VFG038564,1
12920,sp|P48582|BRO1_YEAST,0
7446,sp|P10505|APC3_SCHPO,0
13536,gi|60280325|gb|AAC49868.3|,1
1790,VFG040923,1
11867,sp|P0CK49|TEG7_EBVB9,0
12371,gi|23501099|ref|NP_697226.1|,1
13428,sp|Q72E84|QRCB_DESVH,0
13327,gi|126207638|ref|YP_001052863.1|,1
671,sp|P0C0V8|RS21A_YEAST,0
11613,sp|P60488|RL13_THET8,0
10636,sp|P22473|P7_RDVO,0
4467,VFG013236,1
2950,sp|P26789|LHA4_RHOAC,0
8219,sp|P73314|RS3_SYNY3,0
10101,VFG004487,1
6153,VFG009774,1
11083,sp|Q04418|RBA50_YEAST,0
7992,sp|P32849|RAD5_YEAST,0
4383,VFG013106,1
6190,sp|Q914L6|Y014_SIFVH,0
1846,VFG041750,1
13278,sp|P77044|MHPC_ECOLI,0
7878,sp|A0QTV0|MIMD_MYCS2,0
9047,sp|P0DX91|RTCB2_ECOS1,0
11394,sp|C4R5T1|ATG30_KOMPG,0
14061,gi|134109153|ref|XP_776691.1|,1
8191,VFG014058,1
7904,VFG044305,1
11834,sp|O13492|FOLE_NEUCR,0
13818,sp|Q92442|AGLU_MUCJA,0
7334,VFG052230,1
4623,VFG000296,1
14330,sp|P9WMG3|Y3095_MYCTU,0
11725,sp|P0A6P1|EFTS_ECOLI,0
10600,sp|Q8NN33|MDH_CORGL,0
9102,VFG042704,1
9013,sp|P26188|MGMT_YEAST,0
1210,VFG052311,1
10248,VFG044255,1
13513,sp|A0A1G9FQX8|FLA_ACTMZ,0
12686,gi|15801738|ref|NP_287756.1|,1
7351,sp|Q9RHM6|URE3_CORGL,0
12510,sp|O51442|RL24_BORBU,0
9064,sp|Q87K03|QNR_VIBPA,0
13070,sp|P0C2H8|RL31A_YEAST,0
11922,sp|P69541|CAPSD_BPM13,0
950,VFG044029,1
6164,sp|E3PJ88|ASPS2_ECOH1,0
13147,sp|Q2XWL3|NHAH_HALDA,0
11426,sp|A0A411EW25|SZNE_STRC2,0
13358,gi|126209330|ref|YP_001054555.1|,1
9525,VFG040511,1
934,VFG043953,1
5600,VFG045742,1
4497,sp|Q5ATG8|APDA_EMENI,0
11498,VFG000414,1
8590,VFG015243,1
4776,VFG043364,1
8045,VFG001264,1
12522,sp|P17863|SKI_AVIES,0
6194,VFG009997,1
5334,sp|Q7NGR7|OTC_GLOVI,0
7899,VFG044300,1
8027,VFG001237,1
4381,VFG013104,1
791,VFG016411,1
1678,sp|P76352|YEEO_ECOLI,0
13595,sp|Q6N4T9|RL22_RHOPA,0
8415,sp|Q9RRH3|RQKA_DEIRA,0
11397,sp|Q06493|YLH47_YEAST,0
806,sp|Q00647|MYO1_EMENI,0
4644,sp|O13692|GAS5_SCHPO,0
1568,VFG024878,1
10757,sp|P50007|ATPG_STRLI,0
4280,VFG047268,1
4775,VFG041422,1
7513,sp|O83005|RCEL_RHOPA,0
3596,sp|P40577|MND2_YEAST,0
9060,VFG040877,1
7526,sp|A8E1G1|M35_MUHVK,0
1648,sp|Q12189|RPIA_YEAST,0
9700,sp|O51207|RL35_BORBU,0
6850,VFG024721,1
7411,VFG016559,1
5497,VFG045544,1
14039,sp|Q9P3B2|RCF2_SCHPO,0
6679,VFG023013,1
12959,sp|P45703|XYN2_GEOSE,0
6189,VFG009985,1
357,VFG038482,1
4133,VFG045818,1
6587,VFG022378,1
2645,sp|O06871|SSI_STRVL,0
7641,sp|A6TF35|BIOH_KLEP7,0
9204,VFG044384,1
9431,VFG042020,1
2365,VFG049531,1
6881,VFG026912,1
4805,sp|P00370|DHE4_ECOLI,0
12852,gi|16764872|ref|NP_460487.1|,1
1129,VFG016782,1
2180,sp|Q59226|CDAS_BACSP,0
6936,sp|P04335|FRSA_ECOLI,0
13435,gi|15599886|ref|NP_253380.1|,1
3182,VFG042910,1
7157,VFG030511,1
3685,VFG035087,1
10433,sp|Q8X5X6|YDIF_ECO57,0
1560,sp|Q5L3D0|PUR5_GEOKA,0
7926,VFG000136,1
8112,VFG013842,1
2899,VFG013691,1
9245,VFG051485,1
3004,VFG039147,1
9430,VFG042019,1
2079,sp|P28240|ACEA_YEAST,0
405,VFG038579,1
7874,VFG042626,1
13773,gi|156502929|ref|YP_001428994.1|,1
5104,sp|Q9UTI4|MOA1_SCHPO,0
8794,VFG015881,1
11111,sp|P9WGC3|Y3284_MYCTU,0
5761,VFG042111,1
6414,VFG017719,1
1998,sp|A7Z4X9|BAED_BACVZ,0
6783,sp|A1IGV8|AAGAR_THASX,0
4179,sp|P13476|IMM5_ECOLX,0
8105,sp|O32248|YVBK_BACSU,0
6261,VFG010151,1
8000,VFG000219,1
2818,VFG043293,1
10960,sp|Q9L9E5|NOVW_STRNV,0
12815,gi|16763426|ref|NP_459041.1|,1
5977,sp|P9WKU3|Y497_MYCTU,0
525,VFG038879,1
5759,sp|Q9ZAA6|GCDB_ACIFV,0
7651,sp|Q9USP8|IDH2_SCHPO,0
7264,VFG031599,1
8130,sp|P60560|GUAC_ECOLI,0
1096,VFG016718,1
4079,sp|P0AFG0|NUSG_ECOLI,0
4248,VFG046999,1
8096,sp|P40006|IRC22_YEAST,0
2681,sp|P9WKY9|Y3412_MYCTU,0
3989,VFG042575,1
6641,VFG022793,1
8382,VFG014492,1
1852,sp|P0C1A9|PMEA_DICD3,0
8111,VFG013840,1
12972,sp|P20437|CG11_YEAST,0
10922,sp|P23133|TODF_PSEP1,0
10956,VFG007196,1
7015,VFG029560,1
2591,VFG041884,1
3534,VFG001427,1
1996,VFG011643,1
10764,VFG002084,1
8166,VFG013965,1
6652,sp|O05260|MRPC_BACSU,0
951,sp|Q74H36|CS4F1_GEOSL,0
7777,VFG041629,1
7083,sp|P44034|Y666_HAEIN,0
7291,sp|Q09868|CIP2_SCHPO,0
13601,sp|P26602|UBIC_ECOLI,0
443,VFG038689,1
4308,VFG047674,1
244,VFG043002,1
2024,VFG011744,1
12841,gi|576033374|ref|YP_009000616.1|,1
5142,VFG002005,1
13272,gi|194396737|ref|YP_002036836.1|,1
11244,sp|P99141|RISB_STAAN,0
13685,sp|P43614|KEG1_YEAST,0
12906,sp|O51519|CGALT_BORBU,0
4979,VFG048942,1
1060,sp|P33302|PDR5_YEAST,0
14415,sp|H9T8I0|CDII8_BURPE,0
13493,gi|71910237|ref|YP_281787.1|,1
11420,sp|Q5UNU2|UVE1H_MIMIV,0
3186,sp|O42976|YGZ7_SCHPO,0
9662,sp|A0A8K1AY78|TNDC_ASPFV,0
8989,sp|P23250|RPI1_YEAST,0
11022,sp|W6QEK0|ANUG_PENRF,0
3766,sp|Q7CHH5|SCMU_YERPE,0
5915,sp|P35087|NBLA_SYNE7,0
11279,sp|A8NS27|N3009_COPC7,0
7493,VFG016655,1
1505,VFG041432,1
9290,VFG041038,1
3579,sp|Q03673|AIM34_YEAST,0
5252,sp|Q9UUG1|RPF2_SCHPO,0
7321,VFG052139,1
4361,sp|P68440|PG125_VACCW,0
12621,gi|26250530|ref|NP_756570.1|,1
13937,sp|Q9ZCE4|Y812_RICPR,0
1851,VFG041756,1
12381,sp|Q6Q546|HUB1_YEAST,0
2062,sp|P36162|DAD2_YEAST,0
3746,VFG035459,1
8800,sp|Q8DJZ6|PSBI_THEVB,0
7638,VFG036520,1
4356,sp|P53903|PGA2_YEAST,0
105,sp|Q9HDZ7|ATG18_SCHPO,0
8815,sp|Q2FWY7|PUTP_STAA8,0
6441,sp|O05432|ATPG_MOOTA,0
3051,sp|Q04810|DPAB_BACSU,0
2596,VFG041889,1
10666,sp|E9RCK4|VEA_ASPFU,0
13259,gi|15901763|ref|NP_346367.1|,1
8123,sp|Q9I527|PIRA_PSEAE,0
7289,VFG031887,1
6848,VFG024707,1
10271,VFG049741,1
4430,sp|P0AFI0|OXC_ECOLI,0
1995,VFG011639,1
2365,sp|Q04170|YD391_YEAST,0
6654,VFG022866,1
7680,VFG042307,1
2333,VFG042153,1
854,sp|Q02322|UVRD_HAEIN,0
11713,sp|Q8GAW0|CPMO_COMS9,0
4402,VFG013150,1
3071,VFG039437,1
13574,sp|Q08636|NTPA_ENTHA,0
10535,VFG005913,1
1712,sp|P44941|Y933_HAEIN,0
8428,sp|P39006|PSD1_YEAST,0
6810,VFG024267,1
3845,sp|Q8SWL2|Y184_ENCCU,0
12185,sp|Q5X5Q1|TRPA_LEGPA,0
8259,VFG014183,1
3116,VFG039632,1
2377,VFG049619,1
11115,VFG007555,1
13346,sp|O74991|POF3_SCHPO,0
3564,sp|Q5SHD6|MGSA_THET8,0
11139,VFG007622,1
11571,VFG002370,1
7726,VFG042248,1
4622,VFG000294,1
2335,VFG042155,1
5539,VFG045586,1
4687,VFG006541,1
5726,sp|P38428|CUE1_YEAST,0
4788,sp|O42637|CIA84_NEUCR,0
11837,sp|P40576|INA22_YEAST,0
4482,VFG013279,1
12568,sp|Q7RZF0|RM06_NEUCR,0
6600,sp|Q8SS33|TCPQ_ENCCU,0
10705,VFG043517,1
12597,gi|53718035|ref|YP_107021.1|,1
6371,sp|P16559|TCMN_STRGA,0
11480,VFG000393,1
8970,VFG016206,1
8808,VFG015895,1
1139,VFG016793,1
10999,VFG007275,1
2738,sp|B0DAC6|AQP4_LACBS,0
8389,VFG014528,1
5878,sp|Q02891|MCFS1_YEAST,0
3561,sp|P9WM93|Y034_MYCTU,0
14016,sp|Q914J5|CAPS2_SIFVH,0
937,VFG043960,1
9025,VFG019982,1
5811,sp|B1G889|OIAK_PARG4,0
3430,sp|Q9WY30|CDPD_THEMA,0
14057,gi|799346943|ref|XP_012053482.1|,1
442,VFG038682,1
12990,sp|Q8YYI2|CCML_NOSS1,0
10227,sp|A0QSG0|RL24_MYCS2,0
936,sp|Q9PMQ5|PGK_CAMJE,0
11127,sp|P9WGY9|RPOB_MYCTU,0
8709,VFG015489,1
11812,VFG043212,1
1007,sp|P9WGJ5|SEPF_MYCTU,0
10040,sp|P32910|RPC6_YEAST,0
9352,sp|Q9I6N5|P2CDC_PSEAE,0
7891,sp|D5ARP7|CCOP_RHOCB,0
13397,sp|P71039|MTA_BACSU,0
11829,sp|Q6MX01|WHB7A_MYCTU,0
2863,sp|P16140|VATB_YEAST,0
6233,sp|Q9UTG8|DAD2_SCHPO,0
13005,gi|15676646|ref|NP_273790.1|,1
9109,sp|P0ADT5|YGIC_ECOLI,0
6477,sp|P0ADM0|YIDH_ECOLI,0
2427,VFG050240,1
4869,sp|P0ABU0|MENB_ECOLI,0
14174,sp|A0A455R624|ASCH_ACREG,0
9597,VFG000438,1
3477,VFG000844,1
4675,sp|Q12375|ORT1_YEAST,0
2573,sp|P39138|ARGI_BACSU,0
3788,VFG035932,1
13230,gi|15901040|ref|NP_345644.1|,1
10547,VFG005929,1
1725,VFG026135,1
7123,sp|Q57362|Y195A_HAEIN,0
6356,sp|L7X8J4|CURS1_ASPTE,0
5596,sp|P71051|YVEL_BACSU,0
1380,sp|Q10235|ALP11_SCHPO,0
13438,sp|P40026|KRE29_YEAST,0
6037,VFG009104,1
6944,sp|P63235|GADC_ECOLI,0
7020,VFG029575,1
10541,VFG005923,1
4841,sp|P0A7V3|RS3_ECOLI,0
9446,sp|Q5XE43|NUSG_STRP6,0
11548,sp|P37572|RADA_BACSU,0
3854,sp|Q9RW44|RL31_DEIRA,0
9953,VFG000991,1
9809,VFG018504,1
2923,sp|P21696|GPD1_SCHPO,0
11568,sp|Q07528|ATG20_YEAST,0
3357,VFG043518,1
11885,gi|15608798|ref|NP_216176.1|,1
3742,VFG035429,1
5136,sp|P20435|RPAB2_YEAST,0
8636,VFG015310,1
4437,sp|A0A6F9DYX9|MEN2_MENTH,0
2394,VFG049666,1
2088,VFG011925,1
5228,VFG010794,1
1176,VFG018740,1
7898,sp|G2QFD0|LMCO1_THET4,0
8155,VFG013942,1
3335,sp|P0A924|PGPB_ECOLI,0
6556,VFG022249,1
8700,VFG015457,1
4001,VFG042593,1
7846,VFG043611,1
13596,gi|67524795|ref|XP_660459.1|,1
5560,sp|P67411|URK_STAAN,0
4300,sp|P41684|CHIT_NPVAC,0
4973,sp|O74113|CDC45_SCHPO,0
7970,sp|O35031|ACYP_BACSU,0
11143,VFG007629,1
6439,sp|P15496|IDI1_YEAST,0
6090,sp|Q06839|YP097_YEAST,0
8303,VFG014292,1
7535,VFG000256,1
1804,sp|Q9CIV6|DHAM_LACLA,0
784,sp|Q9WYP7|IOLO_THEMA,0
2265,sp|Q5B5E0|SNF7_EMENI,0
6530,sp|P56036|RL10_HELPY,0
3871,VFG042218,1
11314,sp|O94288|NOC3_SCHPO,0
14100,sp|Q88XB8|METK_LACPL,0
13984,gi|124513660|ref|XP_001350186.1|,1
1165,sp|A1VZ59|SYGA_CAMJJ,0
10173,sp|P9WG15|Y2563_MYCTU,0
3104,sp|P18409|MDM10_YEAST,0
6269,sp|Q7RXY1|RL32_NEUCR,0
6086,VFG009476,1
6675,sp|P46983|ATG36_YEAST,0
5178,sp|Q4WLD1|PYR5_ASPFU,0
3629,sp|Q08919|TRE1_YEAST,0
7179,VFG030691,1
5779,sp|Q55777|DNCH_SYNY3,0
5415,sp|P0AD47|YPHA_ECOLI,0
8173,sp|Q10423|CCE1_SCHPO,0
8455,VFG014769,1
9828,VFG021372,1
9445,VFG042036,1
8122,VFG013868,1
11093,sp|Q5S580|SEC31_AJECA,0
1435,sp|Q8ZJN9|COAD_YERPE,0
11371,VFG041924,1
14362,fig|83332.12.peg.3145|Rv2820c|VBIMycTub87468_3145|,1
8662,sp|P08660|AK3_ECOLI,0
5704,sp|A1SGT4|BAH1_NOCSJ,0
5575,sp|P75069|SYH_MYCPN,0
5423,sp|P31728|METQ_HAEIN,0
289,VFG038343,1
5347,VFG041331,1
2091,VFG011937,1
6212,VFG010065,1
6793,sp|O31425|SKFC_BACSU,0
7327,sp|O31718|RPOY_BACSU,0
6677,sp|Q9KSX0|HIS5_VIBCH,0
606,sp|O94285|RPC8_SCHPO,0
3998,sp|P44649|Y341_HAEIN,0
7576,sp|P53638|SODF_BACFR,0
764,VFG016372,1
6937,sp|Q7AKE4|RAMR_STRCO,0
6344,VFG010352,1
6500,VFG022114,1
5118,VFG001880,1
11990,sp|B8MKZ1|TSTD_TALSN,0
4415,VFG013165,1
4451,sp|D5AUZ9|CBIM_RHOCB,0
950,sp|Q5LSN6|METAA_RUEPO,0
1689,sp|O06582|PRPD_MYCTU,0
6613,VFG022673,1
5115,sp|Q9APM5|TPA_BILWA,0
11367,sp|O14305|SID1_SCHPO,0
13931,sp|Q8EG63|OLED_SHEON,0
14015,gi|799345039|ref|XP_012053059.1|,1
11555,sp|P56329|IF2B_SCHPO,0
7449,sp|Q56837|XECA_XANP2,0
5124,sp|A0A3Q9U4A9|PVHD_TALVA,0
3701,sp|Q93TU6|CAMK_RHOSO,0
5164,VFG002105,1
7245,VFG031366,1
8162,sp|O74835|RRP5_SCHPO,0
1685,sp|Q9WYD1|TAL_THEMA,0
6446,sp|P76213|CHO_ECOLI,0
3600,VFG033307,1
2478,VFG051327,1
6961,VFG028770,1
10551,VFG005937,1
14179,fig|169963.11.peg.660|lmo0641|VBILisMon69206_0660|,1
10425,VFG005368,1
13245,sp|Q9CLT2|CAS9_PASMU,0
2037,VFG011773,1
12330,sp|A0A1V0HUX5|PYCC_RHOS2,0
5029,sp|O14072|ATC4_SCHPO,0
6115,VFG009554,1
1605,sp|P33675|ENO_ZYMMO,0
5902,VFG007972,1
5952,VFG008215,1
11739,VFG023586,1
12155,gi|56707827|ref|YP_169723.1|,1
1990,VFG002024,1
9721,sp|P59628|RL333_ENTFA,0
2946,sp|Q9PN58|PDXA_CAMJE,0
9131,sp|P9WQI1|Y647_MYCTU,0
11479,sp|O13332|AUR1_CANAL,0
7381,VFG016503,1
5732,sp|Q9KB30|REOX_HALH5,0
1269,VFG000051,1
10156,VFG004764,1
6476,VFG022041,1
7883,VFG044284,1
6211,VFG010055,1
3004,sp|B0UET5|CAH_METS4,0
2719,sp|P0A8Z3|YBGC_ECOLI,0
7149,VFG030403,1
4632,sp|Q3IHM8|METAS_PSET1,0
5049,VFG049215,1
10080,VFG002419,1
6629,VFG022742,1
8273,VFG014212,1
11424,VFG042647,1
9914,sp|P12746|LUXR_ALIFS,0
8012,VFG001218,1
2712,sp|Q9HGN2|YO48_SCHPO,0
10326,VFG001361,1
13022,gi|182684428|ref|YP_001836175.1|,1
1080,VFG016666,1
617,VFG041353,1
4227,sp|P24224|ACPS_ECOLI,0
4971,VFG048930,1
5718,VFG043269,1
6966,sp|O74360|RGA4_SCHPO,0
1825,VFG041709,1
38,sp|A0QP27|MMPL3_MYCS2,0
61,VFG037878,1
7572,VFG006282,1
1528,VFG051189,1
6563,sp|P76342|MSRP_ECOLI,0
13051,sp|Q9C169|CAT3_NEUCR,0
13877,sp|O74395|STR1_SCHPO,0
4474,VFG013258,1
5153,VFG002017,1
14185,fig|169963.11.peg.810|lmo0787|VBILisMon69206_0810|,1
6565,VFG022273,1
1759,sp|P05752|RS6A_SCHPO,0
3600,sp|Q3E766|YM175_YEAST,0
13773,sp|O87952|KTRA_VIBAL,0
14212,sp|Q0CGA6|AA13_ASPTN,0
13170,sp|Q12287|COX17_YEAST,0
1333,sp|Q24SP6|MTGA_DESHY,0
8941,sp|P32500|NDC1_YEAST,0
12469,sp|O48500|DUT_BPT5,0
7399,VFG016528,1
9572,VFG040838,1
11329,VFG050280,1
7980,sp|P19685|SODF_COXBU,0
11559,sp|O52179|SGP2_ALLVD,0
956,sp|Q12263|GIN4_YEAST,0
12259,sp|P01006|SSI_STRAO,0
154,sp|P45428|DCUD_ECOLI,0
2568,sp|Q5XAP2|RPOZ_STRP6,0
13836,gi|581756|emb|CAA39304.1|,1
11892,gi|15610767|ref|NP_218148.1|,1
14075,sp|O13889|E2AK1_SCHPO,0
3810,sp|P9WN23|TRHBO_MYCTU,0
4378,VFG013098,1
3459,VFG000796,1
9299,sp|Q8DGB4|PSAL_THEVB,0
7925,VFG000135,1
6924,sp|P9WML9|HIS7_MYCTU,0
8592,sp|P43567|AGX1_YEAST,0
5445,sp|Q1MTR4|CTI6_SCHPO,0
9062,sp|P46187|RSEC_ECOLI,0
8669,sp|P23337|GYS1_YEAST,0
5083,VFG001838,1
14357,sp|P39639|BACB_BACSU,0
9556,sp|P45141|RBFA_HAEIN,0
1875,sp|Q07655|WHI4_YEAST,0
11705,VFG017876,1
1048,sp|Q6C2V6|ATP14_YARLI,0
2336,sp|P45206|SSPB_HAEIN,0
4554,VFG013534,1
11918,sp|O74849|GHT6_SCHPO,0
7245,sp|Q02201|OSH6_YEAST,0
2156,sp|P35618|SAKP_LATSK,0
7538,VFG000260,1
5319,sp|Q02805|ROD1_YEAST,0
2203,sp|P40527|ATC7_YEAST,0
7650,sp|Q12010|YPQ1_YEAST,0
8981,VFG019748,1
7681,VFG042308,1
2493,sp|P9WP77|FBIC_MYCTU,0
4918,VFG048868,1
6185,sp|Q92A83|HIS8_LISIN,0
12513,sp|Q2FZQ3|FABI_STAA8,0
8435,sp|P14291|RED1_YEAST,0
10250,sp|P87126|CWC2_SCHPO,0
1167,sp|P36008|EF1G2_YEAST,0
13945,sp|A0A481NV25|TYRDC_ENTFC,0
13925,sp|P75578|RL23_MYCPN,0
3081,sp|Q0CWD0|APVA_ASPTN,0
6197,sp|Q46506|HNDB_SOLFR,0
5387,sp|Q59334|HEM2_CHLP8,0
14071,sp|P64426|DIGH_ECOLI,0
1581,sp|O74854|POF6_SCHPO,0
3163,VFG041782,1
1994,sp|G0REW7|C3HPD_HYPJQ,0
13605,gi|7687905|gb|AAC41649.2|,1
7239,sp|P53226|BUD9_YEAST,0
11954,sp|P45798|GUB_RHOMR,0
9795,sp|Q9X2A1|ASSY_THEMA,0
3953,sp|P96579|YDAF_BACSU,0
3005,sp|P0DPP1|YNFP_ECOLI,0
8806,VFG015893,1
10339,sp|Q9FDN7|FPRA_MOOTA,0
11745,sp|P14945|LZ8_GANLU,0
7154,VFG030491,1
4764,VFG041408,1
953,sp|Q08955|CSM4_YEAST,0
861,VFG043851,1
2744,sp|P21687|CRTY_PANAN,0
9461,VFG042052,1
12350,sp|Q7TDB4|VP3_MYRV9,0
1549,sp|Q9RR31|OLEV_STRAT,0
9711,VFG004212,1
11929,sp|A7IQH5|HCDS3_XANP2,0
3373,sp|P9WNG3|FABH_MYCTU,0
2844,sp|F2RB80|CMLA_STRVP,0
6724,VFG023194,1
2049,sp|Q9WZ31|CORA_THEMA,0
619,sp|Q06336|GGA1_YEAST,0
2574,VFG041867,1
11053,sp|P19638|UDPK_BACSU,0
8756,VFG015813,1
8727,VFG015621,1
1932,VFG001918,1
9951,VFG000987,1
1179,sp|O31270|ISCU_AZOVI,0
318,VFG038386,1
9956,sp|Q53882|DNRE_STRS5,0
7519,sp|P18496|ATP10_YEAST,0
13623,gi|68476229|ref|XP_717764.1|,1
8837,sp|A0A348B793|STS25_POSPM,0
10823,sp|D4B4X4|CHI33_ARTBC,0
12494,gi|17988092|ref|NP_540726.1|,1
3051,VFG039352,1
1757,sp|Q51718|PHAZ_PSEFL,0
2952,VFG021781,1
3726,sp|B8M9H9|FAEB_TALSN,0
8623,sp|P94358|ALDY_BACSU,0
10613,VFG006063,1
7426,VFG016577,1
10343,sp|P05743|RL26A_YEAST,0
10161,sp|Q8P833|4HYPE_XANCP,0
6050,VFG009198,1
4831,sp|Q5FPE5|GMDH_GLUOX,0
14042,sp|P41409|RIHA_ECOLI,0
4980,sp|Q9ALN9|SPNR_SACSN,0
6064,VFG009333,1
9360,VFG051998,1
8680,sp|O33854|NART_STACT,0
12862,gi|16765159|ref|NP_460774.1|,1
991,VFG049974,1
8762,VFG015821,1
13560,gi|15601946|ref|NP_245018.1|,1
4468,VFG013240,1
12056,gi|15645025|ref|NP_207195.1|,1
2703,sp|P61503|SODM_THET8,0
4293,sp|G2JHL6|AIDA_ACIBM,0
10322,sp|P0A8K1|PSD_ECOLI,0
8522,VFG015011,1
11803,VFG042371,1
6150,sp|P17065|SEC2_YEAST,0
13022,sp|C1P609|YOHP_ECOLI,0
4543,VFG013487,1
5786,VFG042822,1
9499,sp|P47084|MRX12_YEAST,0
5618,sp|O87872|BAMA_THAAR,0
9766,sp|Q05582|CAS2_STRCL,0
568,VFG043195,1
10754,sp|Q92348|MU183_SCHPO,0
3056,sp|C3LT09|NDK_VIBCM,0
13727,gi|29376708|ref|NP_815862.1|,1
1531,sp|P94393|PUTR_BACSU,0
2553,VFG041846,1
2426,VFG050239,1
13177,gi|15901644|ref|NP_346248.1|,1
1404,VFG011316,1
2871,sp|D7P5V0|ASUE1_STRNS,0
10123,sp|O25608|RDXA_HELPY,0
11927,gi|15608706|ref|NP_216084.1|,1
12537,sp|A5F934|OMPU_VIBC3,0
4614,VFG000285,1
11718,sp|Q07121|AMO1_ARTS1,0
4425,VFG013177,1
6533,VFG022199,1
8445,sp|D7PI10|GSFR2_PENAE,0
12175,sp|Q07921|TEN1_YEAST,0
10257,sp|P0DV58|OLD8_ECOLX,0
8689,VFG015421,1
14180,sp|Q0CCX5|GEDK_ASPTN,0
12086,sp|Q83A32|Y2079_COXBU,0
4911,sp|P36148|GPT2_YEAST,0
106,VFG037971,1
9989,sp|B3FWS5|HPM9_HYPSB,0
14096,gi|799338232|ref|XP_012051624.1|,1
13755,gi|15645478|ref|NP_207653.1|,1
1650,VFG025512,1
13746,sp|P85987|CAPSD_BPSK1,0
7831,VFG041831,1
6764,VFG023389,1
6042,VFG009146,1
9368,VFG040977,1
2026,sp|E9CXX8|MNS1B_COCPS,0
8717,sp|P0AE60|CEDA_ECOLI,0
1663,sp|P41797|HSP71_CANAL,0
10478,VFG005636,1
6891,sp|P32570|MED22_YEAST,0
6917,sp|Q839G3|RL4_ENTFA,0
13696,sp|Q12003|ENV7_YEAST,0
3825,VFG040936,1
13616,sp|Q08816|YO352_YEAST,0
6447,VFG021872,1
8155,sp|Q72V44|CADD_LEPIC,0
13179,sp|P0A8D6|YMDB_ECOLI,0
10969,sp|Q9RT21|TIG_DEIRA,0
2349,sp|P25359|RRP43_YEAST,0
7868,VFG042620,1
12645,gi|15803172|ref|NP_289204.1|,1
2466,sp|P12294|ENS2_YEASX,0
12607,sp|P19220|ADAB_BACSU,0
306,sp|O30434|ETCP_ENTFC,0
5912,VFG007998,1
12504,gi|17988384|ref|NP_541017.1|,1
4403,VFG013151,1
12145,sp|P77921|COX4_PARDE,0
3220,VFG044360,1
2493,VFG051345,1
2978,VFG052269,1
5977,VFG008312,1
5897,sp|O94591|YC81_SCHPO,0
13284,sp|Q2FUR9|NIXA_STAA8,0
6406,sp|Q12527|ATG11_YEAST,0
13039,sp|P22106|ASNB_ECOLI,0
14395,sp|Q12428|PRPD_YEAST,0
10573,sp|P27835|WZYE_ECOLI,0
12161,sp|Q8G998|OTCC_LENHI,0
5426,VFG045327,1
2285,VFG016971,1
9160,sp|P36275|DECO_BPP21,0
11002,VFG007280,1
7027,sp|Q59RQ0|PIF1_CANAL,0
345,sp|P43613|ERJ5_YEAST,0
10849,sp|P9WF45|WHIA_MYCTU,0
4658,sp|P9WJA1|HSAA_MYCTU,0
7638,sp|Q9RY80|DDRB_DEIRA,0
11377,VFG041930,1
8260,VFG014184,1
6298,VFG010240,1
11779,sp|P08457|STA_STRLA,0
436,VFG038663,1
8723,VFG015609,1
10033,VFG042163,1
8002,sp|Q1K8F6|NAGS_NEUCR,0
4124,sp|O31817|FOSB_BACSU,0
12951,sp|Q12305|RDL1_YEAST,0
377,VFG038512,1
3232,VFG041180,1
5150,sp|Q08214|NTH2_YEAST,0
151,VFG038073,1
5569,sp|O82850|RS2_PSEAE,0
13362,sp|P40403|CHEC_BACSU,0
417,sp|A9CEZ0|SQASE_AGRFC,0
13350,gi|126208249|ref|YP_001053474.1|,1
12760,gi|15642430|ref|NP_232063.1|,1
1544,VFG002483,1
6616,sp|Q8J0F6|MLCC_PENCI,0
6033,VFG009070,1
12168,gi|56708590|ref|YP_170486.1|,1
7326,sp|Q1K8E7|SREA_NEUCR,0
5947,sp|P56216|VAOX_PENSI,0
5134,VFG001997,1
7361,VFG016456,1
9224,VFG044448,1
13460,sp|Q9C0U9|YQD3_SCHPO,0
13042,gi|116515895|ref|YP_816917.1|,1
5109,sp|P0A8B5|YBAB_ECOLI,0
8924,sp|P0AB91|AROG_ECOLI,0
8024,VFG001233,1
7393,VFG016521,1
7816,VFG041679,1
8150,sp|Q9ZES5|SLAP_BACTF,0
11339,sp|Q01950|PYC1_SYNY3,0
6997,VFG029473,1
9664,VFG000544,1
10030,sp|P25390|SSK22_YEAST,0
7614,VFG036231,1
8430,VFG014681,1
13816,gi|9629410|ref|NP_044631.1|,1
4274,VFG047215,1
11209,VFG042873,1
12042,sp|O13927|THT2_SCHPO,0
8712,sp|P9WHD5|RL16_MYCTU,0
12639,gi|15802787|ref|NP_288814.1|,1
8783,sp|G3Y421|YANI_ASPNA,0
11594,VFG002700,1
4355,VFG000685,1
1387,sp|P82291|CYB5_ECTSH,0
12005,gi|15609368|ref|NP_216747.1|,1
10712,VFG043596,1
10247,VFG044254,1
4488,VFG013302,1
4021,sp|Q8DNE6|COAD_STRR6,0
2688,VFG041563,1
10161,VFG004796,1
7517,VFG046120,1
3224,sp|Q53228|REGA_CERS4,0
4255,sp|A0A0K2H9D8|CHDC_GEOS3,0
740,VFG016285,1
5828,VFG002382,1
8401,VFG014583,1
8125,VFG013878,1
1524,sp|O07737|Y1895_MYCTU,0
13608,gi|68483450|ref|XP_714381.1|,1
3107,VFG039595,1
2891,sp|Q4WZ63|EASC_ASPFU,0
3716,sp|Q12516|SRF1_YEAST,0
6611,VFG022656,1
1622,VFG025285,1
2713,sp|Q9I0A2|RL20_PSEAE,0
