Unnamed: 0,id,label,target_id,pred_label,fident,bitscore,evalue,score
822,sp|P00512|PFKA_GEOSE,0,P0A796,0.0,0.924,1129.0,0.0,0.1420125786163522
868,VFG043866,1,VFG043863,1.0,0.725,1202.0,0.0,0.15119496855345912
10306,VFG001335,1,VFG006050,1.0,0.924,1389.0,0.0,0.17471698113207548
12490,gi|17987941|ref|NP_540575.1|,1,VFG004568,1.0,0.731,151.0,1.632e-37,0.0189937106918239
3371,VFG041442,1,VFG041465,1.0,0.863,703.0,4.4709999999999995e-206,0.08842767295597484
395,VFG038564,1,VFG038565,1.0,0.839,352.0,1.54e-98,0.04427672955974843
12920,sp|P48582|BRO1_YEAST,0,P79020,0.0,0.685,1159.0,0.0,0.14578616352201257
7446,sp|P10505|APC3_SCHPO,0,P41889,0.0,0.636,1058.0,6.831e-310,0.1330817610062893
13536,gi|60280325|gb|AAC49868.3|,1,XP_012053644.1,0.0,0.619,1303.0,0.0,0.1638993710691824
1790,VFG040923,1,VFG040979,1.0,0.911,401.0,1.6189999999999999e-114,0.050440251572327045
11867,sp|P0CK49|TEG7_EBVB9,0,P13799,0.0,0.756,224.0,5.211e-59,0.028176100628930816
12371,gi|23501099|ref|NP_697226.1|,1,P13009,0.0,0.887,3689.0,0.0,0.4640251572327044
13428,sp|Q72E84|QRCB_DESVH,0,P37600,0.0,0.597,1107.0,0.0,0.13924528301886793
13327,gi|126207638|ref|YP_001052863.1|,1,NP_231926.1,0.0,0.844,1249.0,0.0,0.1571069182389937
671,sp|P0C0V8|RS21A_YEAST,0,P05764,0.0,0.896,262.0,1.672e-73,0.03295597484276729
11613,sp|P60488|RL13_THET8,0,Q9RXY1,0.0,0.86,366.0,1.8419999999999998e-103,0.046037735849056606
10636,sp|P22473|P7_RDVO,0,VFG041652,1.0,0.738,136.0,4.5740000000000003e-32,0.01710691823899371
4467,VFG013236,1,VFG013147,1.0,0.921,861.0,5.344e-260,0.10830188679245283
2950,sp|P26789|LHA4_RHOAC,0,P35089,0.0,0.641,74.0,1.651e-14,0.00930817610062893
8219,sp|P73314|RS3_SYNY3,0,A0QSD7,0.0,0.891,686.0,1.512e-201,0.08628930817610063
10101,VFG004487,1,VFG004480,1.0,0.836,2891.0,0.0,0.3636477987421384
6153,VFG009774,1,VFG009777,1.0,0.91,551.0,1.7400000000000003e-160,0.06930817610062893
11083,sp|Q04418|RBA50_YEAST,0,P39960,0.0,0.581,154.0,1.512e-37,0.019371069182389938
7992,sp|P32849|RAD5_YEAST,0,Q6CJM4,0.0,0.733,2253.0,0.0,0.2833962264150943
4383,VFG013106,1,VFG013111,1.0,0.881,1210.0,0.0,0.15220125786163521
6190,sp|Q914L6|Y014_SIFVH,0,P9WLI7,0.0,0.588,135.0,1.714e-32,0.016981132075471698
1846,VFG041750,1,VFG041774,1.0,0.847,663.0,4.71e-192,0.08339622641509434
13278,sp|P77044|MHPC_ECOLI,0,P47229,0.0,0.948,989.0,9.022e-300,0.12440251572327043
7878,sp|A0QTV0|MIMD_MYCS2,0,VFG052273,1.0,0.661,104.0,3.909e-23,0.013081761006289308
9047,sp|P0DX91|RTCB2_ECOS1,0,P46850,0.0,0.58,519.0,1.202e-147,0.06528301886792452
11394,sp|C4R5T1|ATG30_KOMPG,0,VFG043582,1.0,0.837,88.0,1.634e-17,0.011069182389937107
14061,gi|134109153|ref|XP_776691.1|,1,P55059,0.0,0.8,611.0,2.344e-175,0.07685534591194969
8191,VFG014058,1,VFG001229,1.0,0.958,1011.0,7.22e-308,0.12716981132075472
7904,VFG044305,1,VFG043695,1.0,0.746,497.0,1.0439999999999999e-141,0.06251572327044025
11834,sp|O13492|FOLE_NEUCR,0,Q08645,0.0,0.821,1351.0,0.0,0.169937106918239
13818,sp|Q92442|AGLU_MUCJA,0,Q9C0Y4,0.0,0.763,2027.0,0.0,0.2549685534591195
7334,VFG052230,1,VFG052233,1.0,0.868,4186.0,0.0,0.5265408805031446
4623,VFG000296,1,VFG016450,1.0,0.632,466.0,1.5090000000000002e-131,0.05861635220125786
14330,sp|P9WMG3|Y3095_MYCTU,0,P37486,0.0,0.912,329.0,3.395e-91,0.04138364779874214
11725,sp|P0A6P1|EFTS_ECOLI,0,P80700,0.0,0.832,762.0,1.54e-223,0.09584905660377359
10600,sp|Q8NN33|MDH_CORGL,0,Q5ZT13,0.0,0.957,1171.0,0.0,0.14729559748427673
9102,VFG042704,1,VFG042703,1.0,0.682,365.0,8.374e-102,0.04591194968553459
9013,sp|P26188|MGMT_YEAST,0,P0AFH0,0.0,0.662,288.0,1.487e-78,0.036226415094339624
1210,VFG052311,1,VFG052312,1.0,0.927,1369.0,0.0,0.17220125786163523
10248,VFG044255,1,Q485R8,0.0,0.809,896.0,1.4079999999999999e-263,0.11270440251572326
13513,sp|A0A1G9FQX8|FLA_ACTMZ,0,R4LHX8,0.0,0.912,969.0,1.835e-291,0.12188679245283018
12686,gi|15801738|ref|NP_287756.1|,1,VFG045682,1.0,0.634,518.0,8.986e-148,0.06515723270440252
7351,sp|Q9RHM6|URE3_CORGL,0,Q07399,0.0,0.959,303.0,4.485e-86,0.03811320754716981
12510,sp|O51442|RL24_BORBU,0,Q8Y443,0.0,0.9,304.0,2.601e-86,0.038238993710691824
9064,sp|Q87K03|QNR_VIBPA,0,A0QSY0,0.0,0.708,495.0,1.517e-141,0.062264150943396226
13070,sp|P0C2H8|RL31A_YEAST,0,Q8SSC8,0.0,0.83,266.0,6.861999999999999e-73,0.033459119496855344
11922,sp|P69541|CAPSD_BPM13,0,P03620,0.0,0.661,134.0,8.176999999999999e-33,0.016855345911949687
950,VFG044029,1,VFG043672,1.0,0.884,895.0,5.754e-261,0.11257861635220126
6164,sp|E3PJ88|ASPS2_ECOH1,0,fig|595496.3.peg.918|BWG_0836|VBIEscCol60876_0918|,1.0,0.618,147.0,4.487e-36,0.01849056603773585
13147,sp|Q2XWL3|NHAH_HALDA,0,P74393,0.0,0.714,936.0,5.77e-274,0.11773584905660377
11426,sp|A0A411EW25|SZNE_STRC2,0,O13648,0.0,0.677,644.0,1.083e-185,0.0810062893081761
13358,gi|126209330|ref|YP_001054555.1|,1,NP_709659.1,0.0,0.907,629.0,4.898e-185,0.07911949685534592
9525,VFG040511,1,VFG040509,1.0,0.559,1136.0,0.0,0.1428930817610063
934,VFG043953,1,VFG043946,1.0,0.676,1076.0,0.0,0.13534591194968554
5600,VFG045742,1,VFG001841,1.0,0.896,543.0,5.214e-158,0.06830188679245283
4497,sp|Q5ATG8|APDA_EMENI,0,S4W172,0.0,0.801,4944.0,0.0,0.6218867924528302
11498,VFG000414,1,VFG042217,1.0,0.82,667.0,3.391e-193,0.0838993710691824
8590,VFG015243,1,VFG015242,1.0,0.839,363.0,2.8489999999999995e-103,0.045660377358490566
4776,VFG043364,1,VFG043379,1.0,0.873,902.0,1.0159999999999999e-266,0.11345911949685535
8045,VFG001264,1,VFG014614,1.0,0.888,1257.0,0.0,0.15811320754716982
12522,sp|P17863|SKI_AVIES,0,VFG001898,1.0,0.57,99.0,5.238e-21,0.012452830188679246
6194,VFG009997,1,VFG010007,1.0,0.901,1181.0,0.0,0.14855345911949686
5334,sp|Q7NGR7|OTC_GLOVI,0,P18186,0.0,0.936,1083.0,0.0,0.1362264150943396
7899,VFG044300,1,VFG012552,1.0,0.778,5105.0,0.0,0.6421383647798742
8027,VFG001237,1,VFG014180,1.0,0.924,674.0,1.043e-197,0.08477987421383648
4381,VFG013104,1,VFG042962,1.0,0.911,1518.0,0.0,0.1909433962264151
791,VFG016411,1,VFG050281,1.0,0.832,1043.0,2.796e-310,0.1311949685534591
1678,sp|P76352|YEEO_ECOLI,0,VFG043682,1.0,0.732,1141.0,0.0,0.14352201257861635
13595,sp|Q6N4T9|RL22_RHOPA,0,P9WHC1,0.0,0.92,383.0,2.144e-110,0.04817610062893082
8415,sp|Q9RRH3|RQKA_DEIRA,0,P54741,0.0,0.696,1639.0,0.0,0.20616352201257862
11397,sp|Q06493|YLH47_YEAST,0,A8E283,0.0,0.5,245.0,9.682000000000001e-65,0.030817610062893082
806,sp|Q00647|MYO1_EMENI,0,O14157,0.0,0.744,1601.0,0.0,0.20138364779874213
4644,sp|O13692|GAS5_SCHPO,0,Q9Y7Y7,0.0,0.861,1084.0,0.0,0.13635220125786163
1568,VFG024878,1,VFG024877,1.0,0.634,753.0,5.475999999999999e-218,0.09471698113207547
10757,sp|P50007|ATPG_STRLI,0,P9WPU9,0.0,0.799,752.0,2.522e-219,0.09459119496855346
4280,VFG047268,1,Q9HXY6,0.0,0.899,1086.0,0.0,0.13660377358490566
4775,VFG041422,1,VFG002252,1.0,0.622,160.0,2.899e-40,0.02012578616352201
7513,sp|O83005|RCEL_RHOPA,0,P0C0Y8,0.0,0.502,229.0,3.0749999999999997e-60,0.02880503144654088
3596,sp|P40577|MND2_YEAST,0,Q9UTR7,0.0,0.573,78.0,1.352e-14,0.009811320754716982
9060,VFG040877,1,VFG040919,1.0,0.806,1639.0,0.0,0.20616352201257862
7526,sp|A8E1G1|M35_MUHVK,0,VFG042197,1.0,0.532,278.0,1.026e-74,0.0349685534591195
1648,sp|Q12189|RPIA_YEAST,0,Q8DTT9,0.0,0.767,603.0,3.77e-174,0.07584905660377358
9700,sp|O51207|RL35_BORBU,0,Q6A7V2,0.0,0.859,180.0,8.063e-48,0.022641509433962263
6850,VFG024721,1,VFG029829,1.0,0.835,5677.0,0.0,0.7140880503144654
7411,VFG016559,1,VFG016563,1.0,0.51,327.0,8.077e-90,0.041132075471698115
5497,VFG045544,1,O07621,0.0,0.551,339.0,1.971e-93,0.04264150943396226
14039,sp|Q9P3B2|RCF2_SCHPO,0,P53721,0.0,0.703,358.0,2.048e-99,0.0450314465408805
6679,VFG023013,1,VFG009987,1.0,0.809,1232.0,0.0,0.1549685534591195
12959,sp|P45703|XYN2_GEOSE,0,P40942,0.0,0.891,1027.0,1.088e-307,0.12918238993710693
6189,VFG009985,1,VFG023005,1.0,0.91,1165.0,0.0,0.14654088050314465
357,VFG038482,1,VFG038481,1.0,0.857,457.0,1.829e-130,0.05748427672955975
4133,VFG045818,1,VFG012449,1.0,0.713,3005.0,0.0,0.3779874213836478
6587,VFG022378,1,VFG007752,1.0,0.918,974.0,1.248e-293,0.12251572327044025
2645,sp|O06871|SSI_STRVL,0,O33702,0.0,0.875,392.0,1.327e-111,0.04930817610062893
7641,sp|A6TF35|BIOH_KLEP7,0,Q8ZLI9,0.0,0.98,952.0,9.033e-292,0.11974842767295597
9204,VFG044384,1,VFG024776,1.0,0.85,328.0,1.65e-92,0.041257861635220126
9431,VFG042020,1,,0.0,,0.0,,0.0
2365,VFG049531,1,VFG002142,1.0,0.919,449.0,2.284e-130,0.05647798742138365
6881,VFG026912,1,VFG009690,1.0,0.877,638.0,8.602e-186,0.08025157232704402
4805,sp|P00370|DHE4_ECOLI,0,YP_001599727.1,0.0,0.873,1354.0,0.0,0.17031446540880504
12852,gi|16764872|ref|NP_460487.1|,1,G3XDA3,0.0,0.497,204.0,9.937e-53,0.025660377358490565
1129,VFG016782,1,VFG002013,1.0,0.825,943.0,7.523e-278,0.11861635220125787
2180,sp|Q59226|CDAS_BACSP,0,Q08341,0.0,0.922,1780.0,0.0,0.2238993710691824
6936,sp|P04335|FRSA_ECOLI,0,Q8DF91,0.0,0.872,1108.0,0.0,0.13937106918238995
13435,gi|15599886|ref|NP_253380.1|,1,P49050,0.0,0.63,282.0,2.296e-76,0.03547169811320755
3182,VFG042910,1,VFG042858,1.0,0.733,366.0,2.617e-102,0.046037735849056606
7157,VFG030511,1,VFG030530,1.0,0.926,1526.0,0.0,0.19194968553459119
3685,VFG035087,1,VFG048624,1.0,0.693,301.0,1.3669999999999998e-82,0.03786163522012578
10433,sp|Q8X5X6|YDIF_ECO57,0,F1CYZ5,0.0,0.82,1519.0,0.0,0.19106918238993711
1560,sp|Q5L3D0|PUR5_GEOKA,0,Q81ZH0,0.0,0.924,1157.0,0.0,0.14553459119496856
7926,VFG000136,1,VFG014948,1.0,0.932,517.0,8.734000000000001e-154,0.0650314465408805
8112,VFG013842,1,VFG015620,1.0,0.806,802.0,6.955e-236,0.10088050314465409
2899,VFG013691,1,VFG013692,1.0,0.54,681.0,9.480999999999998e-196,0.08566037735849057
9245,VFG051485,1,VFG051837,1.0,0.806,810.0,2.181e-235,0.1018867924528302
3004,VFG039147,1,VFG002163,1.0,0.842,468.0,3.183e-133,0.05886792452830188
9430,VFG042019,1,P31677,0.0,0.853,1455.0,0.0,0.1830188679245283
2079,sp|P28240|ACEA_YEAST,0,XP_712232.1,0.0,0.879,1561.0,0.0,0.19635220125786162
405,VFG038579,1,VFG038578,1.0,0.731,292.0,4.917e-80,0.036729559748427676
7874,VFG042626,1,VFG042637,1.0,0.858,489.0,1.087e-142,0.06150943396226415
13773,gi|156502929|ref|YP_001428994.1|,1,fig|198215.6.peg.3009|S2726|VBIShiFle31049_3009|,1.0,0.89,1562.0,0.0,0.19647798742138364
5104,sp|Q9UTI4|MOA1_SCHPO,0,P67046,0.0,0.916,64.0,1.238e-10,0.008050314465408805
8794,VFG015881,1,NP_438974.1,0.0,0.627,359.0,4.846e-100,0.045157232704402514
11111,sp|P9WGC3|Y3284_MYCTU,0,P76194,0.0,0.807,328.0,2.2249999999999998e-91,0.041257861635220126
5761,VFG042111,1,VFG042176,1.0,0.918,1076.0,0.0,0.13534591194968554
6414,VFG017719,1,VFG017720,1.0,0.862,1311.0,0.0,0.1649056603773585
1998,sp|A7Z4X9|BAED_BACVZ,0,VFG008767,1.0,0.814,895.0,3.771e-264,0.11257861635220126
6783,sp|A1IGV8|AAGAR_THASX,0,Q9LAP7,0.0,0.755,3429.0,0.0,0.4313207547169811
4179,sp|P13476|IMM5_ECOLX,0,VFG002277,1.0,0.589,117.0,1.893e-27,0.01471698113207547
8105,sp|O32248|YVBK_BACSU,0,VFG039386,1.0,0.851,443.0,4.829e-128,0.05572327044025157
6261,VFG010151,1,VFG010146,1.0,0.899,1162.0,0.0,0.14616352201257862
8000,VFG000219,1,VFG041678,1.0,0.577,183.0,8.568e-47,0.023018867924528303
2818,VFG043293,1,VFG043106,1.0,0.81,213.0,1.386e-56,0.02679245283018868
10960,sp|Q9L9E5|NOVW_STRNV,0,P29783,0.0,0.89,590.0,1.9510000000000002e-172,0.07421383647798742
12815,gi|16763426|ref|NP_459041.1|,1,Q02550,0.0,0.912,1262.0,0.0,0.15874213836477988
5977,sp|P9WKU3|Y497_MYCTU,0,VFG038709,1.0,0.736,88.0,1.288e-17,0.011069182389937107
525,VFG038879,1,VFG014263,1.0,0.826,221.0,1.489e-58,0.02779874213836478
5759,sp|Q9ZAA6|GCDB_ACIFV,0,O54031,0.0,0.699,851.0,2.088e-248,0.1070440251572327
7651,sp|Q9USP8|IDH2_SCHPO,0,P28834,0.0,0.815,1008.0,2.0949999999999998e-297,0.12679245283018867
7264,VFG031599,1,VFG031614,1.0,0.859,466.0,1.917e-134,0.05861635220125786
8130,sp|P60560|GUAC_ECOLI,0,P49058,0.0,0.678,839.0,2.727e-245,0.10553459119496855
1096,VFG016718,1,VFG002250,1.0,0.861,292.0,9.603e-82,0.036729559748427676
4079,sp|P0AFG0|NUSG_ECOLI,0,Q06795,0.0,0.893,518.0,1.397e-150,0.06515723270440252
4248,VFG046999,1,VFG026291,1.0,0.898,1514.0,0.0,0.19044025157232705
8096,sp|P40006|IRC22_YEAST,0,VFG049050,1.0,0.655,261.0,2.629e-70,0.03283018867924528
2681,sp|P9WKY9|Y3412_MYCTU,0,VFG043429,1.0,0.592,101.0,3.044e-22,0.01270440251572327
3989,VFG042575,1,VFG042560,1.0,0.744,600.0,7.038e-173,0.07547169811320754
6641,VFG022793,1,VFG009586,1.0,0.949,2027.0,0.0,0.2549685534591195
8382,VFG014492,1,VFG014490,1.0,0.922,508.0,6.697e-149,0.06389937106918239
1852,sp|P0C1A9|PMEA_DICD3,0,P46130,0.0,0.607,490.0,5.256e-139,0.061635220125786164
8111,VFG013840,1,VFG015620,1.0,0.894,951.0,5.185e-286,0.11962264150943397
12972,sp|P20437|CG11_YEAST,0,XP_718990.1,0.0,0.588,561.0,3.4860000000000004e-160,0.07056603773584906
10922,sp|P23133|TODF_PSEP1,0,Q9KWQ6,0.0,0.909,917.0,2.622e-276,0.11534591194968553
10956,VFG007196,1,VFG044422,1.0,0.932,944.0,1.049e-283,0.11874213836477987
7015,VFG029560,1,Q9AJU1,0.0,0.732,469.0,3.6539999999999994e-133,0.0589937106918239
2591,VFG041884,1,VFG000208,1.0,0.793,641.0,3.311e-185,0.08062893081761006
3534,VFG001427,1,VFG001425,1.0,0.779,428.0,1.8500000000000001e-122,0.05383647798742138
1996,VFG011643,1,VFG001931,1.0,0.812,941.0,1.1819999999999998e-277,0.11836477987421383
10764,VFG002084,1,VFG038395,1.0,0.873,2502.0,0.0,0.31471698113207547
8166,VFG013965,1,VFG013963,1.0,0.939,563.0,7.817e-168,0.07081761006289308
6652,sp|O05260|MRPC_BACSU,0,A0QTT7,0.0,0.615,75.0,1.976e-14,0.009433962264150943
951,sp|Q74H36|CS4F1_GEOSL,0,P9WPJ5,0.0,0.796,793.0,4.396e-230,0.09974842767295597
7777,VFG041629,1,VFG041908,1.0,0.657,354.0,3.649e-98,0.04452830188679245
7083,sp|P44034|Y666_HAEIN,0,O05443,0.0,0.655,107.0,5.79e-24,0.013459119496855345
7291,sp|Q09868|CIP2_SCHPO,0,O42923,0.0,0.816,614.0,6.442e-176,0.07723270440251573
13601,sp|P26602|UBIC_ECOLI,0,YP_001218320.1,0.0,0.816,402.0,7.159e-114,0.050566037735849056
443,VFG038689,1,VFG007586,1.0,0.793,1168.0,0.0,0.1469182389937107
4308,VFG047674,1,VFG047647,1.0,0.744,1161.0,0.0,0.1460377358490566
244,VFG043002,1,NP_207148.1,0.0,0.628,370.0,8.332999999999999e-103,0.04654088050314465
2024,VFG011744,1,VFG011752,1.0,0.736,2869.0,0.0,0.3608805031446541
12841,gi|576033374|ref|YP_009000616.1|,1,YP_169166.1,0.0,0.704,962.0,1.3779999999999997e-281,0.1210062893081761
5142,VFG002005,1,VFG014427,1.0,0.929,977.0,6.045e-291,0.12289308176100629
13272,gi|194396737|ref|YP_002036836.1|,1,VFG019061,1.0,0.862,1980.0,0.0,0.2490566037735849
11244,sp|P99141|RISB_STAAN,0,P11998,0.0,0.96,552.0,6.969e-166,0.06943396226415094
13685,sp|P43614|KEG1_YEAST,0,XP_718550.1,0.0,0.481,179.0,2.004e-45,0.02251572327044025
12906,sp|O51519|CGALT_BORBU,0,NP_290198.1,0.0,0.755,767.0,6.63e-223,0.09647798742138365
4979,VFG048942,1,VFG048841,1.0,0.895,1484.0,0.0,0.18666666666666668
1060,sp|P33302|PDR5_YEAST,0,O74208,0.0,0.874,4344.0,0.0,0.5464150943396227
14415,sp|H9T8I0|CDII8_BURPE,0,Q12675,0.0,0.75,118.0,2.269e-27,0.014842767295597484
13493,gi|71910237|ref|YP_281787.1|,1,YP_001836682.1,0.0,0.993,1275.0,0.0,0.16037735849056603
11420,sp|Q5UNU2|UVE1H_MIMIV,0,XP_012051101.1,0.0,0.79,785.0,8.178e-229,0.09874213836477988
3186,sp|O42976|YGZ7_SCHPO,0,P38800,0.0,0.761,931.0,3.0520000000000004e-271,0.1171069182389937
9662,sp|A0A8K1AY78|TNDC_ASPFV,0,A0A0P0ZEM1,0.0,0.813,1757.0,0.0,0.2210062893081761
8989,sp|P23250|RPI1_YEAST,0,P40847,0.0,0.683,201.0,1.1739999999999999e-51,0.025283018867924528
11022,sp|W6QEK0|ANUG_PENRF,0,A0A1J0KJK5,0.0,0.779,1287.0,0.0,0.1618867924528302
3766,sp|Q7CHH5|SCMU_YERPE,0,P42517,0.0,0.872,453.0,4.057e-129,0.056981132075471695
5915,sp|P35087|NBLA_SYNE7,0,Q01368,0.0,0.74,108.0,7.2710000000000005e-25,0.013584905660377358
11279,sp|A8NS27|N3009_COPC7,0,P0C061,0.0,0.904,1713.0,0.0,0.21547169811320754
7493,VFG016655,1,VFG016656,1.0,0.693,631.0,1.193e-181,0.07937106918238994
1505,VFG041432,1,VFG002497,1.0,0.639,190.0,3.0600000000000003e-48,0.02389937106918239
9290,VFG041038,1,VFG041217,1.0,0.929,1430.0,0.0,0.17987421383647798
3579,sp|Q03673|AIM34_YEAST,0,P9WHF3,0.0,0.813,149.0,2.771e-36,0.018742138364779875
5252,sp|Q9UUG1|RPF2_SCHPO,0,P38805,0.0,0.568,287.0,8.453000000000001e-78,0.03610062893081761
7321,VFG052139,1,VFG052128,1.0,0.873,1318.0,0.0,0.1657861635220126
4361,sp|P68440|PG125_VACCW,0,P30328,0.0,0.581,191.0,2.086e-48,0.024025157232704403
12621,gi|26250530|ref|NP_756570.1|,1,fig|216594.6.peg.2475|MMAR_2320|VBIMycMar75906_2475|,1.0,0.992,1469.0,0.0,0.1847798742138365
13937,sp|Q9ZCE4|Y812_RICPR,0,P0A9W6,0.0,0.833,197.0,1.044e-52,0.024779874213836477
1851,VFG041756,1,VFG041764,1.0,0.879,629.0,1.1760000000000002e-184,0.07911949685534592
12381,sp|Q6Q546|HUB1_YEAST,0,O13351,0.0,0.986,278.0,1.816e-81,0.0349685534591195
2062,sp|P36162|DAD2_YEAST,0,P45955,0.0,0.77,186.0,9.022000000000001e-48,0.02339622641509434
3746,VFG035459,1,VFG035461,1.0,0.864,1096.0,0.0,0.1378616352201258
8800,sp|Q8DJZ6|PSBI_THEVB,0,VFG052192,1.0,0.703,73.0,1.326e-14,0.009182389937106919
7638,VFG036520,1,VFG036516,1.0,0.835,4838.0,0.0,0.6085534591194969
4356,sp|P53903|PGA2_YEAST,0,Q9P6S6,0.0,0.582,137.0,3.693e-33,0.017232704402515724
105,sp|Q9HDZ7|ATG18_SCHPO,0,Q9P6N1,0.0,0.833,1014.0,9.852e-300,0.12754716981132075
8815,sp|Q2FWY7|PUTP_STAA8,0,NP_206856.1,0.0,0.798,1361.0,0.0,0.17119496855345911
6441,sp|O05432|ATPG_MOOTA,0,YP_001054336.1,0.0,0.86,799.0,1.5559999999999998e-235,0.10050314465408805
3051,sp|Q04810|DPAB_BACSU,0,E5KIB9,0.0,0.718,411.0,6.346e-116,0.05169811320754717
2596,VFG041889,1,VFG041896,1.0,0.747,515.0,4.62e-147,0.06477987421383648
10666,sp|E9RCK4|VEA_ASPFU,0,L0PQS5,0.0,0.871,616.0,1.5220000000000001e-176,0.07748427672955975
13259,gi|15901763|ref|NP_346367.1|,1,VFG043682,1.0,0.746,1189.0,0.0,0.14955974842767294
8123,sp|Q9I527|PIRA_PSEAE,0,VFG044150,1.0,0.876,2259.0,0.0,0.28415094339622643
7289,VFG031887,1,VFG031883,1.0,0.911,381.0,3.591e-107,0.047924528301886794
6848,VFG024707,1,VFG024712,1.0,0.865,647.0,1.617e-189,0.08138364779874215
10271,VFG049741,1,VFG049758,1.0,0.939,518.0,3.977e-152,0.06515723270440252
4430,sp|P0AFI0|OXC_ECOLI,0,P9WG39,0.0,0.865,1729.0,0.0,0.21748427672955975
1995,VFG011639,1,VFG001983,1.0,0.938,930.0,1.44e-282,0.1169811320754717
2365,sp|Q04170|YD391_YEAST,0,P13249,0.0,0.703,359.0,6.285e-100,0.045157232704402514
6654,VFG022866,1,VFG026985,1.0,0.922,1078.0,0.0,0.13559748427672955
7680,VFG042307,1,VFG042378,1.0,0.578,677.0,4.502e-195,0.08515723270440252
2333,VFG042153,1,VFG049511,1.0,0.89,171.0,6.379999999999999e-44,0.02150943396226415
854,sp|Q02322|UVRD_HAEIN,0,O34580,0.0,0.825,1961.0,0.0,0.24666666666666667
11713,sp|Q8GAW0|CPMO_COMS9,0,A7HU16,0.0,0.861,1588.0,0.0,0.19974842767295597
4402,VFG013150,1,VFG013254,1.0,0.946,1058.0,4.163e-320,0.1330817610062893
3071,VFG039437,1,O06342,0.0,0.662,100.0,1.218e-21,0.012578616352201259
13574,sp|Q08636|NTPA_ENTHA,0,Q8SQU9,0.0,0.801,1493.0,0.0,0.18779874213836478
10535,VFG005913,1,VFG005946,1.0,0.884,960.0,4.7119999999999997e-287,0.12075471698113208
1712,sp|P44941|Y933_HAEIN,0,P83223,0.0,0.52,403.0,1.3e-112,0.05069182389937107
8428,sp|P39006|PSD1_YEAST,0,P9WHQ5,0.0,0.49,140.0,2.6179999999999998e-33,0.01761006289308176
6810,VFG024267,1,VFG010176,1.0,0.896,1108.0,0.0,0.13937106918238995
3845,sp|Q8SWL2|Y184_ENCCU,0,Q4P8R9,0.0,0.951,346.0,1.7660000000000002e-96,0.043522012578616355
12185,sp|Q5X5Q1|TRPA_LEGPA,0,Q9KST7,0.0,0.925,942.0,7.038e-286,0.11849056603773585
8259,VFG014183,1,VFG019796,1.0,0.867,664.0,4.055e-194,0.08352201257861636
3116,VFG039632,1,Q08358,0.0,0.521,232.0,7.631999999999999e-61,0.02918238993710692
2377,VFG049619,1,VFG049623,1.0,0.688,179.0,1.0409999999999999e-45,0.02251572327044025
11115,VFG007555,1,VFG038710,1.0,0.949,1283.0,0.0,0.16138364779874215
13346,sp|O74991|POF3_SCHPO,0,Q08496,0.0,0.567,883.0,3.9329999999999994e-257,0.11106918238993711
3564,sp|Q5SHD6|MGSA_THET8,0,O51339,0.0,0.984,474.0,1.585e-142,0.059622641509433964
11139,VFG007622,1,VFG007624,1.0,0.904,1122.0,0.0,0.14113207547169812
11571,VFG002370,1,VFG038084,1.0,0.579,391.0,3.5110000000000004e-109,0.04918238993710692
7726,VFG042248,1,VFG041493,1.0,0.836,527.0,4.019e-152,0.06628930817610063
4622,VFG000294,1,VFG041977,1.0,0.641,99.0,1.141e-21,0.012452830188679246
2335,VFG042155,1,VFG049552,1.0,0.705,427.0,3.268e-120,0.05371069182389937
5539,VFG045586,1,Q59544,0.0,0.596,252.0,3.435e-67,0.03169811320754717
4687,VFG006541,1,VFG011969,1.0,0.855,960.0,8.3e-284,0.12075471698113208
5726,sp|P38428|CUE1_YEAST,0,P87238,0.0,0.643,253.0,6.549e-68,0.031823899371069185
4788,sp|O42637|CIA84_NEUCR,0,P32522,0.0,0.595,1021.0,2.054e-298,0.12842767295597485
11837,sp|P40576|INA22_YEAST,0,VFG040929,1.0,0.656,114.0,7.500000000000001e-26,0.014339622641509434
4482,VFG013279,1,VFG013276,1.0,0.889,1143.0,0.0,0.1437735849056604
12568,sp|Q7RZF0|RM06_NEUCR,0,P32904,0.0,0.811,555.0,2.413e-159,0.06981132075471698
6600,sp|Q8SS33|TCPQ_ENCCU,0,Q8SSC9,0.0,0.716,969.0,2.782e-283,0.12188679245283018
10705,VFG043517,1,VFG043508,1.0,0.48,924.0,9.107e-269,0.11622641509433962
12597,gi|53718035|ref|YP_107021.1|,1,Q7WF17,0.0,0.937,555.0,1.1010000000000002e-165,0.06981132075471698
6371,sp|P16559|TCMN_STRGA,0,Q9X5T6,0.0,0.877,1041.0,3.742e-305,0.1309433962264151
11480,VFG000393,1,VFG000189,1.0,0.809,766.0,1.523e-223,0.09635220125786163
8970,VFG016206,1,VFG051241,1.0,0.486,400.0,1.658e-111,0.050314465408805034
8808,VFG015895,1,Q5A1B0,0.0,0.699,781.0,4.0849999999999998e-227,0.09823899371069182
1139,VFG016793,1,VFG018750,1.0,0.873,921.0,1.329e-277,0.11584905660377358
10999,VFG007275,1,VFG007274,1.0,0.907,2467.0,0.0,0.31031446540880503
2738,sp|B0DAC6|AQP4_LACBS,0,B0DLE4,0.0,0.711,632.0,2.821e-182,0.07949685534591194
8389,VFG014528,1,VFG019850,1.0,0.85,377.0,6.348e-107,0.04742138364779874
5878,sp|Q02891|MCFS1_YEAST,0,Q03649,0.0,0.745,947.0,6.633e-277,0.11911949685534591
