,id,label
2734,sp|Q93PS7|LIGI_COMTE,0
14352,sp|A7IPX7|XAMOF_XANP2,0
2491,sp|B3FWU0|RDC5_METCM,0
9447,VFG042038,1
7137,sp|P07172|HIS8_YEAST,0
6295,VFG010215,1
10846,VFG006990,1
12015,sp|O34580|PCRA_BACSU,0
9467,sp|Q9I6G1|RPIA_PSEAE,0
9986,sp|P75915|YCDY_ECOLI,0
14250,sp|P73276|HIK2_SYNY3,0
1718,VFG026112,1
6192,VFG009995,1
2398,VFG049676,1
2940,VFG013743,1
6367,VFG010395,1
12807,gi|45441774|ref|NP_993313.1|,1
9153,sp|A2RMR1|RL20_LACLM,0
6863,sp|P87303|TFB2_SCHPO,0
3484,VFG000851,1
10386,VFG005257,1
2803,VFG043278,1
3708,VFG035235,1
183,VFG050486,1
9510,VFG040447,1
1003,VFG050032,1
10230,VFG043587,1
341,sp|B2FKA7|ABP_STRMK,0
1367,sp|Q72IW9|HICDH_THET2,0
8172,sp|P11350|NARI_ECOLI,0
13533,sp|B1Q2A8|NPHR_RHOSO,0
8472,VFG014827,1
5429,sp|P33021|NUPX_ECOLI,0
7186,sp|Q9HWH9|NMO_PSEAE,0
7398,VFG016527,1
5582,VFG045715,1
10380,VFG005249,1
9236,VFG049847,1
3596,VFG033103,1
14280,fig|766146.3.peg.2167|SFK218_2097|VBIShiFle160777_2167|,1
7069,sp|P9WPA9|KCY_MYCTU,0
11221,VFG043124,1
11238,sp|Q93DY8|MAMQ_MAGGM,0
10184,VFG004964,1
5651,VFG006781,1
4318,VFG047877,1
9752,sp|P59078|SYM_BRUSU,0
8609,sp|P0A3C9|FER_THEVB,0
5362,VFG041346,1
11924,sp|P21228|ALCR_EMENI,0
8424,VFG014674,1
12230,sp|O75001|MCM7_SCHPO,0
11672,VFG013661,1
8308,sp|P24943|GLTT_GEOSE,0
10041,VFG042173,1
3090,VFG039514,1
10456,VFG005510,1
11419,VFG042353,1
10733,sp|Q8NJ73|XYN6_PYRGI,0
5854,sp|P53311|MPC3_YEAST,0
2779,VFG012191,1
6006,VFG008725,1
614,sp|A8CF74|7CT6H_KUTS7,0
6635,sp|P0ACU2|RUTR_ECOLI,0
5566,VFG045696,1
1364,VFG011220,1
7530,VFG000249,1
12,VFG037344,1
14151,sp|Q92352|ARPC4_SCHPO,0
9451,VFG042042,1
1969,sp|O13702|GLD1_SCHPO,0
12249,sp|Q0C8M3|LOVB_ASPTN,0
9047,VFG020077,1
11898,gi|15608090|ref|NP_215465.1|,1
6655,VFG022868,1
11414,sp|Q9I685|SAHH_PSEAE,0
11924,gi|15611046|ref|NP_218427.1|,1
1107,VFG016760,1
184,VFG050496,1
12693,sp|Q50315|Y687_MYCPN,0
1040,sp|Q08957|AFT2_YEAST,0
5052,sp|P23624|SPO13_YEAST,0
14091,sp|Q6E7K8|JAMB_MOOP1,0
7472,VFG016631,1
5264,VFG041247,1
10907,VFG007140,1
6770,sp|Q9R645|SSI15_STRBI,0
4517,sp|P9WI89|Y3633_MYCTU,0
6732,sp|Q69489|GP105_HHV6G,0
3713,sp|P0A434|OPD_BREDI,0
11475,sp|Q05509|GLME_CLOTT,0
10248,sp|P30949|GSA_BACSU,0
3467,VFG000822,1
5468,sp|P36525|RM24_YEAST,0
8465,sp|P38827|SET1_YEAST,0
13505,gi|76788259|ref|YP_329683.1|,1
663,sp|P16550|APA1_YEAST,0
4959,VFG048916,1
8461,VFG014788,1
8261,VFG014185,1
4268,sp|P0CG72|UBI4P_SCHPO,0
2563,VFG041856,1
4599,VFG042663,1
10222,sp|Q4W9V1|ERG6_ASPFU,0
10404,sp|P39665|SPHX_SYNE7,0
5951,sp|P50859|CP51_CANGA,0
3475,VFG000842,1
125,sp|P76541|EUTL_ECOLI,0
13091,sp|P9WL27|Y2901_MYCTU,0
3766,VFG035768,1
14070,sp|D3FSJ2|AMHM_ALKPO,0
523,sp|A0A1L9WLH9|AACUN_ASPA1,0
10961,sp|Q02939|TFB2_YEAST,0
6441,VFG021860,1
8631,VFG015300,1
9628,VFG000498,1
5537,VFG045584,1
2995,VFG039102,1
1897,VFG044313,1
13927,sp|A9WKM8|METXA_CHLAA,0
211,VFG050889,1
14392,sp|P0DTW2|AS48L_BACIA,0
11013,VFG007304,1
4648,sp|P04397|GAL10_YEAST,0
13524,sp|P30144|DAGA_PSEHA,0
12903,sp|Q09761|SLD3_SCHPO,0
13765,sp|P32457|CDC3_YEAST,0
5755,VFG044017,1
2838,sp|Q3E7A9|CMC4_YEAST,0
12247,gi|22125006|ref|NP_668429.1|,1
13163,sp|K0E2G4|HTYD_ASPRU,0
6833,sp|O51439|RL29_BORBU,0
2745,sp|P41443|GSPH_ECOLI,0
13013,sp|Q08234|YO075_YEAST,0
13367,sp|P54484|YQGA_BACSU,0
4259,sp|Q93LQ8|BGLK_KLEPN,0
8780,sp|Q51330|OXLT_OXAFO,0
10426,VFG005369,1
4576,VFG013614,1
2717,sp|K4QXN8|CREEH_STRDJ,0
12057,gi|89256197|ref|YP_513559.1|,1
302,sp|Q07534|S2538_YEAST,0
10201,VFG005032,1
10016,sp|Q5BA93|PLYL_EMENI,0
1853,sp|Q48796|MLES_OENOE,0
11888,sp|P0AF01|MODB_ECOLI,0
3486,sp|B8GZ28|SMC_CAUVN,0
7862,VFG042614,1
12336,gi|23499983|ref|NP_699423.1|,1
10574,sp|P02343|DBH_SYNY1,0
3300,VFG041403,1
13937,gi|58258997|ref|XP_566911.1|,1
11094,VFG007502,1
8802,VFG015889,1
268,VFG038318,1
3020,sp|Q9ZF99|MDH_AQUAR,0
9302,VFG051825,1
11302,sp|P33311|MDL2_YEAST,0
4087,VFG043120,1
14209,sp|Q9P7B8|ARB1_SCHPO,0
12652,sp|P46676|SUM1_YEAST,0
9886,VFG042883,1
10634,sp|A3DHD2|CBDP_ACET2,0
10331,sp|P26970|GRDA_GOTPU,0
4642,sp|P0A6P5|DER_ECOLI,0
1051,VFG002239,1
6749,VFG023325,1
5903,VFG007973,1
5643,VFG002161,1
4637,sp|A0A0H3M5A8|PPMNT_MYCBP,0
1798,sp|P82597|MGLP_BAC25,0
3573,VFG012494,1
12289,sp|Q4A0J5|URE1_STAS1,0
6521,VFG022161,1
1707,VFG002543,1
13853,sp|Q5B0C0|HSP7M_EMENI,0
3913,sp|A0A1D8PMR6|ZRT1_CANAL,0
11687,sp|P9WG57|THYX_MYCTU,0
569,sp|O34777|OHRR_BACSU,0
8499,VFG014938,1
1239,sp|P67109|Y720_STAAN,0
4853,sp|P87129|VPS53_SCHPO,0
3572,sp|P34222|PTH2_YEAST,0
7402,VFG016541,1
7765,VFG041617,1
5475,VFG045522,1
12034,sp|P06222|RPSE_BACSU,0
10909,VFG007147,1
10544,sp|P0DKS7|ARSC2_CORGL,0
3890,sp|P43994|Y395_HAEIN,0
2396,sp|A0A1X9WEP1|NCMP_SACSY,0
5468,VFG045515,1
3368,sp|C0HLV7|LACF_GANAU,0
9769,sp|E0U4V7|TARQ_BACSH,0
8732,VFG015629,1
5723,VFG043274,1
5821,VFG001818,1
6141,VFG009680,1
7961,sp|P53295|RBG2_YEAST,0
13680,sp|P74149|PETG_SYNY3,0
13150,sp|Q0P891|DPS_CAMJE,0
1382,sp|Q5FQ97|GCNK_GLUOX,0
995,sp|B2FN79|SYT_STRMK,0
12256,gi|22125713|ref|NP_669136.1|,1
9305,VFG051831,1
1540,sp|P0ABM9|CCMH_ECOLI,0
402,VFG038576,1
13305,sp|Q6T1W7|FDTC_ANETH,0
7679,sp|Q9JYD0|Y1645_NEIMB,0
13532,sp|Q63X76|RSMA_BURPS,0
7339,sp|Q859Q5|CAPSD_BPN4,0
8893,VFG016028,1
7043,sp|Q9I738|EAGT6_PSEAE,0
4893,sp|P31101|HCP_DESVH,0
6389,VFG017422,1
7098,VFG030037,1
4859,sp|P22637|CHOD_BREST,0
13384,gi|187478453|ref|YP_786477.1|,1
9816,sp|Q74Y93|TRML_YERPE,0
8508,sp|G3XAP7|LP9A_THEAU,0
11120,VFG007564,1
7686,sp|Q9RXV7|Y199_DEIRA,0
9475,VFG039757,1
7119,sp|P03122|VE2_BPV1,0
10677,sp|Q9KG76|ENG1_HALH5,0
5409,VFG045308,1
13456,sp|P9WES1|PKS1_CALOD,0
8433,sp|Q10475|IF4G_SCHPO,0
4016,VFG045792,1
11534,sp|B3EYM8|IABN_GEOSE,0
9461,sp|A0A7D5JNZ7|IBP_NOSSH,0
11470,sp|P11620|YPT1_SCHPO,0
11119,VFG007562,1
3206,VFG042935,1
5232,sp|Q44494|ALGE1_AZOVI,0
13906,gi|6983969|gb|AAF34744.1|,1
7830,sp|P0A6P7|ENGB_ECOLI,0
2814,sp|P16685|PHNG_ECOLI,0
13319,sp|P99111|ATPA_STAAN,0
9093,sp|P9WPX7|AROQ_MYCTU,0
7827,sp|P49421|DNLJ_RHOMR,0
8930,sp|A0A4V8H042|TMPA_LEICA,0
12906,gi|16766975|ref|NP_462590.1|,1
4211,sp|P00812|ARGI_YEAST,0
4440,sp|P53090|ARO8_YEAST,0
2121,VFG012025,1
3141,sp|Q49492|MYCF_MICGR,0
6825,VFG024429,1
94,VFG037953,1
13377,gi|165975728|ref|YP_001651321.1|,1
2852,sp|P0AFV0|YIBH_ECOLI,0
1701,VFG025992,1
8724,VFG015612,1
11,sp|P55734|YGAP_ECOLI,0
698,sp|P60566|FIXA_ECOLI,0
5918,VFG008016,1
6445,VFG021870,1
5348,sp|Q6A7T1|RL19_CUTAK,0
5962,VFG008252,1
13817,sp|D0LZ73|FER_HALO1,0
8486,VFG014877,1
1583,VFG024949,1
7689,VFG041374,1
8822,VFG015909,1
7693,VFG041378,1
10348,VFG005156,1
9800,VFG018432,1
9561,sp|P36003|NNK1_YEAST,0
583,sp|Q12532|RQC2_YEAST,0
13770,sp|Q88QT2|MURU_PSEPK,0
10640,sp|Q47UY5|MTNN_COLP3,0
6943,sp|P36018|YPT52_YEAST,0
10462,sp|E6MVV9|EARP_NEIMH,0
9007,sp|O74981|MU112_SCHPO,0
5243,sp|P86475|LANLA_BACLI,0
5005,sp|P9WIQ3|FPRA_MYCTU,0
9652,VFG000531,1
4901,VFG048847,1
12897,gi|16766338|ref|NP_461953.1|,1
13468,sp|P99124|THID_STAAN,0
11441,VFG042941,1
578,VFG044247,1
12971,sp|E9QY26|CP51B_ASPFU,0
4822,VFG040968,1
4066,VFG043089,1
8230,sp|Q08280|BSC6_YEAST,0
4522,VFG013393,1
94,sp|P87179|WSC1_SCHPO,0
9292,VFG051640,1
8934,VFG016143,1
5702,VFG043253,1
565,VFG043185,1
2633,VFG041215,1
7543,sp|O07347|SRP54_THEAQ,0
5894,VFG007939,1
6827,VFG024443,1
10357,sp|P38627|URA8_YEAST,0
7274,sp|P32828|SLX5_YEAST,0
13314,gi|32470312|ref|NP_863547.1|,1
13526,sp|P36075|CUE2_YEAST,0
10348,sp|Q83E09|RS1_COXBU,0
4882,sp|P75954|YCFS_ECOLI,0
12382,sp|A0QQ70|PHNC_MYCS2,0
4795,sp|Q6FF51|PPNP_ACIAD,0
12644,gi|15803110|ref|NP_289141.1|,1
13296,sp|Q9KK62|CBH_BIFLN,0
539,sp|P9WM83|Y0569_MYCTU,0
7229,VFG031251,1
13688,gi|58260630|ref|XP_567725.1|,1
3440,sp|P60678|MNHB1_STAAU,0
5444,VFG045491,1
11081,sp|P07639|AROB_ECOLI,0
4177,sp|P25813|RSMG_BACSU,0
4670,sp|P77173|ZIPA_ECOLI,0
2047,sp|Q9X278|BUK2_THEMA,0
4662,sp|P9WN17|Y3198_MYCTU,0
7532,VFG000253,1
9,sp|A0B0B8|T3HPD_BURCH,0
10457,sp|P75576|RS19_MYCPN,0
4399,sp|P47943|IF4A_SCHPO,0
4635,VFG000311,1
10682,sp|P38293|UMP1_YEAST,0
8790,VFG015877,1
2060,sp|A2RNP4|RL24_LACLM,0
1885,VFG042965,1
13964,gi|183231113|ref|XP_656317.2|,1
1664,sp|P75957|LOLD_ECOLI,0
3249,sp|P0ABN9|DCUB_ECOLI,0
2978,sp|Q812G9|THCL_BACCR,0
6573,sp|Q06214|JIP5_YEAST,0
9389,VFG041978,1
7920,VFG000129,1
3413,VFG041485,1
9015,VFG019868,1
2731,sp|Q7V6U4|PCBB_PROMM,0
481,sp|Q7S936|NADA_NEUCR,0
2820,VFG043295,1
2502,sp|P33330|SERC_YEAST,0
4885,VFG048798,1
7150,VFG030449,1
12187,gi|56708541|ref|YP_170437.1|,1
5256,sp|P13513|TRI5_FUSSP,0
5655,sp|A0A8F4N283|GDPD_BACAB,0
6731,VFG023236,1
3147,sp|Q54795|DESD_ARTPT,0
7583,VFG006335,1
13216,sp|Q48907|HPS_METAM,0
2025,VFG011745,1
6506,sp|P76002|PLIG_ECOLI,0
5373,sp|A2QX25|ADAD_ASPNC,0
6028,sp|B7RR92|LOX_ROSS0,0
3783,VFG035918,1
9882,sp|B8MKR3|CYB2_TALSN,0
388,VFG038544,1
3094,VFG039536,1
7832,sp|Q9I4W3|DAPA_PSEAE,0
10246,sp|Q99V72|RF3_STAAN,0
2126,VFG043403,1
13458,sp|O84835|RIR2_CHLTR,0
4670,VFG006486,1
11447,sp|P08337|MUTT_ECOLI,0
13506,gi|76788292|ref|YP_329485.1|,1
5489,VFG045536,1
13365,sp|Q8J0F9|MLCG_PENCI,0
14105,sp|O59767|MAD3_SCHPO,0
5558,VFG045605,1
4734,VFG006665,1
3009,sp|P17891|CLC1_YEAST,0
8007,sp|P13434|HAP3_YEAST,0
645,sp|Q7SC44|RM24_NEUCR,0
4559,VFG013551,1
3322,VFG002186,1
7694,VFG041379,1
4846,VFG048385,1
3549,VFG001713,1
6311,VFG010294,1
2708,sp|P0A0K8|GYRB_STAAU,0
9135,sp|Q9X0C8|HIS5_THEMA,0
13277,sp|A0R518|Y6031_MYCS2,0
12904,gi|16766888|ref|NP_462503.1|,1
13959,gi|1899001|gb|AAB49898.1|,1
7769,VFG041621,1
3099,sp|P53863|JJJ1_YEAST,0
5632,VFG000075,1
14318,sp|P37471|DIVIC_BACSU,0
8766,VFG015826,1
7619,VFG036244,1
12045,gi|15645696|ref|NP_207873.1|,1
11911,sp|P32478|HS150_YEAST,0
3876,sp|P56628|RL22B_YEAST,0
11577,VFG002376,1
9760,sp|P38045|NRTC_SYNE7,0
2356,sp|A0R618|FAA32_MYCS2,0
5892,sp|D9XF49|PHSB_STRVT,0
3604,VFG033508,1
1125,VFG016778,1
4388,sp|P40558|CFD1_YEAST,0
5280,sp|A0QNF5|CWSA_MYCS2,0
13787,gi|237830025|ref|XP_002364310.1|,1
830,sp|P0A8I5|TRMB_ECOLI,0
10291,VFG000963,1
7479,sp|Q59971|DOXA_STRS5,0
4,VFG037232,1
9358,sp|Q9X1P7|TGT_THEMA,0
7574,sp|Q12706|PSK1_SCHPO,0
4493,sp|Q8ZRS5|DTNK_SALTY,0
634,sp|P58034|YMGF_ECOLI,0
2443,sp|P87315|HIR3_SCHPO,0
3556,sp|Q1K6I4|THI4_NEUCR,0
13721,gi|29376108|ref|NP_815262.1|,1
5101,sp|G2QG48|XYLO_THET4,0
9087,VFG042221,1
3741,sp|O13722|TAF12_SCHPO,0
2657,VFG041529,1
5538,VFG045585,1
7068,VFG029820,1
6493,sp|Q4H4E4|BTRP_NIACI,0
3714,sp|Q7A8D1|BLE_STAAN,0
13757,gi|33602442|ref|NP_890002.1|,1
8291,VFG014275,1
5203,sp|O34481|RECD2_BACSU,0
986,sp|Q12465|RAX2_YEAST,0
9550,sp|P80694|PSI1_PSEFL,0
5316,VFG041299,1
8616,sp|P9WMF3|Y2282_MYCTU,0
3385,sp|P9WHB5|RL25_MYCTU,0
2811,VFG043286,1
11463,VFG000372,1
6488,sp|P83534|RBSKI_FRUSL,0
9965,VFG001005,1
10446,VFG005461,1
4360,sp|Q0PCD7|AKNOX_STRGJ,0
11369,VFG041922,1
3763,sp|P81186|NAPA_DESDA,0
13120,sp|A0A384XHA3|STR11_STRTC,0
9901,VFG043030,1
13817,gi|9629403|ref|NP_044624.1|,1
7117,sp|P0AF96|TABA_ECOLI,0
6260,VFG010150,1
3036,sp|Q9P7K8|SPT4_SCHPO,0
9715,sp|B7I7B6|RL25_ACIB5,0
6113,VFG009546,1
1906,sp|I1S537|VEA_GIBZE,0
12020,gi|15610135|ref|NP_217514.1|,1
559,sp|Q3E7Z8|YC204_YEAST,0
1528,sp|P38089|PP2C4_YEAST,0
12875,gi|16765415|ref|NP_461030.1|,1
10150,sp|Q7VD37|CHLN_PROMA,0
4861,VFG048624,1
4167,sp|P53851|TEX1_YEAST,0
6184,sp|O67010|TRM1_AQUAE,0
11748,VFG023609,1
1637,VFG002490,1
10923,VFG007162,1
5031,sp|P43636|ALG2_YEAST,0
13825,gi|23479924|gb|EAA16624.1|,1
1442,sp|Q92344|PFL8_SCHPO,0
3212,VFG044352,1
8356,sp|P53900|PFD4_YEAST,0
4105,VFG043690,1
3974,sp|A0A2I1C3U0|NSRC_ASPN1,0
7570,sp|B9R4E3|4HYPE_ROSAD,0
14267,sp|P38231|FMP23_YEAST,0
12193,sp|P73204|PYR2_SYNY3,0
197,sp|Q54765|AAR_SYNE7,0
796,VFG016416,1
10301,VFG000981,1
1946,VFG001937,1
4346,sp|P39667|NADR_BACSU,0
1198,sp|O74428|TCO89_SCHPO,0
8707,VFG015484,1
8080,sp|P10186|UNG_HHV11,0
9840,VFG041090,1
11171,sp|P0DV87|RIB73_ECOLX,0
7232,sp|Q05592|CBIK_SALTY,0
3512,VFG000916,1
7180,VFG030692,1
726,VFG000678,1
11503,VFG000421,1
9174,VFG044157,1
10209,sp|G0SDN0|CDC50_CHATD,0
6360,VFG010381,1
3452,sp|O07550|YHEI_BACSU,0
468,VFG038752,1
9991,sp|Q88VM8|DLTC1_LACPL,0
7806,sp|Q72E86|QRCD_DESVH,0
10985,sp|P07844|RL27_GEOSE,0
1354,VFG011204,1
922,VFG043938,1
3217,VFG044357,1
4091,VFG043652,1
9710,sp|P9WJV1|MMPL5_MYCTU,0
2241,VFG002134,1
9005,sp|Q8DJU2|NDHN_THEVB,0
10432,VFG005379,1
11758,sp|Q128M1|DCTP1_POLSJ,0
3925,sp|Q01095|FLAV_MEGG1,0
12155,sp|P9WN19|GLTD_MYCTU,0
10568,VFG005959,1
2479,VFG051328,1
10882,sp|C3L5T6|NADD_BACAC,0
5188,sp|Q00402|NUM1_YEAST,0
13339,sp|P37956|SPL_BACSU,0
11506,sp|Q5P5G5|APCD_AROAE,0
1185,VFG018749,1
425,VFG038627,1
7802,VFG041657,1
3715,VFG035271,1
1024,VFG050181,1
12915,sp|P35489|ODP2_ACHLA,0
9912,VFG043051,1
3124,sp|O54438|FABG_PSEAE,0
130,sp|P9WQP5|6PGL_MYCTU,0
1104,VFG016757,1
6288,sp|Q72E85|QRCC_DESVH,0
13067,gi|15900063|ref|NP_344667.1|,1
7595,sp|A0A2W1NDJ7|APYC1_PAEXE,0
12533,sp|P0A959|ALAA_ECOLI,0
1811,VFG041145,1
3138,sp|A0A0R6L508|MCR1_ECOLX,0
7057,sp|P39107|MNN9_YEAST,0
4304,VFG047593,1
11688,VFG017858,1
6831,VFG024546,1
9437,sp|P9WFN1|Y2140_MYCTU,0
4944,sp|Q2G140|MEPA_STAA8,0
12301,gi|57237747|ref|YP_178995.1|,1
3478,VFG000845,1
11261,sp|P0A8E7|YAJQ_ECOLI,0
3854,VFG042081,1
10106,sp|A0A0H2ZFV0|DPPC_PSEAB,0
7699,VFG041385,1
12791,sp|W6QDA7|ANUF_PENRF,0
1771,sp|P26178|BCHY_RHOCB,0
12438,gi|16760281|ref|NP_455898.1|,1
206,sp|Q8L0V4|CHS_ECOLX,0
2438,VFG050251,1
13123,gi|15900482|ref|NP_345086.1|,1
4782,VFG043371,1
8017,sp|Q9KPM2|SERB_VIBCH,0
8884,sp|P38760|MIP6_YEAST,0
2817,VFG043292,1
2279,sp|P78929|COFI_SCHPO,0
2785,sp|P45543|FRLD_ECOLI,0
9382,VFG041971,1
7410,VFG016558,1
13083,sp|P94267|RL3_BORBU,0
7038,VFG029667,1
12999,sp|P04449|RL24A_YEAST,0
1351,VFG011198,1
6012,sp|O74372|DUO1_SCHPO,0
12725,sp|P00124|C555_PROAE,0
4164,sp|Q3JRV4|Y2304_BURP1,0
8221,VFG014116,1
6056,VFG009216,1
14399,sp|P19270|COA1_TTV1K,0
5084,sp|Q57501|HPAC_ECOLX,0
3177,sp|Q57538|Y664_HAEIN,0
12830,sp|P24169|DCOS_ECOLI,0
12739,sp|Q7NIT8|CCML_GLOVI,0
2717,VFG042895,1
5526,VFG045573,1
4158,VFG041130,1
6238,sp|P44986|THIQ_HAEIN,0
1953,VFG001944,1
9106,VFG042708,1
12112,sp|O83107|RLMN_TREPA,0
7797,VFG041651,1
9347,sp|Q7A4P4|Y1737_STAAN,0
1317,VFG010979,1
6695,VFG023099,1
5930,VFG008123,1
9545,VFG040589,1
4963,VFG048920,1
6272,sp|P81138|CAT1_PENJA,0
5012,VFG049052,1
14138,fig|169963.11.peg.157|lmo0154|VBILisMon69206_0157|,1
10199,VFG005021,1
1930,sp|P41805|RL10_YEAST,0
14342,fig|83332.12.peg.222|Rv0195|VBIMycTub87468_0222|,1
5240,sp|D3JTC2|PLYB_PAEAM,0
224,sp|P23533|PT1_STACT,0
5922,VFG008072,1
661,sp|A0A1C7D1B7|ELP3_DEHMC,0
8554,sp|A0A0H2WWV6|TARM_STAAC,0
13310,sp|P11502|PTLA_LACCA,0
9448,VFG042039,1
1792,sp|B2FU10|F16PA_STRMK,0
9765,VFG004383,1
14049,gi|799317528|ref|XP_012047216.1|,1
11390,VFG041943,1
1296,sp|D4AZY1|A1751_ARTBC,0
7184,sp|A2RH76|ADDB_LACLM,0
4330,sp|P32353|ERG3_YEAST,0
9689,VFG003883,1
10167,sp|P44744|Y521_HAEIN,0
11078,VFG007462,1
10238,sp|P39715|ECM1_YEAST,0
903,VFG043910,1
7179,sp|Q07798|SPO75_YEAST,0
2120,sp|Q9I7C2|GYRB_PSEAE,0
6638,sp|P9WPV5|ATPF_MYCTU,0
4562,VFG013555,1
8110,sp|Q72C18|ARGB_DESVH,0
6903,VFG027657,1
12090,gi|89256410|ref|YP_513772.1|,1
9685,sp|P39845|PPSA_BACSU,0
3999,VFG042591,1
12338,sp|Q7A6R4|RF2_STAAN,0
7455,sp|Q2GHJ5|RRF_EHRCR,0
9490,VFG040035,1
2975,VFG050293,1
16,VFG037372,1
7151,sp|P0AC19|FOLX_ECOLI,0
7791,VFG041643,1
7617,VFG036239,1
3889,VFG042395,1
769,sp|O32472|PHAJ_AERCA,0
12952,sp|Q4K4F7|MDCC_PSEF5,0
5143,VFG002006,1
1148,sp|P12683|HMDH1_YEAST,0
10176,VFG004897,1
366,VFG038492,1
1868,sp|Q9AI65|PALH_ERWRD,0
3944,VFG042506,1
4748,VFG006700,1
2164,VFG017814,1
4996,VFG049010,1
5334,VFG041317,1
1672,VFG002517,1
9477,sp|P33313|CNS1_YEAST,0
13035,sp|Q01467|MRED_BACSU,0
6490,sp|Q50304|RS8_MYCPN,0
5668,VFG032086,1
4111,VFG043723,1
6733,VFG023254,1
13500,sp|P0AEZ7|MLTD_ECOLI,0
2064,sp|Q12184|ADRX_YEAST,0
12549,sp|P40474|QDR2_YEAST,0
8766,sp|P0DUV5|PDUJ_CITFR,0
4760,sp|Q8KZ94|REBMT_LENAE,0
14220,sp|P68261|MECI_STAAN,0
955,sp|P06844|SPT3_YEAST,0
2246,VFG002142,1
11096,sp|A0A348HAY2|PHIG_FUNX7,0
12605,sp|P48845|DEXT_TALMI,0
2661,VFG041533,1
7643,VFG036592,1
5565,sp|P05807|NTP1_VACCW,0
1704,sp|P9WPK1|GLPK_MYCTU,0
11040,sp|Q8Y699|RS16_LISMO,0
8213,sp|D2ZZC1|PNUC_NEIMU,0
1177,sp|Q9X1I0|GLK_THEMA,0
10393,VFG005275,1
1796,sp|P53904|TBCB_YEAST,0
580,sp|P32897|TIM23_YEAST,0
1865,VFG041770,1
6960,sp|P51691|ARS_PSEAE,0
13264,sp|P9WMG7|Y494_MYCTU,0
12182,sp|A5F120|NHAD_VIBC3,0
5293,sp|Q8NRE3|DAPD_CORGL,0
11309,sp|D4AV26|MNS1B_ARTBC,0
163,sp|Q8SS49|RL22_ENCCU,0
12612,gi|117625899|ref|YP_859222.1|,1
6894,sp|P9WGR5|Y484_MYCTU,0
11385,VFG041938,1
2779,sp|P64173|FUMC_STAAN,0
7967,sp|P0DV33|ADMX_SERPL,0
13445,gi|15674263|ref|NP_268436.1|,1
7443,VFG016600,1
9042,sp|Q65T37|MDH_MANSM,0
4735,sp|P71079|FABL_BACSU,0
9080,VFG041043,1
8894,VFG016029,1
1063,sp|Q09170|CDS1_SCHPO,0
7137,VFG030302,1
629,VFG041365,1
12303,gi|57237750|ref|YP_178998.1|,1
8568,VFG015200,1
10407,VFG005303,1
14013,gi|799324461|ref|XP_012048657.1|,1
12796,gi|15640288|ref|NP_229915.1|,1
13125,sp|A0A3G9JYH7|LUZ_NEONM,0
9074,sp|P0A7E9|PYRH_ECOLI,0
11787,sp|A1B8Z4|BHCR_PARDP,0
6374,sp|Q9URT4|AMS2_SCHPO,0
10380,sp|Q01329|PTA1_YEAST,0
1772,VFG026313,1
2198,sp|O14031|PGT1_SCHPO,0
7789,VFG041641,1
5608,VFG045755,1
5185,VFG010475,1
3857,VFG042084,1
11451,VFG042951,1
2967,sp|P99120|BUTA_STAAN,0
10737,sp|P0DV22|YTIE_ECOLI,0
12677,sp|A6WXX7|4HPE2_BRUA4,0
6193,VFG009996,1
14067,sp|P23542|AATC_YEAST,0
4858,sp|L0T864|FPG2_MYCTU,0
7285,sp|A0KYQ7|AGAS_SHESA,0
9333,sp|G3FLZ8|ARMH2_ARMME,0
11128,sp|P0A283|PTGA_SALTY,0
1826,sp|O69315|BGAL_THETH,0
1604,sp|O14114|ATD2_SCHPO,0
12406,sp|Q8RDI4|RECR_CALS4,0
3827,VFG040938,1
3997,VFG042589,1
13452,gi|15675705|ref|NP_269879.1|,1
3231,VFG041179,1
5058,VFG049249,1
879,VFG043880,1
7280,sp|Q8YUS9|GVPC_NOSS1,0
9739,sp|P0AAN1|HYBE_ECOLI,0
9865,sp|O43010|NMT_SCHPO,0
2247,sp|P0AGD7|SRP54_ECOLI,0
3748,sp|Q9P7R0|ARO1_SCHPO,0
254,VFG038275,1
1653,VFG025551,1
11437,VFG042936,1
4946,VFG048899,1
77,sp|Q4WAZ2|FMAE_ASPFU,0
13912,sp|A0A1E5RIW9|EAT2_HANUV,0
12454,gi|17986716|ref|NP_539350.1|,1
11632,sp|P0DMC9|RCSA_ECOLI,0
6820,VFG024380,1
4018,sp|O36030|YEKI_SCHPO,0
2125,sp|Q1D0A0|PILC_MYXXD,0
4820,sp|Q833W9|LACC_ENTFA,0
262,sp|P29606|SSI1_STRCI,0
2560,sp|P24307|HELI_NPVAC,0
12315,sp|P37551|PURR_BACSU,0
2557,sp|P68575|SCP1_BACSU,0
9522,VFG040508,1
10353,sp|P67153|YQFA_ECOLI,0
5861,VFG007837,1
3290,VFG041393,1
2875,sp|Q12035|FCF2_YEAST,0
13052,gi|15902911|ref|NP_358461.1|,1
13387,gi|195978462|ref|YP_002123706.1|,1
6305,sp|P56459|SYDND_HELPY,0
5,VFG037243,1
13315,sp|Q83WF5|MYCCI_MICGR,0
8801,sp|Q9XB61|CARA_PECCC,0
8366,VFG014463,1
9156,VFG044093,1
160,VFG038203,1
4289,VFG047394,1
9057,VFG040874,1
9182,VFG044227,1
12647,sp|P0AG40|RIBF_ECOLI,0
10147,sp|A0A0U3AL34|ARMH4_ARMME,0
